time,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-26T11:35:45.479021,0.500,384.6798476632021,5958.8510772084055,138.35404308833623,4100,1500,1520,40.0,35.0,20.0,5958.8510772084055,103.76553231625218,1500,1520,800,0,0,138.35404308833623,138.35404308833623,69.17702154416811,0.0,4100,4200,390.0,103.76553231625216,30.05,25.0,25.0,0.2474039592545229,0.9689124217106448,1.0,0.0,0.0,0.0,0.0,35.77338725689869,42.51753505986804,40.53748967154059,37.23467819495404,40.25,40.25,40.25,40.25
2025-12-26T11:35:45.529580,0.550,384.28103473471225,6045.374457861319,141.81497831445273,4100,1500,1520,40.0,35.0,20.0,6045.374457861319,106.36123373583955,1500,1520,800,0,0,141.81497831445273,141.81497831445273,70.90748915722637,0.0,4100,4200,390.0,106.36123373583955,30.055,25.0,25.0,0.2715469369561128,0.962425197628238,1.0,0.0,0.0,0.0,0.0,36.71164632051021,36.99349338656014,35.551896499668345,36.322433448757664,40.275,40.275,40.275,40.275
2025-12-26T11:35:45.580111,0.600,384.0941383272592,6129.2849467900705,145.17139787160284,4100,1500,1520,40.0,35.0,20.0,6129.2849467900705,108.87854840370213,1500,1520,800,0,0,145.17139787160284,145.17139787160284,72.58569893580142,0.0,4100,4200,390.0,108.87854840370213,30.06,25.0,25.0,0.29552020666133955,0.955336489125606,1.0,0.0,0.0,0.0,0.0,44.908699445446935,40.54868005375419,35.77093392761796,36.8238520395092,40.3,40.3,40.3,40.3
2025-12-26T11:35:45.630995,0.650,384.24395078558894,6210.372811472079,148.41491245888318,4100,1500,1520,40.0,35.0,20.0,6210.372811472079,111.31118434416238,1500,1520,800,0,0,148.41491245888318,148.41491245888318,74.20745622944159,0.0,4100,4200,390.0,111.3111843441624,30.065,25.0,25.0,0.31930878585700095,0.9476507264148157,1.0,0.0,0.0,0.0,0.0,44.72079187432074,39.22178392947447,43.996993398210236,43.90969267345568,40.325,40.325,40.325,40.325
2025-12-26T11:35:45.682034,0.700,384.1775701808954,6288.435374475383,151.5374149790153,4100,1500,1520,40.0,35.0,20.0,6288.435374475383,113.65306123426147,1500,1520,800,0,0,151.5374149790153,151.5374149790153,75.76870748950765,0.0,4100,4200,390.0,113.65306123426146,30.07,25.0,25.0,0.3428978074554514,0.9393727128473789,1.0,0.0,0.0,0.0,0.0,38.689886122394,41.88970646645056,39.43459651323491,36.68844807598591,40.35,40.35,40.35,40.35
2025-12-26T11:35:45.737190,0.750,383.72906600112543,6363.2775200466685,154.53110080186673,4100,1500,1520,40.0,35.0,20.0,6363.2775200466685,115.89832560140005,1500,1520,800,0,0,154.53110080186673,154.53110080186673,77.26555040093336,0.0,4100,4200,390.0,115.89832560140005,30.075,25.0,25.0,0.3662725290860476,0.9305076219123143,1.0,0.0,0.0,0.0,0.0,40.42886006364074,43.999294955517634,37.08710834160528,35.489227509306616,40.375,40.375,40.375,40.375
2025-12-26T11:35:45.788707,0.800,384.541529333458,6434.7121817990455,157.38848727196182,4100,1500,1520,40.0,35.0,20.0,6434.7121817990455,118.04136545397137,1500,1520,800,0,0,157.38848727196182,157.38848727196182,78.69424363598091,0.0,4100,4200,390.0,118.04136545397137,30.08,25.0,25.0,0.3894183423086506,0.9210609940028851,1.0,0.0,0.0,0.0,0.0,42.9571438537986,40.63861843271843,37.34264164922535,37.97153089302489,40.4,40.4,40.4,40.4
2025-12-26T11:35:45.839253,0.850,383.91084780539285,6502.560810280585,160.10243241122342,4100,1500,1520,40.0,35.0,20.0,6502.560810280585,120.07682430841757,1500,1520,800,0,0,160.10243241122342,160.10243241122342,80.05121620561171,0.0,4100,4200,390.0,120.07682430841757,30.085,25.0,25.0,0.41232078174342485,0.9110387329540336,0.9999999999999999,0.0,0.0,0.0,0.0,41.690861865695936,38.76832903154385,44.48435103791389,38.386760222223174,40.425,40.425,40.425,40.425
2025-12-26T11:35:45.890684,0.900,383.93811849012195,6566.653819254967,162.66615277019866,4100,1500,1520,40.0,35.0,20.0,6566.653819254967,121.999614577649,1500,1520,800,0,0,162.66615277019866,162.66615277019866,81.33307638509933,0.0,4100,4200,390.0,121.999614577649,30.09,25.0,25.0,0.43496553411123035,0.9004471023526769,1.0,0.0,0.0,0.0,0.0,40.83489189093871,41.08060397041669,38.15162150373476,42.96208120458095,40.45,40.45,40.45,40.45
2025-12-26T11:35:45.941970,0.950,383.3778240320816,6626.831009578747,165.07324038314994,4100,1500,1520,40.0,35.0,20.0,6626.831009578747,123.80493028736245,1500,1520,800,0,0,165.07324038314994,165.07324038314994,82.53662019157497,0.0,4100,4200,390.0,123.80493028736245,30.095,25.0,25.0,0.4573384471789556,0.8892927216231682,1.0,0.0,0.0,0.0,0.0,35.198438667436456,35.43183911796421,35.5785240716305,39.97875865505573,40.475,40.475,40.475,40.475
2025-12-26T11:35:45.992485,1.000,383.89065046939885,6682.941969615793,167.3176787846317,4100,1500,1520,40.0,35.0,20.0,6682.941969615793,125.48825908847378,1500,1520,800,0,0,167.3176787846317,167.3176787846317,83.65883939231585,0.0,4100,4200,390.0,125.48825908847377,30.1,25.0,25.0,0.4794255386042031,0.8775825618903726,1.0,0.0,0.0,0.0,0.0,44.24698098083945,39.67630327622236,43.32671063790177,38.8368239146202,40.5,40.5,40.5,40.5
2025-12-26T11:35:46.043196,1.050,384.12880203781265,6734.846451188034,169.39385804752135,4100,1500,1520,40.0,35.0,20.0,6734.846451188034,127.04539353564101,1500,1520,800,0,0,169.39385804752135,169.39385804752135,84.69692902376067,0.0,4100,4200,390.0,127.04539353564101,30.105,25.0,25.0,0.5012130046737979,0.8653239416229412,1.0,0.0,0.0,0.0,0.0,35.732025332079054,35.83440196491575,41.77995556648686,40.83308743108553,40.525,40.525,40.525,40.525
2025-12-26T11:35:46.099737,1.100,383.78310999023836,6782.414720122872,171.29658880491485,4100,1500,1520,40.0,35.0,20.0,6782.414720122872,128.47244160368615,1500,1520,800,0,0,171.29658880491485,171.29658880491485,85.64829440245742,0.0,4100,4200,390.0,128.47244160368615,30.11,25.0,25.0,0.5226872289306593,0.8525245220595057,1.0,0.0,0.0,0.0,0.0,36.38141167004248,40.08334550032777,39.24910202957881,39.019020538778996,40.55,40.55,40.55,40.55
2025-12-26T11:35:46.150401,1.150,383.38533293748486,6825.527880521042,173.0211152208417,4100,1500,1520,40.0,35.0,20.0,6825.527880521042,129.76583641563127,1500,1520,800,0,0,173.0211152208417,173.0211152208417,86.51055761042085,0.0,4100,4200,390.0,129.76583641563127,30.115,25.0,25.0,0.5438347906836427,0.839192302420654,0.9999999999999999,0.0,0.0,0.0,0.0,35.66421534780086,37.79911476355632,39.56416189547166,36.6316302164381,40.575,40.575,40.575,40.575
2025-12-26T11:35:46.201932,1.200,383.7327188759956,6864.078171934453,174.56312687737812,4100,1500,1520,40.0,35.0,20.0,6864.078171934453,130.92234515803358,1500,1520,800,0,0,174.56312687737812,174.56312687737812,87.28156343868906,0.0,4100,4200,390.0,130.92234515803358,30.12,25.0,25.0,0.5646424733950355,0.8253356149096782,1.0,0.0,0.0,0.0,0.0,40.32109478576721,38.60910532304855,44.86278985170341,40.02424306016998,40.6,40.6,40.6,40.6
2025-12-26T11:35:46.254571,1.250,383.2574934249372,6897.969238711173,175.9187695484469,4100,1500,1520,40.0,35.0,20.0,6897.969238711173,131.93907716133518,1500,1520,800,0,0,175.9187695484469,175.9187695484469,87.95938477422345,0.0,4100,4200,390.0,131.93907716133518,30.125,25.0,25.0,0.5850972729404623,0.8109631195052178,1.0,0.0,0.0,0.0,0.0,44.77450369364494,44.90009257542212,37.79800343665565,42.01300015198308,40.625,40.625,40.625,40.625
2025-12-26T11:35:46.306628,1.300,383.2803434485052,6927.1163708343865,177.08465483337545,4100,1500,1520,40.0,35.0,20.0,6927.1163708343865,132.8134911250316,1500,1520,800,0,0,177.08465483337545,177.08465483337545,88.54232741668773,0.0,4100,4200,390.0,132.8134911250316,30.13,25.0,25.0,0.6051864057360398,0.7960837985490556,0.9999999999999999,0.0,0.0,0.0,0.0,43.575802610567365,44.00984351294912,38.58980709315968,37.44063595313598,40.65,40.65,40.65,40.65
2025-12-26T11:35:46.357676,1.350,383.5016647703628,6951.446715653318,178.05786862613274,4100,1500,1520,40.0,35.0,20.0,6951.446715653318,133.54340146959956,1500,1520,800,0,0,178.05786862613274,178.05786862613274,89.02893431306637,0.0,4100,4200,390.0,133.54340146959956,30.135,25.0,25.0,0.6248973167277001,0.7807069511324467,1.0,0.0,0.0,0.0,0.0,35.27990130688378,36.18670908235424,43.74701591922164,36.27897207710435,40.675,40.675,40.675,40.675
2025-12-26T11:35:46.408703,1.400,383.5949724126402,6970.89945997692,178.83597839907682,4100,1500,1520,40.0,35.0,20.0,6970.89945997692,134.12698379930762,1500,1520,800,0,0,178.83597839907682,178.83597839907682,89.41798919953841,0.0,4100,4200,390.0,134.12698379930762,30.14,25.0,25.0,0.6442176872376912,0.7648421872844883,1.0,0.0,0.0,0.0,0.0,35.43383426561648,37.510273821022615,44.02526043589397,36.851253962306615,40.7,40.7,40.7,40.7
2025-12-26T11:35:46.459295,1.450,383.6445276800627,6985.425982075178,179.41703928300709,4100,1500,1520,40.0,35.0,20.0,6985.425982075178,134.56277946225532,1500,1520,800,0,0,179.41703928300709,179.41703928300709,89.70851964150354,0.0,4100,4200,390.0,134.56277946225532,30.145,25.0,25.0,0.6631354426633499,0.7484994219661649,1.0,0.0,0.0,0.0,0.0,42.697585563049735,44.68119871374081,39.69594866527817,38.73215360370076,40.725,40.725,40.725,40.725
2025-12-26T11:35:46.509817,1.500,383.57745754964503,6994.9899732081085,179.79959892832437,4100,1500,1520,40.0,35.0,20.0,6994.9899732081085,134.84969919624328,1500,1520,800,0,0,179.79959892832437,179.79959892832437,89.89979946416219,0.0,4100,4200,390.0,134.84969919624328,30.15,25.0,25.0,0.6816387600233343,0.7316888688738207,1.0,0.0,0.0,0.0,0.0,39.89287919771932,35.62734393048614,35.28489382698833,41.31566818537675,40.75,40.75,40.75,40.75
2025-12-26T11:35:46.560373,1.550,383.62387734114395,6999.567528378714,179.98270113514855,4100,1500,1520,40.0,35.0,20.0,6999.567528378714,134.9870258513614,1500,1520,800,0,0,179.98270113514855,179.98270113514855,89.99135056757427,0.0,4100,4200,390.0,134.9870258513614,30.155,25.0,25.0,0.6997160753466037,0.7144210340559312,1.0,0.0,0.0,0.0,0.0,36.88997201330604,44.84698898312355,36.155377000414504,43.34272835211192,40.775,40.775,40.775,40.775
2025-12-26T11:35:46.611967,1.600,382.7572566761781,6999.14720608301,179.96588824332042,4100,1500,1520,40.0,35.0,20.0,6999.14720608301,134.9744161824903,1500,1520,800,0,0,179.96588824332042,179.96588824332042,89.98294412166021,0.0,4100,4200,390.0,134.9744161824903,30.16,25.0,25.0,0.717356090899523,0.6967067093471652,1.0,0.0,0.0,0.0,0.0,43.42423759667443,35.77611145263799,43.627824543667124,35.89365796977085,40.8,40.8,40.8,40.8
2025-12-26T11:35:46.662500,1.650,383.44628707868935,6993.730056907838,179.7492022763135,4100,1500,1520,40.0,35.0,20.0,6993.730056907838,134.8119017072351,1500,1520,800,0,0,179.7492022763135,179.7492022763135,89.87460113815675,0.0,4100,4200,390.0,134.8119017072351,30.165,25.0,25.0,0.7345477822465788,0.6785569656238396,1.0,0.0,0.0,0.0,0.0,43.9213364598645,36.98254443012268,38.14311840571088,38.533322530531684,40.825,40.825,40.825,40.825
2025-12-26T11:35:46.720213,1.700,383.2521043393348,6983.329620904937,179.33318483619746,4100,1500,1520,40.0,35.0,20.0,6983.329620904937,134.4998886271481,1500,1520,800,0,0,179.33318483619746,179.33318483619746,89.66659241809873,0.0,4100,4200,390.0,134.4998886271481,30.17,25.0,25.0,0.751280405140293,0.6599831458849819,1.0,0.0,0.0,0.0,0.0,44.1789115099616,38.13874439662213,40.19585353483556,38.36810868406924,40.85,40.85,40.85,40.85
2025-12-26T11:35:46.770756,1.750,382.9518028995051,6967.971893747874,178.71887574991493,4100,1500,1520,40.0,35.0,20.0,6967.971893747874,134.0391568124362,1500,1520,800,0,0,178.71887574991493,178.71887574991493,89.35943787495746,0.0,4100,4200,390.0,134.0391568124362,30.175,25.0,25.0,0.7675435022360273,0.6409968581633247,1.0,0.0,0.0,0.0,0.0,43.06019274121294,43.43398709214234,43.01454018734159,39.279596175496806,40.875,40.875,40.875,40.875
2025-12-26T11:35:46.821882,1.800,383.14826800146943,6947.695261756389,177.90781047025558,4100,1500,1520,40.0,35.0,20.0,6947.695261756389,133.4308578526917,1500,1520,800,0,0,177.90781047025558,177.90781047025558,88.95390523512779,0.0,4100,4200,390.0,133.4308578526917,30.18,25.0,25.0,0.7833269096274836,0.6216099682706641,1.0,0.0,0.0,0.0,0.0,40.91348245066865,42.316013815337136,42.89759857168488,43.013564158011064,40.9,40.9,40.9,40.9
2025-12-26T11:35:46.872363,1.850,383.72168685618857,6922.550405950599,176.90201623802398,4100,1500,1520,40.0,35.0,20.0,6922.550405950599,132.67651217851798,1500,1520,800,0,0,176.90201623802398,176.90201623802398,88.45100811901199,0.0,4100,4200,390.0,132.67651217851798,30.185,25.0,25.0,0.7986207631988145,0.6018345923821121,0.9999999999999999,0.0,0.0,0.0,0.0,35.70969927982288,35.91351497954489,41.57532608277225,39.9512245692258,40.925,40.925,40.925,40.925
2025-12-26T11:35:46.925982,1.900,383.7121577054361,6892.600175374828,175.70400701499312,4100,1500,1520,40.0,35.0,20.0,6892.600175374828,131.77800526124486,1500,1520,800,0,0,175.70400701499312,175.70400701499312,87.85200350749656,0.0,4100,4200,390.0,131.77800526124486,30.19,25.0,25.0,0.8134155047893741,0.581683089463883,1.0,0.0,0.0,0.0,0.0,44.729554779177256,35.07583232421211,44.60932801981471,35.42304487596509,40.95,40.95,40.95,40.95
2025-12-26T11:35:46.976153,1.950,383.07083977418375,6857.919430007738,174.3167772003095,4100,1500,1520,40.0,35.0,20.0,6857.919430007738,130.73758290023213,1500,1520,800,0,0,174.3167772003095,174.3167772003095,87.15838860015475,0.0,4100,4200,390.0,130.73758290023213,30.195,25.0,25.0,0.827701888167258,0.561168053549341,1.0,0.0,0.0,0.0,0.0,38.85995379976882,37.40444938814225,39.823708981776186,40.76732197679747,40.975,40.975,40.975,40.975
2025-12-26T11:35:47.026769,2.000,383.3768408932067,6818.594853651362,172.7437941460545,4100,1500,1520,40.0,35.0,20.0,6818.594853651362,129.5578456095409,1500,1520,800,0,0,172.7437941460545,172.7437941460545,86.37189707302726,0.0,4100,4200,390.0,129.5578456095409,30.2,25.0,25.0,0.8414709848078967,0.5403023058681393,0.9999999999999999,0.0,0.0,0.0,0.0,40.91233212746413,38.84693971198381,36.48574283627392,39.29896106999451,41.0,41.0,41.0,41.0
2025-12-26T11:35:47.077311,2.050,383.6785273876828,6774.72473726675,170.98898949067,4100,1500,1520,40.0,35.0,20.0,6774.72473726675,128.2417421180025,1500,1520,800,0,0,170.98898949067,170.98898949067,85.494494745335,0.0,4100,4200,390.0,128.2417421180025,30.205,25.0,25.0,0.8547141894740936,0.5190988868333694,1.0,0.0,0.0,0.0,0.0,37.45569400363684,35.52891872044671,36.8465561669576,40.0723165765164,41.025,41.025,41.025,41.025
2025-12-26T11:35:47.134369,2.100,383.2089386865169,6726.418733297747,169.05674933190988,4100,1500,1520,40.0,35.0,20.0,6726.418733297747,126.79256199893241,1500,1520,800,0,0,169.05674933190988,169.05674933190988,84.52837466595494,0.0,4100,4200,390.0,126.79256199893241,30.21,25.0,25.0,0.8674232255940171,0.49757104789172674,1.0,0.0,0.0,0.0,0.0,38.80551270146407,35.82963061809473,37.99048109149222,37.83748624897312,41.05,41.05,41.05,41.05
2025-12-26T11:35:47.186194,2.150,383.7321090304853,6673.797581596995,166.95190326387979,4100,1500,1520,40.0,35.0,20.0,6673.797581596995,125.21392744790984,1500,1520,800,0,0,166.95190326387979,166.95190326387979,83.47595163193989,0.0,4100,4200,390.0,125.21392744790982,30.215,25.0,25.0,0.8795901504337891,0.4757322432417886,1.0,0.0,0.0,0.0,0.0,37.47765329771577,36.38761714428009,42.612767650675494,41.94700199879078,41.075,41.075,41.075,41.075
2025-12-26T11:35:47.238856,2.200,383.5072599840813,6616.992807639181,164.6797123055672,4100,1500,1520,40.0,35.0,20.0,6616.992807639181,123.5097842291754,1500,1520,800,0,0,164.6797123055672,164.6797123055672,82.3398561527836,0.0,4100,4200,390.0,123.5097842291754,30.22,25.0,25.0,0.8912073600614354,0.4535961214255773,1.0,0.0,0.0,0.0,0.0,44.853425376574855,41.62960854776009,37.091928299521705,39.31231600644868,41.1,41.1,41.1,41.1
2025-12-26T11:35:47.289865,2.250,384.2082538499357,6556.146393775843,162.2458557510337,4100,1500,1520,40.0,35.0,20.0,6556.146393775843,121.68439181327528,1500,1520,800,0,0,162.2458557510337,162.2458557510337,81.12292787551685,0.0,4100,4200,390.0,121.68439181327528,30.225,25.0,25.0,0.9022675940990952,0.4311765167986662,1.0,0.0,0.0,0.0,0.0,38.373268404606954,44.521375486565944,40.95617435955497,39.36654370811894,41.125,41.125,41.125,41.125
2025-12-26T11:35:47.341074,2.300,384.31704164236464,6491.41042435344,159.6564169741376,4100,1500,1520,40.0,35.0,20.0,6491.41042435344,119.7423127306032,1500,1520,800,0,0,159.6564169741376,159.6564169741376,79.8282084870688,0.0,4100,4200,390.0,119.7423127306032,30.23,25.0,25.0,0.912763940260521,0.4084874408841574,0.9999999999999999,0.0,0.0,0.0,0.0,44.18503774572054,38.338027698791024,41.732523685640516,44.26391350375512,41.15,41.15,41.15,41.15
2025-12-26T11:35:47.392598,2.350,383.845271326451,6422.9467055816895,156.9178682232676,4100,1500,1520,40.0,35.0,20.0,6422.9467055816895,117.68840116745069,1500,1520,800,0,0,156.9178682232676,156.9178682232676,78.4589341116338,0.0,4100,4200,390.0,117.68840116745068,30.235,25.0,25.0,0.9226898386710329,0.3855430736159362,1.0,0.0,0.0,0.0,0.0,36.178675234171415,35.48609020707296,41.06589323628972,35.44802641162685,41.175,41.175,41.175,41.175
2025-12-26T11:35:47.445645,2.400,383.98077702057515,6350.9263611023025,154.03705444409212,4100,1500,1520,40.0,35.0,20.0,6350.9263611023025,115.52779083306909,1500,1520,800,0,0,154.03705444409212,154.03705444409212,77.01852722204606,0.0,4100,4200,390.0,115.52779083306909,30.24,25.0,25.0,0.9320390859672263,0.36235775447667384,1.0,0.0,0.0,0.0,0.0,41.33741402111586,36.73199788801304,43.698046805122736,37.05704613364136,41.2,41.2,41.2,41.2
2025-12-26T11:35:47.496587,2.450,384.4816042791542,6275.529404269008,151.02117617076033,4100,1500,1520,40.0,35.0,20.0,6275.529404269008,113.26588212807025,1500,1520,800,0,0,151.02117617076033,151.02117617076033,75.51058808538016,0.0,4100,4200,390.0,113.26588212807023,30.245,25.0,25.0,0.940805839173872,0.33894597353611766,1.0,0.0,0.0,0.0,0.0,42.12493986225862,42.82344611104748,41.796820724072624,37.84829127486352,41.225,41.225,41.225,41.225
2025-12-26T11:35:47.546967,2.500,384.5627305486324,6196.944288207915,147.87777152831657,4100,1500,1520,40.0,35.0,20.0,6196.944288207915,110.90832864623744,1500,1520,800,0,0,147.87777152831657,147.87777152831657,73.93888576415829,0.0,4100,4200,390.0,110.90832864623744,30.25,25.0,25.0,0.9489846193555861,0.31532236239526906,1.0,0.0,0.0,0.0,0.0,35.747710680119155,39.490927750264426,37.49828396693204,43.851407562516805,41.25,41.25,41.25,41.25
2025-12-26T11:35:47.597508,2.550,385.0209254753883,6115.3674347828355,144.61469739131343,4100,1500,1520,40.0,35.0,20.0,6115.3674347828355,108.46102304348507,1500,1520,800,0,0,144.61469739131343,144.61469739131343,72.30734869565671,0.0,4100,4200,390.0,108.46102304348508,30.255,25.0,25.0,0.9565703150409858,0.2915016850421095,1.0,0.0,0.0,0.0,0.0,42.28367810056891,38.975069297327984,40.138608182785966,37.2188841114882,41.275,41.275,41.275,41.275
2025-12-26T11:35:47.647739,2.600,384.6897890505919,6031.00274364293,141.24010974571723,4100,1500,1520,40.0,35.0,20.0,6031.00274364293,105.93008230928793,1500,1520,800,0,0,141.24010974571723,141.24010974571723,70.62005487285862,0.0,4100,4200,390.0,105.93008230928793,30.26,25.0,25.0,0.9635581854171928,0.267498828624588,1.0,0.0,0.0,0.0,0.0,41.47606497843163,36.77828934818778,43.14362846152396,43.16039957366873,41.3,41.3,41.3,41.3
2025-12-26T11:35:47.698817,2.650,384.89431479607526,5944.061082579768,137.7624433031907,4100,1500,1520,40.0,35.0,20.0,5944.061082579768,103.32183247739303,1500,1520,800,0,0,137.7624433031907,137.7624433031907,68.88122165159535,0.0,4100,4200,390.0,103.32183247739303,30.265,25.0,25.0,0.969943863292687,0.2433287941466389,1.0,0.0,0.0,0.0,0.0,38.55779370917149,36.82668894317035,37.559925639853084,41.33471219342144,41.325,41.325,41.325,41.325
2025-12-26T11:35:47.749987,2.700,385.3978400956077,5854.759760467663,134.1903904187065,4100,1500,1520,40.0,35.0,20.0,5854.759760467663,100.64279281402987,1500,1520,800,0,0,134.1903904187065,134.1903904187065,67.09519520935325,0.0,4100,4200,390.0,100.64279281402987,30.27,25.0,25.0,0.9757233578266589,0.21900668709304236,0.9999999999999999,0.0,0.0,0.0,0.0,44.83983426213012,41.012429082166584,40.53934393315252,37.32438738979605,41.35,41.35,41.35,41.35
2025-12-26T11:35:47.801524,2.750,385.376232852305,5763.321984104667,130.53287936418667,4100,1500,1520,40.0,35.0,20.0,5763.321984104667,97.89965952314,1500,1520,800,0,0,130.53287936418667,130.53287936418667,65.26643968209333,0.0,4100,4200,390.0,97.89965952314,30.275,25.0,25.0,0.9808930570231555,0.19454770798898804,1.0,0.0,0.0,0.0,0.0,40.000316569551764,41.93463339874785,36.594108878346795,41.680232200876404,41.375,41.375,41.375,41.375
