time,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2026-07-06T15:11:56.677273,0.900,387.54240577758276,1446.0446690937883,230.0,4075.3583264248637,2000.0,2000.0,40.18463398303054,34.14770718642443,25.0,1446.0446690937883,103.69267966061074,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4075.3583264248637,4084.617543545539,387.54240577758276,103.69267966061075,25.56606738806123,23.56606738806123,24.56606738806123,1.138485095426522,0.0,1.138485095426522,1236.0789335052116,1226.9000157739654,766.4233491970743,772.8832248351497,49.443157340208465,49.07600063095862,30.656933967882974,30.91532899340599,25.0,25.0,25.0,25.0
2026-07-06T15:11:56.731249,0.950,386.9054732501879,1520.4530520353364,230.0,4068.3132677783938,2000.0,2000.0,40.44973924694919,34.359791397559356,25.0,1520.4530520353364,108.99478493898386,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4068.3132677783938,4078.263607888902,386.9054732501879,108.99478493898387,25.654542005066446,23.654542005066446,24.654542005066446,1.1347062240408903,0.0,1.1347062240408903,1230.2677058310978,1232.7946283704002,771.4365605845048,769.0091806393201,49.21070823324391,49.311785134816006,30.85746242338019,30.760367225572804,25.0,25.0,25.0,25.0
2026-07-06T15:11:56.781751,1.000,386.2686166997071,1594.601390864202,230.0,4062.785277822356,2000.0,2000.0,40.714818376302205,34.57185470104176,25.0,1594.601390864202,114.29636752604404,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4062.785277822356,4072.421003034794,386.2686166997071,114.29636752604404,25.751770283611854,23.751770283611854,24.751770283611854,1.130740626865928,0.0,1.130740626865928,1232.064945065387,1224.769049416168,780.5567345989438,763.5144958393979,49.282597802615484,48.990761976646716,31.22226938395775,30.540579833575915,25.0,25.0,25.0,25.0
2026-07-06T15:11:56.832044,1.050,385.63194037400496,1668.4776173714804,230.0,4054.9894203887193,2000.0,2000.0,40.97982793302991,34.78386234642392,25.0,1668.4776173714804,119.59655866059813,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4054.9894203887193,4065.228505396041,385.63194037400496,119.59655866059813,25.85815370004117,23.85815370004117,24.85815370004117,1.1265909930110292,0.0,1.1265909930110292,1230.0700645206182,1219.7943063672124,782.1007233791524,776.798984407533,49.202802580824724,48.791772254688496,31.2840289351661,31.07195937630132,25.0,25.0,25.0,25.0
2026-07-06T15:11:56.892440,1.100,384.9955483620584,1742.0698470869684,230.0,4048.049417940873,2000.0,2000.0,41.24472454437214,34.99577963549771,25.0,1742.0698470869684,124.89449088744277,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4048.049417940873,4058.1884157151694,384.9955483620584,124.89449088744277,25.974090242855304,23.974090242855304,24.974090242855304,1.1222601244379913,0.0,1.1222601244379913,1212.0967291415934,1233.134544365191,769.9020609698788,767.598863410113,48.483869165663734,49.32538177460764,30.79608243879515,30.70395453640452,25.0,25.0,25.0,25.0
2026-07-06T15:11:56.942523,1.150,384.35954452882066,1815.3663864194127,230.0,4041.994805418633,2000.0,2000.0,41.50946493001041,35.20757194400832,25.0,1815.3663864194127,130.1892986002081,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4041.994805418633,4052.0095476968468,384.35954452882066,130.1892986002081,26.09997409012565,24.09997409012565,25.09997409012565,1.1177509319953456,0.0,1.1177509319953456,1233.6067031309294,1217.5680714892342,780.4226385493279,775.0655199991493,49.34426812523718,48.70272285956937,31.216905541973116,31.00262079996597,25.0,25.0,25.0,25.0
2026-07-06T15:11:56.992618,1.200,383.7240324504828,1888.3557395284663,230.0,4035.392678342654,2000.0,2000.0,41.77400592904453,35.41920474323562,25.0,1888.3557395284663,135.4801185808905,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4035.392678342654,4044.3260573095986,383.7240324504828,135.4801185808905,26.236195291429443,24.236195291429443,25.236195291429443,1.113066431327002,0.0,1.113066431327002,1222.9811720773694,1216.4237582038622,783.117179747694,786.8006214490498,48.91924688309477,48.656950328154494,31.32468718990776,31.47202485796199,25.0,25.0,25.0,25.0
2026-07-06T15:11:57.042736,1.250,383.08911535021633,1961.0266149207546,230.0,4028.4900224429634,2000.0,2000.0,42.03830452676973,35.630643621415786,25.0,1961.0266149207546,140.76609053539454,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4028.4900224429634,4039.2013415083647,383.08911535021633,140.76609053539454,26.383139454763654,24.383139454763654,25.383139454763654,1.1082097386648844,0.0,1.1082097386648844,1226.8572913759606,1209.3824604550123,790.4694745544876,789.8322255712641,49.07429165503842,48.375298418200494,31.618778982179506,31.593289022850563,25.0,25.0,25.0,25.0
2026-07-06T15:11:57.092889,1.300,382.4548960344756,2033.3679317630747,230.0,4022.706603787953,2000.0,2000.0,42.302317881220716,35.84185430497657,25.0,2033.3679317630747,146.04635762441427,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4022.706603787953,4031.0779734634725,382.4548960344756,146.04635762441427,26.541187438882268,24.541187438882268,25.541187438882268,1.1031840665154231,0.0,1.1031840665154231,1216.8383454783902,1211.0897325900137,788.6471555672042,787.7563456086024,48.673533819135606,48.44358930360055,31.545886222688168,31.510253824344094,25.0,25.0,25.0,25.0
2026-07-06T15:11:57.143080,1.350,381.82147682994076,2105.368825906433,230.0,4016.0363720926853,2000.0,2000.0,42.56600334944987,36.052802679559896,25.0,2105.368825906433,151.32006698899735,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4016.0363720926853,4025.267000793871,381.82147682994076,151.32006698899735,26.710715051489224,24.710715051489224,25.710715051489224,1.0979927192499,0.0,1.0979927192499,1227.618355672736,1227.5653978255352,777.3866916481861,786.8987035173159,49.10473422690944,49.10261591302141,31.095467665927444,31.475948140692633,25.0,25.0,25.0,25.0
2026-07-06T15:11:57.193676,1.400,381.1889595211759,2177.018655615285,230.0,4008.841241788361,2000.0,2000.0,42.82931851350745,36.26345481080596,25.0,2177.018655615285,156.58637027014902,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4008.841241788361,4018.427666146042,381.1889595211759,156.58637027014902,26.892092753705665,24.892092753705665,25.892092753705665,1.092639088608749,0.0,1.092639088608749,1220.8463141693703,1221.767032204581,780.62822417661,785.3157661966419,48.833852566774816,48.87068128818324,31.225128967064403,31.412630647865676,25.0,25.0,25.0,25.0
2026-07-06T15:11:57.243788,1.450,380.55744528907985,2248.307006996982,230.0,4002.164095093903,2000.0,2000.0,43.09222120609243,36.47377696487395,25.0,2248.307006996982,161.84442412184862,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,4002.164095093903,4012.720849575218,380.55744528907985,161.84442412184862,27.08568537121571,25.08568537121571,26.08568537121571,1.087126649129987,0.0,1.087126649129987,1227.3040581676048,1222.9740159384119,786.4974632871279,772.1559173135581,49.09216232670419,48.91896063753648,31.459898531485113,30.886236692542326,25.0,25.0,25.0,25.0
2026-07-06T15:11:57.299862,1.500,379.9270346502021,2319.223699127144,230.0,3994.8189610679983,2000.0,2000.0,43.35466953584338,36.683735628674704,25.0,2319.223699127144,167.0933907168676,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3994.8189610679983,4004.5409283503977,379.9270346502021,167.0933907168676,27.291851812479663,25.291851812479663,26.291851812479663,1.0814589535119892,0.0,1.0814589535119892,1227.1378828040122,1212.983476275095,774.0802983950718,776.7601103085505,49.08551531216049,48.5193390510038,30.963211935802875,31.070404412342018,25.0,25.0,25.0,25.0
2026-07-06T15:11:57.350181,1.550,379.297827396994,2389.758788867299,230.0,3988.9393931275717,2000.0,2000.0,43.61662191223974,36.89329752979179,25.0,2389.758788867299,172.33243824479467,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3988.9393931275717,3999.413680840507,379.297827396994,172.33243824479467,27.51094479438749,25.51094479438749,26.51094479438749,1.0756396279208182,0.0,1.0756396279208182,1214.0924919034112,1213.6232246899133,795.4604932911623,777.3908566846645,48.56369967613645,48.54492898759653,31.81841973164649,31.09563426738658,25.0,25.0,25.0,25.0
2026-07-06T15:11:57.400755,1.600,378.6699225390672,2459.9025753718424,230.0,3981.3336668474517,2000.0,2000.0,43.878037070084716,37.10242965606777,25.0,2459.9025753718424,177.5607414016943,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3981.3336668474517,3992.0949302502077,378.6699225390672,177.5607414016943,27.74331057570851,25.74331057570851,26.74331057570851,1.0696723672522936,0.0,1.0696723672522936,1217.6466382505828,1203.056921196552,779.3620749304035,786.9483542942288,48.70586553002331,48.122276847862075,31.174482997216142,31.477934171769153,25.0,25.0,25.0,25.0
2026-07-06T15:11:57.450814,1.650,378.0434182455218,2529.6456042819973,230.0,3975.6949531385508,2000.0,2000.0,44.13887409354207,37.31109927483366,25.0,2529.6456042819973,182.77748187084148,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3975.6949531385508,3985.236104196693,378.0434182455218,182.77748187084148,27.989288698675814,25.989288698675814,26.989288698675814,1.063560930358928,0.0,1.063560930358928,1223.5092706430007,1216.4958488936338,797.9449613653458,789.7515309284807,48.94037082572003,48.65983395574535,31.91779845461383,31.590061237139228,25.0,25.0,25.0,25.0
2026-07-06T15:11:57.513510,1.700,377.41841178841247,2598.9786716051344,230.0,3969.7349758327246,2000.0,2000.0,44.399092439699984,37.519273951759985,25.0,2598.9786716051344,187.98184879399963,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3969.7349758327246,3978.81611312518,377.41841178841247,187.98184879399963,28.249211739025778,26.249211739025778,27.249211739025778,1.0573091352517545,0.0,1.0573091352517545,1221.225253130145,1207.166564921336,800.7736372135779,793.7592366490112,48.849010125205794,48.28666259685344,32.03094548854312,31.75036946596045,25.0,25.0,25.0,25.0
2026-07-06T15:11:57.564690,1.750,376.7949994874109,2667.892827278458,230.0,3962.386091637494,2000.0,2000.0,44.65865196163631,37.72692156930904,25.0,2667.892827278458,193.17303923272613,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3962.386091637494,3971.909865923203,376.7949994874109,193.17303923272613,28.523405064794307,26.523405064794307,27.523405064794307,1.0509208542869612,0.0,1.0509208542869612,1198.0939392540001,1203.3426461668332,801.0584065028256,786.1882765880683,47.92375757016001,48.13370584667333,32.042336260113025,31.44753106352273,25.0,25.0,25.0,25.0
2026-07-06T15:11:57.615474,1.800,376.17327665572634,2736.379378416697,230.0,3955.007309746477,2000.0,2000.0,44.91751293096081,37.93401034476865,25.0,2736.379378416697,198.3502586192162,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3955.007309746477,3965.2224279072834,376.17327665572634,198.3502586192162,28.81218660415237,26.81218660415237,27.81218660415237,1.0444000093470827,0.0,1.0444000093470827,1214.0918313846419,1205.9309575838954,783.8823055141532,779.7537477135825,48.56367325538567,48.23723830335582,31.35529222056613,31.190149908543297,25.0,25.0,25.0,25.0
2026-07-06T15:11:57.670404,1.850,375.55333754733715,2804.429892244073,230.0,3949.666246271312,2000.0,2000.0,45.17563605981071,38.140508847848565,25.0,2804.429892244073,203.51272119621413,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3949.666246271312,3958.4824786925183,375.55333754733715,203.51272119621413,29.115866622543724,27.115866622543724,28.115866622543724,1.0377505670263334,0.0,1.0377505670263334,1208.3320730020305,1219.674813867292,783.3060526056634,799.591390508485,48.33328292008122,48.78699255469168,31.332242104226534,31.983655620339402,25.0,25.0,25.0,25.0
2026-07-06T15:11:57.720477,1.900,374.93527530559066,2872.0361987114347,230.0,3941.9405153004677,2000.0,2000.0,45.432982522277484,38.346386017821985,25.0,2872.0361987114347,208.6596504455497,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3941.9405153004677,3952.453733364205,374.93527530559066,208.6596504455497,29.43474750936773,27.43474750936773,28.43474750936773,1.0309765338294512,0.0,1.0309765338294512,1218.480536746013,1217.9086703813698,791.5858510650581,794.0388769906443,48.73922146984052,48.71634681525479,31.663434042602326,31.761555079625772,25.0,25.0,25.0,25.0
2026-07-06T15:11:57.770617,1.950,374.3191819132179,2939.190392800042,230.0,3935.2208989836563,2000.0,2000.0,45.6895139752438,38.55161118019504,25.0,2939.190392800042,213.79027950487588,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3935.2208989836563,3946.8813441637885,374.3191819132179,213.79027950487588,29.769123574429972,27.769123574429972,28.769123574429972,1.0240819513931927,0.0,1.0240819513931927,1201.9766904468784,1194.2530034142007,790.5587082644807,798.5930921814086,48.07906761787513,47.77012013656803,31.62234833057923,31.943723687256345,25.0,25.0,25.0,25.0
2026-07-06T15:11:57.820813,2.000,373.70514814381386,3005.884836514064,230.0,3930.0304235879757,2000.0,2000.0,45.945192578610715,38.75615406288858,25.0,3005.884836514064,218.90385157221436,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3930.0304235879757,3940.0365510144557,373.7051481438138,218.90385157221436,30.119280854362753,28.119280854362753,29.119280854362753,1.0170708917393776,0.0,1.0170708917393776,1193.0021142088174,1200.3636156790863,802.8985459212329,807.9299142232325,47.720084568352696,48.014544627163446,32.115941836849316,32.3171965689293,25.0,25.0,25.0,25.0
2026-07-06T15:11:57.870963,2.050,373.0932635148257,3072.112160564433,230.0,3922.98064686764,2000.0,2000.0,46.19998101489676,38.9599848119174,25.0,3072.112160564433,223.99962029793508,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3922.98064686764,3933.6508817926965,373.0932635148257,223.9996202979351,30.485496929196973,28.485496929196973,29.485496929196973,1.0099474525680858,0.0,1.0099474525680858,1195.3824797397142,1207.1674144087845,808.8227243411387,808.5434576662178,47.815299189588565,48.28669657635138,32.35290897364555,32.341738306648715,25.0,25.0,25.0,25.0
2026-07-06T15:11:57.934932,2.100,372.4836162420918,3137.8652657472294,230.0,3917.3574588899783,2000.0,2000.0,46.45384250819129,39.16307400655303,25.0,3137.8652657472294,229.07685016382584,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3917.3574588899783,3927.8663783657935,372.4836162420918,229.07685016382584,30.868040749245928,28.868040749245928,29.868040749245928,1.0027157525993347,0.0,1.0027157525993347,1188.7114687589226,1210.969361095063,804.3431057515893,792.2409492261817,47.5484587503569,48.43877444380252,32.17372423006357,31.689637969047265,25.0,25.0,25.0,25.0
2026-07-06T15:11:57.988556,2.150,371.876293195969,3203.1373240202943,230.0,3911.0804549281174,2000.0,2000.0,46.706740842446514,39.36539267395721,25.0,3203.1373240202943,234.13481684893026,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3911.0804549281174,3921.2354528986166,371.876293195969,234.13481684893026,31.267172472440816,29.267172472440816,30.267172472440816,0.9953799269712387,0.0,0.9953799269712387,1197.8177543452139,1197.6005723280118,802.0011270751473,794.1011802813565,47.912710173808556,47.90402289312047,32.08004508300589,31.764047211254262,25.0,25.0,25.0,25.0
2026-07-06T15:11:58.041380,2.200,371.2713798590839,3267.921779282291,230.0,3905.0281104139667,2000.0,2000.0,46.95864037909305,39.566912303274435,25.0,3267.921779282291,239.17280758186092,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3905.0281104139667,3913.672470574169,371.2713798590839,239.17280758186092,31.683143312236773,29.683143312236773,30.683143312236773,0.9879441227023256,0.0,0.9879441227023256,1205.3260712224255,1205.7194208618898,809.4941794958402,807.9205029979269,48.21304284889702,48.22877683447559,32.37976717983361,32.316820119917075,25.0,25.0,25.0,25.0
2026-07-06T15:11:58.105246,2.250,370.66896028574035,3332.2123478588924,230.0,3898.266972513605,2000.0,2000.0,47.2095060739659,39.76760485917272,25.0,3332.2123478588924,244.190121479318,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3898.266972513605,3906.8118535063786,370.66896028574035,244.19012147931798,32.11619539618749,30.116195396187493,31.116195396187493,0.9804124942253406,0.0,0.9804124942253406,1192.2360367005788,1185.6447448653084,793.6170224403633,816.2611581001007,47.68944146802315,47.425789794612335,31.74468089761453,32.65044632400403,25.0,25.0,25.0,25.0
