timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-26T11:27:45.617343,0.800,383.9974347782771,6434.7121817990455,157.38848727196182,4100,1500,1520,40.0,35.0,20.0,6434.7121817990455,118.04136545397137,1500,1520,800,0,0,157.38848727196182,157.38848727196182,78.69424363598091,0.0,4100,4200,390.0,118.04136545397137,30.08,25.0,25.0,0.3894183423086506,0.9210609940028851,1.0,0.0,0.0,0.0,0.0,36.677520506820926,43.50405567919292,35.42333263290561,39.60138147529429,40.4,40.4,40.4,40.4
2025-12-26T11:27:45.667793,0.850,384.0454397330322,6502.560810280585,160.10243241122342,4100,1500,1520,40.0,35.0,20.0,6502.560810280585,120.07682430841757,1500,1520,800,0,0,160.10243241122342,160.10243241122342,80.05121620561171,0.0,4100,4200,390.0,120.07682430841757,30.085,25.0,25.0,0.41232078174342485,0.9110387329540336,0.9999999999999999,0.0,0.0,0.0,0.0,40.48154483822661,41.73792346936496,42.44817237769833,42.855092784576996,40.425,40.425,40.425,40.425
2025-12-26T11:27:45.718015,0.900,383.63091922400804,6566.653819254967,162.66615277019866,4100,1500,1520,40.0,35.0,20.0,6566.653819254967,121.999614577649,1500,1520,800,0,0,162.66615277019866,162.66615277019866,81.33307638509933,0.0,4100,4200,390.0,121.999614577649,30.09,25.0,25.0,0.43496553411123035,0.9004471023526769,1.0,0.0,0.0,0.0,0.0,44.04376178137977,41.86687639945703,43.431719983132766,43.23828298473489,40.45,40.45,40.45,40.45
2025-12-26T11:27:45.768323,0.950,383.7652165288666,6626.831009578747,165.07324038314994,4100,1500,1520,40.0,35.0,20.0,6626.831009578747,123.80493028736245,1500,1520,800,0,0,165.07324038314994,165.07324038314994,82.53662019157497,0.0,4100,4200,390.0,123.80493028736245,30.095,25.0,25.0,0.4573384471789556,0.8892927216231682,1.0,0.0,0.0,0.0,0.0,36.801977701571005,42.10876940267049,38.45629745528603,36.95043849900822,40.475,40.475,40.475,40.475
2025-12-26T11:27:45.818690,1.000,383.57119925857893,6682.941969615793,167.3176787846317,4100,1500,1520,40.0,35.0,20.0,6682.941969615793,125.48825908847378,1500,1520,800,0,0,167.3176787846317,167.3176787846317,83.65883939231585,0.0,4100,4200,390.0,125.48825908847377,30.1,25.0,25.0,0.4794255386042031,0.8775825618903726,1.0,0.0,0.0,0.0,0.0,41.88623379949834,43.57762198294721,41.050427114637245,41.99469839713849,40.5,40.5,40.5,40.5
2025-12-26T11:27:45.870431,1.050,383.9701653373155,6734.846451188034,169.39385804752135,4100,1500,1520,40.0,35.0,20.0,6734.846451188034,127.04539353564101,1500,1520,800,0,0,169.39385804752135,169.39385804752135,84.69692902376067,0.0,4100,4200,390.0,127.04539353564101,30.105,25.0,25.0,0.5012130046737979,0.8653239416229412,1.0,0.0,0.0,0.0,0.0,41.13968561174657,41.802724099066666,35.52277563904227,40.880823336194254,40.525,40.525,40.525,40.525
2025-12-26T11:27:45.923118,1.100,383.81040521721536,6782.414720122872,171.29658880491485,4100,1500,1520,40.0,35.0,20.0,6782.414720122872,128.47244160368615,1500,1520,800,0,0,171.29658880491485,171.29658880491485,85.64829440245742,0.0,4100,4200,390.0,128.47244160368615,30.11,25.0,25.0,0.5226872289306593,0.8525245220595057,1.0,0.0,0.0,0.0,0.0,44.648982589162046,36.11683241052306,35.011170731769994,35.97594279385858,40.55,40.55,40.55,40.55
2025-12-26T11:27:45.974078,1.150,383.4563683789888,6825.527880521042,173.0211152208417,4100,1500,1520,40.0,35.0,20.0,6825.527880521042,129.76583641563127,1500,1520,800,0,0,173.0211152208417,173.0211152208417,86.51055761042085,0.0,4100,4200,390.0,129.76583641563127,30.115,25.0,25.0,0.5438347906836427,0.839192302420654,0.9999999999999999,0.0,0.0,0.0,0.0,42.1149664058162,43.90427439396147,35.71125306633131,36.39056285159733,40.575,40.575,40.575,40.575
2025-12-26T11:27:46.024417,1.200,383.34359179736606,6864.078171934453,174.56312687737812,4100,1500,1520,40.0,35.0,20.0,6864.078171934453,130.92234515803358,1500,1520,800,0,0,174.56312687737812,174.56312687737812,87.28156343868906,0.0,4100,4200,390.0,130.92234515803358,30.12,25.0,25.0,0.5646424733950355,0.8253356149096782,1.0,0.0,0.0,0.0,0.0,38.47529550755387,42.02266014292607,44.03014579958251,41.02813899503991,40.6,40.6,40.6,40.6
2025-12-26T11:27:46.076247,1.250,383.5392688179978,6897.969238711173,175.9187695484469,4100,1500,1520,40.0,35.0,20.0,6897.969238711173,131.93907716133518,1500,1520,800,0,0,175.9187695484469,175.9187695484469,87.95938477422345,0.0,4100,4200,390.0,131.93907716133518,30.125,25.0,25.0,0.5850972729404623,0.8109631195052178,1.0,0.0,0.0,0.0,0.0,44.369964142694414,37.067746997670206,38.98184011148306,35.26279036701436,40.625,40.625,40.625,40.625
2025-12-26T11:27:46.125974,1.300,382.8934255306261,6927.1163708343865,177.08465483337545,4100,1500,1520,40.0,35.0,20.0,6927.1163708343865,132.8134911250316,1500,1520,800,0,0,177.08465483337545,177.08465483337545,88.54232741668773,0.0,4100,4200,390.0,132.8134911250316,30.13,25.0,25.0,0.6051864057360398,0.7960837985490556,0.9999999999999999,0.0,0.0,0.0,0.0,41.92779187674169,39.329644101538726,42.65418375418267,41.54982543820854,40.65,40.65,40.65,40.65
2025-12-26T11:27:46.176126,1.350,383.52894970093377,6951.446715653318,178.05786862613274,4100,1500,1520,40.0,35.0,20.0,6951.446715653318,133.54340146959956,1500,1520,800,0,0,178.05786862613274,178.05786862613274,89.02893431306637,0.0,4100,4200,390.0,133.54340146959956,30.135,25.0,25.0,0.6248973167277001,0.7807069511324467,1.0,0.0,0.0,0.0,0.0,40.27632233365894,35.80981192482705,42.518622359042396,40.976974468481274,40.675,40.675,40.675,40.675
2025-12-26T11:27:46.226760,1.400,383.33092209668104,6970.89945997692,178.83597839907682,4100,1500,1520,40.0,35.0,20.0,6970.89945997692,134.12698379930762,1500,1520,800,0,0,178.83597839907682,178.83597839907682,89.41798919953841,0.0,4100,4200,390.0,134.12698379930762,30.14,25.0,25.0,0.6442176872376912,0.7648421872844883,1.0,0.0,0.0,0.0,0.0,41.89121031509882,39.328641470827876,36.519314130377225,35.69014181230922,40.7,40.7,40.7,40.7
2025-12-26T11:27:46.277230,1.450,382.9946097733444,6985.425982075178,179.41703928300709,4100,1500,1520,40.0,35.0,20.0,6985.425982075178,134.56277946225532,1500,1520,800,0,0,179.41703928300709,179.41703928300709,89.70851964150354,0.0,4100,4200,390.0,134.56277946225532,30.145,25.0,25.0,0.6631354426633499,0.7484994219661649,1.0,0.0,0.0,0.0,0.0,35.84787255745802,40.650329997749104,41.65785486466878,39.76998388693387,40.725,40.725,40.725,40.725
2025-12-26T11:27:46.327782,1.500,382.7821364257483,6994.9899732081085,179.79959892832437,4100,1500,1520,40.0,35.0,20.0,6994.9899732081085,134.84969919624328,1500,1520,800,0,0,179.79959892832437,179.79959892832437,89.89979946416219,0.0,4100,4200,390.0,134.84969919624328,30.15,25.0,25.0,0.6816387600233343,0.7316888688738207,1.0,0.0,0.0,0.0,0.0,38.73735050218324,40.1630488778625,44.43966933977879,44.84077374861463,40.75,40.75,40.75,40.75
2025-12-26T11:27:46.378539,1.550,383.0656247608348,6999.567528378714,179.98270113514855,4100,1500,1520,40.0,35.0,20.0,6999.567528378714,134.9870258513614,1500,1520,800,0,0,179.98270113514855,179.98270113514855,89.99135056757427,0.0,4100,4200,390.0,134.9870258513614,30.155,25.0,25.0,0.6997160753466037,0.7144210340559312,1.0,0.0,0.0,0.0,0.0,36.37521126306407,42.093879077047426,35.30606356612469,39.034431141834474,40.775,40.775,40.775,40.775
2025-12-26T11:27:46.428780,1.600,383.5079791205803,6999.14720608301,179.96588824332042,4100,1500,1520,40.0,35.0,20.0,6999.14720608301,134.9744161824903,1500,1520,800,0,0,179.96588824332042,179.96588824332042,89.98294412166021,0.0,4100,4200,390.0,134.9744161824903,30.16,25.0,25.0,0.717356090899523,0.6967067093471652,1.0,0.0,0.0,0.0,0.0,35.14049953854999,35.877710245594336,36.625536553263096,43.575897521617506,40.8,40.8,40.8,40.8
2025-12-26T11:27:46.479629,1.650,382.87634319083645,6993.730056907838,179.7492022763135,4100,1500,1520,40.0,35.0,20.0,6993.730056907838,134.8119017072351,1500,1520,800,0,0,179.7492022763135,179.7492022763135,89.87460113815675,0.0,4100,4200,390.0,134.8119017072351,30.165,25.0,25.0,0.7345477822465788,0.6785569656238396,1.0,0.0,0.0,0.0,0.0,42.59307393764524,36.755895050183874,44.4303886942111,41.4452779018516,40.825,40.825,40.825,40.825
2025-12-26T11:27:46.533303,1.700,383.23977891086014,6983.329620904937,179.33318483619746,4100,1500,1520,40.0,35.0,20.0,6983.329620904937,134.4998886271481,1500,1520,800,0,0,179.33318483619746,179.33318483619746,89.66659241809873,0.0,4100,4200,390.0,134.4998886271481,30.17,25.0,25.0,0.751280405140293,0.6599831458849819,1.0,0.0,0.0,0.0,0.0,42.6051706724537,41.66701188001992,42.16230800228108,40.62999304437386,40.85,40.85,40.85,40.85
2025-12-26T11:27:46.582766,1.750,383.4243469852616,6967.971893747874,178.71887574991493,4100,1500,1520,40.0,35.0,20.0,6967.971893747874,134.0391568124362,1500,1520,800,0,0,178.71887574991493,178.71887574991493,89.35943787495746,0.0,4100,4200,390.0,134.0391568124362,30.175,25.0,25.0,0.7675435022360273,0.6409968581633247,1.0,0.0,0.0,0.0,0.0,40.643937547601,35.935100318761215,44.84275098514026,38.16448502619649,40.875,40.875,40.875,40.875
2025-12-26T11:27:46.633791,1.800,382.8466943479929,6947.695261756389,177.90781047025558,4100,1500,1520,40.0,35.0,20.0,6947.695261756389,133.4308578526917,1500,1520,800,0,0,177.90781047025558,177.90781047025558,88.95390523512779,0.0,4100,4200,390.0,133.4308578526917,30.18,25.0,25.0,0.7833269096274836,0.6216099682706641,1.0,0.0,0.0,0.0,0.0,40.871442734140345,37.331093376930774,44.645235015789794,40.84086448440914,40.9,40.9,40.9,40.9
2025-12-26T11:27:46.684037,1.850,383.70541380011974,6922.550405950599,176.90201623802398,4100,1500,1520,40.0,35.0,20.0,6922.550405950599,132.67651217851798,1500,1520,800,0,0,176.90201623802398,176.90201623802398,88.45100811901199,0.0,4100,4200,390.0,132.67651217851798,30.185,25.0,25.0,0.7986207631988145,0.6018345923821121,0.9999999999999999,0.0,0.0,0.0,0.0,37.82209126870796,36.732583962526846,35.19082674357732,36.09135510883793,40.925,40.925,40.925,40.925
2025-12-26T11:27:46.734262,1.900,383.64238155590454,6892.600175374828,175.70400701499312,4100,1500,1520,40.0,35.0,20.0,6892.600175374828,131.77800526124486,1500,1520,800,0,0,175.70400701499312,175.70400701499312,87.85200350749656,0.0,4100,4200,390.0,131.77800526124486,30.19,25.0,25.0,0.8134155047893741,0.581683089463883,1.0,0.0,0.0,0.0,0.0,35.59392790578171,40.60651801671337,37.53558342505795,42.34802763648506,40.95,40.95,40.95,40.95
2025-12-26T11:27:46.784396,1.950,383.5892204138133,6857.919430007738,174.3167772003095,4100,1500,1520,40.0,35.0,20.0,6857.919430007738,130.73758290023213,1500,1520,800,0,0,174.3167772003095,174.3167772003095,87.15838860015475,0.0,4100,4200,390.0,130.73758290023213,30.195,25.0,25.0,0.827701888167258,0.561168053549341,1.0,0.0,0.0,0.0,0.0,41.356120698970855,35.86874086142982,35.33680776689484,39.290908786271686,40.975,40.975,40.975,40.975
2025-12-26T11:27:46.834622,2.000,383.52878456244537,6818.594853651362,172.7437941460545,4100,1500,1520,40.0,35.0,20.0,6818.594853651362,129.5578456095409,1500,1520,800,0,0,172.7437941460545,172.7437941460545,86.37189707302726,0.0,4100,4200,390.0,129.5578456095409,30.2,25.0,25.0,0.8414709848078967,0.5403023058681393,0.9999999999999999,0.0,0.0,0.0,0.0,42.64115683731765,35.54732710306176,42.836218512025525,40.324654981920574,41.0,41.0,41.0,41.0
2025-12-26T11:27:46.886962,2.050,383.1223014449779,6774.72473726675,170.98898949067,4100,1500,1520,40.0,35.0,20.0,6774.72473726675,128.2417421180025,1500,1520,800,0,0,170.98898949067,170.98898949067,85.494494745335,0.0,4100,4200,390.0,128.2417421180025,30.205,25.0,25.0,0.8547141894740936,0.5190988868333694,1.0,0.0,0.0,0.0,0.0,42.20269938080343,40.17212665382384,38.29252777782659,42.450193790734005,41.025,41.025,41.025,41.025
2025-12-26T11:27:46.937688,2.100,383.29114738038726,6726.418733297747,169.05674933190988,4100,1500,1520,40.0,35.0,20.0,6726.418733297747,126.79256199893241,1500,1520,800,0,0,169.05674933190988,169.05674933190988,84.52837466595494,0.0,4100,4200,390.0,126.79256199893241,30.21,25.0,25.0,0.8674232255940171,0.49757104789172674,1.0,0.0,0.0,0.0,0.0,37.4951344776787,35.729677488324754,36.484004082667774,35.295207523617464,41.05,41.05,41.05,41.05
2025-12-26T11:27:46.988297,2.150,383.9389938002831,6673.797581596995,166.95190326387979,4100,1500,1520,40.0,35.0,20.0,6673.797581596995,125.21392744790984,1500,1520,800,0,0,166.95190326387979,166.95190326387979,83.47595163193989,0.0,4100,4200,390.0,125.21392744790982,30.215,25.0,25.0,0.8795901504337891,0.4757322432417886,1.0,0.0,0.0,0.0,0.0,38.60582267138485,38.18050407979568,36.4717396903888,37.7831136371519,41.075,41.075,41.075,41.075
2025-12-26T11:27:47.043971,2.200,384.2196401611993,6616.992807639181,164.6797123055672,4100,1500,1520,40.0,35.0,20.0,6616.992807639181,123.5097842291754,1500,1520,800,0,0,164.6797123055672,164.6797123055672,82.3398561527836,0.0,4100,4200,390.0,123.5097842291754,30.22,25.0,25.0,0.8912073600614354,0.4535961214255773,1.0,0.0,0.0,0.0,0.0,44.10987896465891,36.92941918295345,44.77440565053699,40.11881944533414,41.1,41.1,41.1,41.1
2025-12-26T11:27:47.094343,2.250,383.6248452377485,6556.146393775843,162.2458557510337,4100,1500,1520,40.0,35.0,20.0,6556.146393775843,121.68439181327528,1500,1520,800,0,0,162.2458557510337,162.2458557510337,81.12292787551685,0.0,4100,4200,390.0,121.68439181327528,30.225,25.0,25.0,0.9022675940990952,0.4311765167986662,1.0,0.0,0.0,0.0,0.0,39.149683984161854,36.63041756103077,39.65776505453675,43.90357628169171,41.125,41.125,41.125,41.125
2025-12-26T11:27:47.144616,2.300,383.5681954676568,6491.41042435344,159.6564169741376,4100,1500,1520,40.0,35.0,20.0,6491.41042435344,119.7423127306032,1500,1520,800,0,0,159.6564169741376,159.6564169741376,79.8282084870688,0.0,4100,4200,390.0,119.7423127306032,30.23,25.0,25.0,0.912763940260521,0.4084874408841574,0.9999999999999999,0.0,0.0,0.0,0.0,40.58321697763983,38.90501445736429,42.29509386465558,42.53270042063196,41.15,41.15,41.15,41.15
2025-12-26T11:27:47.195070,2.350,383.7012833461535,6422.9467055816895,156.9178682232676,4100,1500,1520,40.0,35.0,20.0,6422.9467055816895,117.68840116745069,1500,1520,800,0,0,156.9178682232676,156.9178682232676,78.4589341116338,0.0,4100,4200,390.0,117.68840116745068,30.235,25.0,25.0,0.9226898386710329,0.3855430736159362,1.0,0.0,0.0,0.0,0.0,37.84291519017202,37.875923491035785,40.636763542948074,43.53894103800873,41.175,41.175,41.175,41.175
2025-12-26T11:27:47.245858,2.400,384.6373320303609,6350.9263611023025,154.03705444409212,4100,1500,1520,40.0,35.0,20.0,6350.9263611023025,115.52779083306909,1500,1520,800,0,0,154.03705444409212,154.03705444409212,77.01852722204606,0.0,4100,4200,390.0,115.52779083306909,30.24,25.0,25.0,0.9320390859672263,0.36235775447667384,1.0,0.0,0.0,0.0,0.0,38.6449500671135,41.49911716209588,41.76503394848479,44.62535490420356,41.2,41.2,41.2,41.2
2025-12-26T11:27:47.296519,2.450,384.57305902997996,6275.529404269008,151.02117617076033,4100,1500,1520,40.0,35.0,20.0,6275.529404269008,113.26588212807025,1500,1520,800,0,0,151.02117617076033,151.02117617076033,75.51058808538016,0.0,4100,4200,390.0,113.26588212807023,30.245,25.0,25.0,0.940805839173872,0.33894597353611766,1.0,0.0,0.0,0.0,0.0,40.330701444977706,43.86525763326152,38.32123886644118,40.28092581182134,41.225,41.225,41.225,41.225
2025-12-26T11:27:47.347166,2.500,384.38781912264574,6196.944288207915,147.87777152831657,4100,1500,1520,40.0,35.0,20.0,6196.944288207915,110.90832864623744,1500,1520,800,0,0,147.87777152831657,147.87777152831657,73.93888576415829,0.0,4100,4200,390.0,110.90832864623744,30.25,25.0,25.0,0.9489846193555861,0.31532236239526906,1.0,0.0,0.0,0.0,0.0,43.43052624208191,44.49641134488183,40.99165556036997,41.32985720823343,41.25,41.25,41.25,41.25
2025-12-26T11:27:47.399862,2.550,384.7981931874557,6115.3674347828355,144.61469739131343,4100,1500,1520,40.0,35.0,20.0,6115.3674347828355,108.46102304348507,1500,1520,800,0,0,144.61469739131343,144.61469739131343,72.30734869565671,0.0,4100,4200,390.0,108.46102304348508,30.255,25.0,25.0,0.9565703150409858,0.2915016850421095,1.0,0.0,0.0,0.0,0.0,38.63459077944669,38.310227407503724,41.3087137122794,39.336283994848394,41.275,41.275,41.275,41.275
2025-12-26T11:27:47.450438,2.600,384.3931889312289,6031.00274364293,141.24010974571723,4100,1500,1520,40.0,35.0,20.0,6031.00274364293,105.93008230928793,1500,1520,800,0,0,141.24010974571723,141.24010974571723,70.62005487285862,0.0,4100,4200,390.0,105.93008230928793,30.26,25.0,25.0,0.9635581854171928,0.267498828624588,1.0,0.0,0.0,0.0,0.0,41.17421319036718,42.4349008262506,35.04169206815081,40.08216608448517,41.3,41.3,41.3,41.3
2025-12-26T11:27:47.501252,2.650,384.52085691823345,5944.061082579768,137.7624433031907,4100,1500,1520,40.0,35.0,20.0,5944.061082579768,103.32183247739303,1500,1520,800,0,0,137.7624433031907,137.7624433031907,68.88122165159535,0.0,4100,4200,390.0,103.32183247739303,30.265,25.0,25.0,0.969943863292687,0.2433287941466389,1.0,0.0,0.0,0.0,0.0,41.27373602975098,43.55416620821038,37.32487083593769,37.41241920112319,41.325,41.325,41.325,41.325
2025-12-26T11:27:47.551865,2.700,384.47107414057825,5854.759760467663,134.1903904187065,4100,1500,1520,40.0,35.0,20.0,5854.759760467663,100.64279281402987,1500,1520,800,0,0,134.1903904187065,134.1903904187065,67.09519520935325,0.0,4100,4200,390.0,100.64279281402987,30.27,25.0,25.0,0.9757233578266589,0.21900668709304236,0.9999999999999999,0.0,0.0,0.0,0.0,35.19100015275069,37.51505094017246,44.03765312431596,44.83778495139922,41.35,41.35,41.35,41.35
2025-12-26T11:27:47.602592,2.750,384.7231311890066,5763.321984104667,130.53287936418667,4100,1500,1520,40.0,35.0,20.0,5763.321984104667,97.89965952314,1500,1520,800,0,0,130.53287936418667,130.53287936418667,65.26643968209333,0.0,4100,4200,390.0,97.89965952314,30.275,25.0,25.0,0.9808930570231555,0.19454770798898804,1.0,0.0,0.0,0.0,0.0,36.65541305433953,37.751942386842565,40.137100468040515,38.21122559437321,41.375,41.375,41.375,41.375
