time,time_elapsed_s,seq,tick_ms,start_button,apps1_raw,apps2_raw,brake_raw,torque_pct,ev_2_3,t11_8_9,ctrl_state,ok_precharge,ams_fsm_state,v_cell_min_mV,soc,vmin_mod0,vmin_mod1,vmin_mod2,vmin_mod3,vmin_mod4,vmax_mod0,vmax_mod1,vmax_mod2,vmax_mod3,vmax_mod4,corriente_accu,corriente_dcdc,temp_dcdc,tmax_mod0,tmax_mod1,tmax_mod2,tmax_mod3,tmax_mod4,inv_state,inv_vconfig_active,inv_error,inv_dc_bus_V,inv_temp_motor1,inv_temp_pwrstg,inv_temp_board,inv_rpm,inv_speed_actual,inv_current_actual,imu_ax_g,imu_ay_g,imu_az_g,imu_gx_dps,imu_gy_dps,imu_gz_dps,imu_roll_deg,imu_pitch_deg
2026-07-14T17:55:17.356699,3.814,5730,1146001,0,2530,2580,1230,90,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6730,6930,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:17.542082,3.999,5731,1146201,1,2531,2581,1231,93,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6731,6931,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:17.752812,4.210,5732,1146401,0,2532,2582,1232,96,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6732,6932,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:17.942130,4.399,5733,1146601,1,2533,2583,1233,99,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6733,6933,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:18.145810,4.603,5734,1146801,0,2534,2584,1234,2,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6734,6934,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:18.355843,4.813,5735,1147001,1,2535,2585,1235,5,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6735,6935,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:18.565882,5.023,5736,1147201,0,2536,2586,1236,8,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6736,6936,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:18.754991,5.212,5737,1147401,1,2537,2587,1237,11,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6737,6937,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:18.944220,5.401,5738,1147601,0,2538,2588,1238,14,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6738,6938,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:19.152743,5.610,5739,1147801,1,2539,2589,1239,17,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6739,6939,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:19.364316,5.821,5740,1148001,0,2540,2590,1240,20,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6740,6940,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:19.541708,5.999,5741,1148201,1,2541,2591,1241,23,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6741,6941,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:19.773727,6.231,5742,1148401,0,2542,2592,1242,26,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6742,6942,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:19.958439,6.416,5743,1148601,1,2543,2593,1243,29,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6743,6943,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:20.170569,6.628,5744,1148801,0,2544,2594,1244,32,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6744,6944,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:20.355461,6.813,5745,1149001,1,2545,2595,1245,35,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6745,6945,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:20.541887,6.999,5746,1149201,0,2546,2596,1246,38,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6746,6946,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:20.743261,7.200,5747,1149401,1,2547,2597,1247,41,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6747,6947,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:20.941873,7.399,5748,1149601,0,2548,2598,1248,44,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6748,6948,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:21.142730,7.600,5749,1149801,1,2549,2599,1249,47,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6749,6949,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:21.363745,7.821,5750,1150001,0,2550,2350,1250,50,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6750,6950,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:21.547590,8.005,5751,1150201,1,2551,2351,1251,53,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6751,6951,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:21.742295,8.199,5752,1150401,0,2552,2352,1252,56,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6752,6952,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:21.970941,8.428,5753,1150601,1,2553,2353,1253,59,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6753,6953,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:22.141837,8.599,5754,1150801,0,2554,2354,1254,62,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6754,6954,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:22.383763,8.841,5755,1151001,1,2555,2355,1255,65,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6755,6955,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:22.541471,8.999,5756,1151201,0,2556,2356,1256,68,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6756,6956,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:22.765398,9.222,5757,1151401,1,2557,2357,1257,71,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6757,6957,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:22.942316,9.399,5758,1151601,0,2558,2358,1258,74,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6758,6958,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:23.147190,9.604,5759,1151801,1,2559,2359,1259,77,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6759,6959,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:23.355637,9.813,5760,1152001,0,2560,2360,1260,80,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6760,6960,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:23.544671,10.002,5761,1152201,1,2561,2361,1261,83,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6761,6961,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:23.742131,10.199,5762,1152401,0,2562,2362,1262,86,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6762,6962,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:23.949991,10.407,5763,1152601,1,2563,2363,1263,89,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6763,6963,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:24.142276,10.599,5764,1152801,0,2564,2364,1264,92,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6764,6964,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:24.357812,10.815,5765,1153001,1,2565,2365,1265,95,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6765,6965,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:24.542021,10.999,5766,1153201,0,2566,2366,1266,98,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6766,6966,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:24.777122,11.234,5767,1153401,1,2567,2367,1267,1,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6767,6967,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:24.941595,11.399,5768,1153601,0,2568,2368,1268,4,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6768,6968,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:25.145387,11.602,5769,1153801,1,2569,2369,1269,7,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6769,6969,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:25.355523,11.813,5770,1154001,0,2570,2370,1270,10,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6770,6970,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:25.570819,12.028,5771,1154201,1,2571,2371,1271,13,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6771,6971,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:25.742019,12.199,5772,1154401,0,2572,2372,1272,16,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6772,6972,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:25.958736,12.416,5773,1154601,1,2573,2373,1273,19,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6773,6973,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:26.141864,12.599,5774,1154801,0,2574,2374,1274,22,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6774,6974,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:26.369560,12.827,5775,1155001,1,2575,2375,1275,25,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6775,6975,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:26.542215,12.999,5776,1155201,0,2576,2376,1276,28,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6776,6976,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:26.751803,13.209,5777,1155401,1,2577,2377,1277,31,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6777,6977,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:26.941685,13.399,5778,1155601,0,2578,2378,1278,34,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6778,6978,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:27.169534,13.627,5779,1155801,1,2579,2379,1279,37,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6779,6979,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:27.355403,13.813,5780,1156001,0,2580,2380,1280,40,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6780,6980,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:27.553403,14.011,5781,1156201,1,2581,2381,1281,43,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6781,6981,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:27.743693,14.201,5782,1156401,0,2582,2382,1282,46,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6782,6982,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:27.944162,14.401,5783,1156601,1,2583,2383,1283,49,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6783,6983,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:28.142537,14.600,5784,1156801,0,2584,2384,1284,52,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6784,6984,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:28.360408,14.818,5785,1157001,1,2585,2385,1285,55,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6785,6985,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:28.556146,15.013,5786,1157201,0,2586,2386,1286,58,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6786,6986,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:28.753797,15.211,5787,1157401,1,2587,2387,1287,61,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6787,6987,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:28.943333,15.400,5788,1157601,0,2588,2388,1288,64,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6788,6988,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:29.147882,15.605,5789,1157801,1,2589,2389,1289,67,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6789,6989,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:29.356022,15.813,5790,1158001,0,2590,2390,1290,70,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6790,6990,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:29.560913,16.018,5791,1158201,1,2591,2391,1291,73,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6791,6991,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:29.742314,16.199,5792,1158401,0,2592,2392,1292,76,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6792,6992,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:29.956377,16.413,5793,1158601,1,2593,2393,1293,79,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6793,6993,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:30.146035,16.603,5794,1158801,0,2594,2394,1294,82,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6794,6994,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:30.358156,16.815,5795,1159001,1,2595,2395,1295,85,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6795,6995,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:30.541990,16.999,5796,1159201,0,2596,2396,1296,88,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6796,6996,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:30.772801,17.230,5797,1159401,1,2597,2397,1297,91,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6797,6997,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:30.954989,17.412,5798,1159601,0,2598,2398,1298,94,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6798,6998,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:31.165310,17.622,5799,1159801,1,2599,2399,1299,97,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6799,6999,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:31.356123,17.813,5800,1160001,0,2600,2400,1200,0,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6800,7000,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:31.576815,18.034,5801,1160201,1,2601,2401,1201,3,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6801,7001,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:31.758404,18.216,5802,1160401,0,2602,2402,1202,6,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6802,7002,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:31.978159,18.435,5803,1160601,1,2603,2403,1203,9,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6803,7003,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:32.142241,18.599,5804,1160801,0,2604,2404,1204,12,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6804,7004,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
