timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T18:01:48.565225,0.500,384.3476553394823,5958.8510772084055,138.35404308833623,4100,1500,1520,40.0,35.0,20.0,5958.8510772084055,103.76553231625218,1500,1520,800,0,0,138.35404308833623,138.35404308833623,69.17702154416811,0.0,4100,4200,390.0,103.76553231625216,30.05,25.0,25.0,0.2474039592545229,0.9689124217106448,1.0,0.0,0.0,0.0,0.0,40.16503608559346,37.559360981722406,40.7965042843816,43.05572598181726,40.25,40.25,40.25,40.25
2025-12-22T18:01:48.615753,0.550,384.59098426328444,6045.374457861319,141.81497831445273,4100,1500,1520,40.0,35.0,20.0,6045.374457861319,106.36123373583955,1500,1520,800,0,0,141.81497831445273,141.81497831445273,70.90748915722637,0.0,4100,4200,390.0,106.36123373583955,30.055,25.0,25.0,0.2715469369561128,0.962425197628238,1.0,0.0,0.0,0.0,0.0,35.340313924048544,42.0060353064504,35.411614370952556,42.79299629411591,40.275,40.275,40.275,40.275
2025-12-22T18:01:48.666486,0.600,384.424945802263,6129.2849467900705,145.17139787160284,4100,1500,1520,40.0,35.0,20.0,6129.2849467900705,108.87854840370213,1500,1520,800,0,0,145.17139787160284,145.17139787160284,72.58569893580142,0.0,4100,4200,390.0,108.87854840370213,30.06,25.0,25.0,0.29552020666133955,0.955336489125606,1.0,0.0,0.0,0.0,0.0,40.20375993681974,39.26081073283327,41.758808281902446,37.49761459099359,40.3,40.3,40.3,40.3
2025-12-22T18:01:48.717034,0.650,384.9141390095631,6210.372811472079,148.41491245888318,4100,1500,1520,40.0,35.0,20.0,6210.372811472079,111.31118434416238,1500,1520,800,0,0,148.41491245888318,148.41491245888318,74.20745622944159,0.0,4100,4200,390.0,111.3111843441624,30.065,25.0,25.0,0.31930878585700095,0.9476507264148157,1.0,0.0,0.0,0.0,0.0,36.90736282485581,42.47309734700967,44.43806500913947,39.45571726103063,40.325,40.325,40.325,40.325
2025-12-22T18:01:48.767597,0.700,384.4714925246199,6288.435374475383,151.5374149790153,4100,1500,1520,40.0,35.0,20.0,6288.435374475383,113.65306123426147,1500,1520,800,0,0,151.5374149790153,151.5374149790153,75.76870748950765,0.0,4100,4200,390.0,113.65306123426146,30.07,25.0,25.0,0.3428978074554514,0.9393727128473789,1.0,0.0,0.0,0.0,0.0,37.73626745445416,35.90953441219506,44.23418375269569,44.8263510673751,40.35,40.35,40.35,40.35
2025-12-22T18:01:48.822269,0.750,383.83652358596396,6363.2775200466685,154.53110080186673,4100,1500,1520,40.0,35.0,20.0,6363.2775200466685,115.89832560140005,1500,1520,800,0,0,154.53110080186673,154.53110080186673,77.26555040093336,0.0,4100,4200,390.0,115.89832560140005,30.075,25.0,25.0,0.3662725290860476,0.9305076219123143,1.0,0.0,0.0,0.0,0.0,36.01482757831922,43.81714310443626,44.65203190574084,35.26720136727177,40.375,40.375,40.375,40.375
2025-12-22T18:01:48.876808,0.800,384.4753653882529,6434.7121817990455,157.38848727196182,4100,1500,1520,40.0,35.0,20.0,6434.7121817990455,118.04136545397137,1500,1520,800,0,0,157.38848727196182,157.38848727196182,78.69424363598091,0.0,4100,4200,390.0,118.04136545397137,30.08,25.0,25.0,0.3894183423086506,0.9210609940028851,1.0,0.0,0.0,0.0,0.0,39.1283004010466,43.08467713204493,36.20369169253121,42.16337384145655,40.4,40.4,40.4,40.4
2025-12-22T18:01:48.927804,0.850,383.5160552832883,6502.560810280585,160.10243241122342,4100,1500,1520,40.0,35.0,20.0,6502.560810280585,120.07682430841757,1500,1520,800,0,0,160.10243241122342,160.10243241122342,80.05121620561171,0.0,4100,4200,390.0,120.07682430841757,30.085,25.0,25.0,0.41232078174342485,0.9110387329540336,0.9999999999999999,0.0,0.0,0.0,0.0,36.132984841154354,44.12761762511562,40.637939284425784,35.29506070794307,40.425,40.425,40.425,40.425
2025-12-22T18:01:48.978894,0.900,383.5025976843445,6566.653819254967,162.66615277019866,4100,1500,1520,40.0,35.0,20.0,6566.653819254967,121.999614577649,1500,1520,800,0,0,162.66615277019866,162.66615277019866,81.33307638509933,0.0,4100,4200,390.0,121.999614577649,30.09,25.0,25.0,0.43496553411123035,0.9004471023526769,1.0,0.0,0.0,0.0,0.0,39.24788160216177,35.46782290601408,42.87776937560928,40.706398273098685,40.45,40.45,40.45,40.45
2025-12-22T18:01:49.030569,0.950,383.8799949673707,6626.831009578747,165.07324038314994,4100,1500,1520,40.0,35.0,20.0,6626.831009578747,123.80493028736245,1500,1520,800,0,0,165.07324038314994,165.07324038314994,82.53662019157497,0.0,4100,4200,390.0,123.80493028736245,30.095,25.0,25.0,0.4573384471789556,0.8892927216231682,1.0,0.0,0.0,0.0,0.0,41.59978973430867,42.54542541442736,35.12931823142361,42.74611137887827,40.475,40.475,40.475,40.475
2025-12-22T18:01:49.081492,1.000,383.4357337573466,6682.941969615793,167.3176787846317,4100,1500,1520,40.0,35.0,20.0,6682.941969615793,125.48825908847378,1500,1520,800,0,0,167.3176787846317,167.3176787846317,83.65883939231585,0.0,4100,4200,390.0,125.48825908847377,30.1,25.0,25.0,0.4794255386042031,0.8775825618903726,1.0,0.0,0.0,0.0,0.0,37.29952286622433,44.15671036549201,41.42028097334885,40.16024571785498,40.5,40.5,40.5,40.5
2025-12-22T18:01:49.131902,1.050,383.52735650393646,6734.846451188034,169.39385804752135,4100,1500,1520,40.0,35.0,20.0,6734.846451188034,127.04539353564101,1500,1520,800,0,0,169.39385804752135,169.39385804752135,84.69692902376067,0.0,4100,4200,390.0,127.04539353564101,30.105,25.0,25.0,0.5012130046737979,0.8653239416229412,1.0,0.0,0.0,0.0,0.0,37.32867101062675,42.66018299810875,41.030627474523776,40.90543017263907,40.525,40.525,40.525,40.525
2025-12-22T18:01:49.182496,1.100,383.9206351849884,6782.414720122872,171.29658880491485,4100,1500,1520,40.0,35.0,20.0,6782.414720122872,128.47244160368615,1500,1520,800,0,0,171.29658880491485,171.29658880491485,85.64829440245742,0.0,4100,4200,390.0,128.47244160368615,30.11,25.0,25.0,0.5226872289306593,0.8525245220595057,1.0,0.0,0.0,0.0,0.0,41.81940249527418,41.348303413709026,42.287492642383214,41.43156184650788,40.55,40.55,40.55,40.55
2025-12-22T18:01:49.233308,1.150,383.454069203066,6825.527880521042,173.0211152208417,4100,1500,1520,40.0,35.0,20.0,6825.527880521042,129.76583641563127,1500,1520,800,0,0,173.0211152208417,173.0211152208417,86.51055761042085,0.0,4100,4200,390.0,129.76583641563127,30.115,25.0,25.0,0.5438347906836427,0.839192302420654,0.9999999999999999,0.0,0.0,0.0,0.0,36.13568016083483,39.00927833504127,38.89361405641325,43.45574874952659,40.575,40.575,40.575,40.575
2025-12-22T18:01:49.293075,1.200,383.68107954416655,6864.078171934453,174.56312687737812,4100,1500,1520,40.0,35.0,20.0,6864.078171934453,130.92234515803358,1500,1520,800,0,0,174.56312687737812,174.56312687737812,87.28156343868906,0.0,4100,4200,390.0,130.92234515803358,30.12,25.0,25.0,0.5646424733950355,0.8253356149096782,1.0,0.0,0.0,0.0,0.0,35.68337973078437,36.392488953825925,44.77913820586682,38.22185456786265,40.6,40.6,40.6,40.6
2025-12-22T18:01:49.348646,1.250,383.13141641055046,6897.969238711173,175.9187695484469,4100,1500,1520,40.0,35.0,20.0,6897.969238711173,131.93907716133518,1500,1520,800,0,0,175.9187695484469,175.9187695484469,87.95938477422345,0.0,4100,4200,390.0,131.93907716133518,30.125,25.0,25.0,0.5850972729404623,0.8109631195052178,1.0,0.0,0.0,0.0,0.0,37.92189377136802,39.62980379970445,35.932457650862844,37.30688990815151,40.625,40.625,40.625,40.625
2025-12-22T18:01:49.399647,1.300,382.8651273362584,6927.1163708343865,177.08465483337545,4100,1500,1520,40.0,35.0,20.0,6927.1163708343865,132.8134911250316,1500,1520,800,0,0,177.08465483337545,177.08465483337545,88.54232741668773,0.0,4100,4200,390.0,132.8134911250316,30.13,25.0,25.0,0.6051864057360398,0.7960837985490556,0.9999999999999999,0.0,0.0,0.0,0.0,39.182642903313834,36.30760482415604,40.15218675515403,39.09193404087891,40.65,40.65,40.65,40.65
2025-12-22T18:01:49.452720,1.350,383.17801575945623,6951.446715653318,178.05786862613274,4100,1500,1520,40.0,35.0,20.0,6951.446715653318,133.54340146959956,1500,1520,800,0,0,178.05786862613274,178.05786862613274,89.02893431306637,0.0,4100,4200,390.0,133.54340146959956,30.135,25.0,25.0,0.6248973167277001,0.7807069511324467,1.0,0.0,0.0,0.0,0.0,37.238945363606604,39.88161088336242,41.58798858881587,42.471917836763495,40.675,40.675,40.675,40.675
2025-12-22T18:01:49.503745,1.400,383.4878332817794,6970.89945997692,178.83597839907682,4100,1500,1520,40.0,35.0,20.0,6970.89945997692,134.12698379930762,1500,1520,800,0,0,178.83597839907682,178.83597839907682,89.41798919953841,0.0,4100,4200,390.0,134.12698379930762,30.14,25.0,25.0,0.6442176872376912,0.7648421872844883,1.0,0.0,0.0,0.0,0.0,42.84096438770777,43.876586797494824,41.16416471776175,43.282398337925095,40.7,40.7,40.7,40.7
2025-12-22T18:01:49.556345,1.450,383.2360855512985,6985.425982075178,179.41703928300709,4100,1500,1520,40.0,35.0,20.0,6985.425982075178,134.56277946225532,1500,1520,800,0,0,179.41703928300709,179.41703928300709,89.70851964150354,0.0,4100,4200,390.0,134.56277946225532,30.145,25.0,25.0,0.6631354426633499,0.7484994219661649,1.0,0.0,0.0,0.0,0.0,39.22222330939609,37.1572685303377,35.14016645926174,35.347452711932696,40.725,40.725,40.725,40.725
2025-12-22T18:01:49.607468,1.500,383.07354649229967,6994.9899732081085,179.79959892832437,4100,1500,1520,40.0,35.0,20.0,6994.9899732081085,134.84969919624328,1500,1520,800,0,0,179.79959892832437,179.79959892832437,89.89979946416219,0.0,4100,4200,390.0,134.84969919624328,30.15,25.0,25.0,0.6816387600233343,0.7316888688738207,1.0,0.0,0.0,0.0,0.0,44.22113828763759,38.203462429577854,38.2551391552817,37.097477447592595,40.75,40.75,40.75,40.75
2025-12-22T18:01:49.657993,1.550,383.734403531245,6999.567528378714,179.98270113514855,4100,1500,1520,40.0,35.0,20.0,6999.567528378714,134.9870258513614,1500,1520,800,0,0,179.98270113514855,179.98270113514855,89.99135056757427,0.0,4100,4200,390.0,134.9870258513614,30.155,25.0,25.0,0.6997160753466037,0.7144210340559312,1.0,0.0,0.0,0.0,0.0,41.84776359389421,39.011118716451875,38.46551393947672,39.12590190494496,40.775,40.775,40.775,40.775
2025-12-22T18:01:49.709518,1.600,383.01976385058094,6999.14720608301,179.96588824332042,4100,1500,1520,40.0,35.0,20.0,6999.14720608301,134.9744161824903,1500,1520,800,0,0,179.96588824332042,179.96588824332042,89.98294412166021,0.0,4100,4200,390.0,134.9744161824903,30.16,25.0,25.0,0.717356090899523,0.6967067093471652,1.0,0.0,0.0,0.0,0.0,35.378542511872986,40.71415192245664,39.96502761038041,44.41513768190086,40.8,40.8,40.8,40.8
2025-12-22T18:01:49.760402,1.650,382.8958207098,6993.730056907838,179.7492022763135,4100,1500,1520,40.0,35.0,20.0,6993.730056907838,134.8119017072351,1500,1520,800,0,0,179.7492022763135,179.7492022763135,89.87460113815675,0.0,4100,4200,390.0,134.8119017072351,30.165,25.0,25.0,0.7345477822465788,0.6785569656238396,1.0,0.0,0.0,0.0,0.0,44.808541691833454,39.50138996449048,36.87288505873509,35.37949109287465,40.825,40.825,40.825,40.825
2025-12-22T18:01:49.810982,1.700,383.6545531806354,6983.329620904937,179.33318483619746,4100,1500,1520,40.0,35.0,20.0,6983.329620904937,134.4998886271481,1500,1520,800,0,0,179.33318483619746,179.33318483619746,89.66659241809873,0.0,4100,4200,390.0,134.4998886271481,30.17,25.0,25.0,0.751280405140293,0.6599831458849819,1.0,0.0,0.0,0.0,0.0,39.01875529361252,36.23221294022349,42.13636748094519,42.379088042195406,40.85,40.85,40.85,40.85
2025-12-22T18:01:49.862019,1.750,383.0252621446116,6967.971893747874,178.71887574991493,4100,1500,1520,40.0,35.0,20.0,6967.971893747874,134.0391568124362,1500,1520,800,0,0,178.71887574991493,178.71887574991493,89.35943787495746,0.0,4100,4200,390.0,134.0391568124362,30.175,25.0,25.0,0.7675435022360273,0.6409968581633247,1.0,0.0,0.0,0.0,0.0,40.351113546797556,40.709010872909985,42.596502749463454,43.307296935844825,40.875,40.875,40.875,40.875
2025-12-22T18:01:49.913813,1.800,383.57943938091677,6947.695261756389,177.90781047025558,4100,1500,1520,40.0,35.0,20.0,6947.695261756389,133.4308578526917,1500,1520,800,0,0,177.90781047025558,177.90781047025558,88.95390523512779,0.0,4100,4200,390.0,133.4308578526917,30.18,25.0,25.0,0.7833269096274836,0.6216099682706641,1.0,0.0,0.0,0.0,0.0,37.33383070758398,40.627148106348606,40.3816726709276,43.130121872496794,40.9,40.9,40.9,40.9
2025-12-22T18:01:49.964333,1.850,382.975663725625,6922.550405950599,176.90201623802398,4100,1500,1520,40.0,35.0,20.0,6922.550405950599,132.67651217851798,1500,1520,800,0,0,176.90201623802398,176.90201623802398,88.45100811901199,0.0,4100,4200,390.0,132.67651217851798,30.185,25.0,25.0,0.7986207631988145,0.6018345923821121,0.9999999999999999,0.0,0.0,0.0,0.0,43.08717716059061,37.96834903640774,38.208773402554726,40.74746347276684,40.925,40.925,40.925,40.925
2025-12-22T18:01:50.016876,1.900,383.7095171900203,6892.600175374828,175.70400701499312,4100,1500,1520,40.0,35.0,20.0,6892.600175374828,131.77800526124486,1500,1520,800,0,0,175.70400701499312,175.70400701499312,87.85200350749656,0.0,4100,4200,390.0,131.77800526124486,30.19,25.0,25.0,0.8134155047893741,0.581683089463883,1.0,0.0,0.0,0.0,0.0,39.68249064220008,41.468224911565905,36.22048900707713,35.90567048669136,40.95,40.95,40.95,40.95
2025-12-22T18:01:50.068410,1.950,383.75082913128267,6857.919430007738,174.3167772003095,4100,1500,1520,40.0,35.0,20.0,6857.919430007738,130.73758290023213,1500,1520,800,0,0,174.3167772003095,174.3167772003095,87.15838860015475,0.0,4100,4200,390.0,130.73758290023213,30.195,25.0,25.0,0.827701888167258,0.561168053549341,1.0,0.0,0.0,0.0,0.0,39.4764046165265,35.634749466030065,37.982308327050205,40.783328258772535,40.975,40.975,40.975,40.975
2025-12-22T18:01:50.118966,2.000,383.0983090420318,6818.594853651362,172.7437941460545,4100,1500,1520,40.0,35.0,20.0,6818.594853651362,129.5578456095409,1500,1520,800,0,0,172.7437941460545,172.7437941460545,86.37189707302726,0.0,4100,4200,390.0,129.5578456095409,30.2,25.0,25.0,0.8414709848078967,0.5403023058681393,0.9999999999999999,0.0,0.0,0.0,0.0,38.3065317895764,40.733257799216176,35.73465086896144,36.421391187869354,41.0,41.0,41.0,41.0
2025-12-22T18:01:50.169529,2.050,383.5987504602356,6774.72473726675,170.98898949067,4100,1500,1520,40.0,35.0,20.0,6774.72473726675,128.2417421180025,1500,1520,800,0,0,170.98898949067,170.98898949067,85.494494745335,0.0,4100,4200,390.0,128.2417421180025,30.205,25.0,25.0,0.8547141894740936,0.5190988868333694,1.0,0.0,0.0,0.0,0.0,43.32916467493628,35.943958798678025,40.37205851413153,42.8744644138666,41.025,41.025,41.025,41.025
2025-12-22T18:01:50.219727,2.100,383.86841797502154,6726.418733297747,169.05674933190988,4100,1500,1520,40.0,35.0,20.0,6726.418733297747,126.79256199893241,1500,1520,800,0,0,169.05674933190988,169.05674933190988,84.52837466595494,0.0,4100,4200,390.0,126.79256199893241,30.21,25.0,25.0,0.8674232255940171,0.49757104789172674,1.0,0.0,0.0,0.0,0.0,44.62551915745273,37.475678233001396,44.67529459650741,43.95105964312523,41.05,41.05,41.05,41.05
2025-12-22T18:01:50.270093,2.150,384.19661942494207,6673.797581596995,166.95190326387979,4100,1500,1520,40.0,35.0,20.0,6673.797581596995,125.21392744790984,1500,1520,800,0,0,166.95190326387979,166.95190326387979,83.47595163193989,0.0,4100,4200,390.0,125.21392744790982,30.215,25.0,25.0,0.8795901504337891,0.4757322432417886,1.0,0.0,0.0,0.0,0.0,39.65072464159189,42.008356303897635,38.67056146082164,40.259987604627476,41.075,41.075,41.075,41.075
2025-12-22T18:01:50.320688,2.200,383.34143286903094,6616.992807639181,164.6797123055672,4100,1500,1520,40.0,35.0,20.0,6616.992807639181,123.5097842291754,1500,1520,800,0,0,164.6797123055672,164.6797123055672,82.3398561527836,0.0,4100,4200,390.0,123.5097842291754,30.22,25.0,25.0,0.8912073600614354,0.4535961214255773,1.0,0.0,0.0,0.0,0.0,43.37995794096496,40.765904226932825,41.23280292645153,41.167106203265384,41.1,41.1,41.1,41.1
2025-12-22T18:01:50.373600,2.250,383.66579309521234,6556.146393775843,162.2458557510337,4100,1500,1520,40.0,35.0,20.0,6556.146393775843,121.68439181327528,1500,1520,800,0,0,162.2458557510337,162.2458557510337,81.12292787551685,0.0,4100,4200,390.0,121.68439181327528,30.225,25.0,25.0,0.9022675940990952,0.4311765167986662,1.0,0.0,0.0,0.0,0.0,42.26180327537238,35.44873579387827,41.27642962710373,38.893318183802116,41.125,41.125,41.125,41.125
2025-12-22T18:01:50.424118,2.300,383.90956302763266,6491.41042435344,159.6564169741376,4100,1500,1520,40.0,35.0,20.0,6491.41042435344,119.7423127306032,1500,1520,800,0,0,159.6564169741376,159.6564169741376,79.8282084870688,0.0,4100,4200,390.0,119.7423127306032,30.23,25.0,25.0,0.912763940260521,0.4084874408841574,0.9999999999999999,0.0,0.0,0.0,0.0,37.50056221543325,37.43219729826595,35.631247917730335,41.61049686145813,41.15,41.15,41.15,41.15
2025-12-22T18:01:50.477654,2.350,384.3523105892688,6422.9467055816895,156.9178682232676,4100,1500,1520,40.0,35.0,20.0,6422.9467055816895,117.68840116745069,1500,1520,800,0,0,156.9178682232676,156.9178682232676,78.4589341116338,0.0,4100,4200,390.0,117.68840116745068,30.235,25.0,25.0,0.9226898386710329,0.3855430736159362,1.0,0.0,0.0,0.0,0.0,44.73896422653513,37.059274334207274,38.4601122477762,41.45238100535068,41.175,41.175,41.175,41.175
2025-12-22T18:01:50.527162,2.400,384.4257488177861,6350.9263611023025,154.03705444409212,4100,1500,1520,40.0,35.0,20.0,6350.9263611023025,115.52779083306909,1500,1520,800,0,0,154.03705444409212,154.03705444409212,77.01852722204606,0.0,4100,4200,390.0,115.52779083306909,30.24,25.0,25.0,0.9320390859672263,0.36235775447667384,1.0,0.0,0.0,0.0,0.0,40.63008436123405,43.82272197680413,40.0035773128683,44.790278216065644,41.2,41.2,41.2,41.2
2025-12-22T18:01:50.577623,2.450,384.4142687437826,6275.529404269008,151.02117617076033,4100,1500,1520,40.0,35.0,20.0,6275.529404269008,113.26588212807025,1500,1520,800,0,0,151.02117617076033,151.02117617076033,75.51058808538016,0.0,4100,4200,390.0,113.26588212807023,30.245,25.0,25.0,0.940805839173872,0.33894597353611766,1.0,0.0,0.0,0.0,0.0,40.06005086979401,44.016936008647775,40.905167468762926,40.720142854130586,41.225,41.225,41.225,41.225
2025-12-22T18:01:50.628113,2.500,384.0628473276703,6196.944288207915,147.87777152831657,4100,1500,1520,40.0,35.0,20.0,6196.944288207915,110.90832864623744,1500,1520,800,0,0,147.87777152831657,147.87777152831657,73.93888576415829,0.0,4100,4200,390.0,110.90832864623744,30.25,25.0,25.0,0.9489846193555861,0.31532236239526906,1.0,0.0,0.0,0.0,0.0,37.08259636150856,43.839222019290354,38.23264606389284,42.970161669380325,41.25,41.25,41.25,41.25
2025-12-22T18:01:50.678483,2.550,384.6050803359715,6115.3674347828355,144.61469739131343,4100,1500,1520,40.0,35.0,20.0,6115.3674347828355,108.46102304348507,1500,1520,800,0,0,144.61469739131343,144.61469739131343,72.30734869565671,0.0,4100,4200,390.0,108.46102304348508,30.255,25.0,25.0,0.9565703150409858,0.2915016850421095,1.0,0.0,0.0,0.0,0.0,42.08200499434401,35.590711700079936,37.962529681443854,43.19415275025307,41.275,41.275,41.275,41.275
2025-12-22T18:01:50.729333,2.600,384.2483417847603,6031.00274364293,141.24010974571723,4100,1500,1520,40.0,35.0,20.0,6031.00274364293,105.93008230928793,1500,1520,800,0,0,141.24010974571723,141.24010974571723,70.62005487285862,0.0,4100,4200,390.0,105.93008230928793,30.26,25.0,25.0,0.9635581854171928,0.267498828624588,1.0,0.0,0.0,0.0,0.0,42.01697343032063,41.42986881614267,40.072732891674576,40.85331104166885,41.3,41.3,41.3,41.3
2025-12-22T18:01:50.780048,2.650,384.4017195222671,5944.061082579768,137.7624433031907,4100,1500,1520,40.0,35.0,20.0,5944.061082579768,103.32183247739303,1500,1520,800,0,0,137.7624433031907,137.7624433031907,68.88122165159535,0.0,4100,4200,390.0,103.32183247739303,30.265,25.0,25.0,0.969943863292687,0.2433287941466389,1.0,0.0,0.0,0.0,0.0,44.433919887363025,39.45692639294761,40.57545191825057,35.102452472985085,41.325,41.325,41.325,41.325
2025-12-22T18:01:50.830587,2.700,384.9497328195808,5854.759760467663,134.1903904187065,4100,1500,1520,40.0,35.0,20.0,5854.759760467663,100.64279281402987,1500,1520,800,0,0,134.1903904187065,134.1903904187065,67.09519520935325,0.0,4100,4200,390.0,100.64279281402987,30.27,25.0,25.0,0.9757233578266589,0.21900668709304236,0.9999999999999999,0.0,0.0,0.0,0.0,44.731578818551526,35.25033251400083,36.024781196511924,42.39424145998633,41.35,41.35,41.35,41.35
2025-12-22T18:01:50.882236,2.750,384.88724811107033,5763.321984104667,130.53287936418667,4100,1500,1520,40.0,35.0,20.0,5763.321984104667,97.89965952314,1500,1520,800,0,0,130.53287936418667,130.53287936418667,65.26643968209333,0.0,4100,4200,390.0,97.89965952314,30.275,25.0,25.0,0.9808930570231555,0.19454770798898804,1.0,0.0,0.0,0.0,0.0,39.04379904367099,37.90435255565437,39.55612186817383,37.71306801895279,41.375,41.375,41.375,41.375
