timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T18:02:31.451550,0.500,384.69691040207204,5958.8510772084055,138.35404308833623,4100,1500,1520,40.0,35.0,20.0,5958.8510772084055,103.76553231625218,1500,1520,800,0,0,138.35404308833623,138.35404308833623,69.17702154416811,0.0,4100,4200,390.0,103.76553231625216,30.05,25.0,25.0,0.2474039592545229,0.9689124217106448,1.0,0.0,0.0,0.0,0.0,36.630747678674915,36.30773733222922,44.42349999275818,41.533810590338774,40.25,40.25,40.25,40.25
2025-12-22T18:02:31.501697,0.550,385.04226430362723,6045.374457861319,141.81497831445273,4100,1500,1520,40.0,35.0,20.0,6045.374457861319,106.36123373583955,1500,1520,800,0,0,141.81497831445273,141.81497831445273,70.90748915722637,0.0,4100,4200,390.0,106.36123373583955,30.055,25.0,25.0,0.2715469369561128,0.962425197628238,1.0,0.0,0.0,0.0,0.0,44.19342112022268,43.772270369637496,38.846629513086384,36.16686370278735,40.275,40.275,40.275,40.275
2025-12-22T18:02:31.551851,0.600,384.1134988452965,6129.2849467900705,145.17139787160284,4100,1500,1520,40.0,35.0,20.0,6129.2849467900705,108.87854840370213,1500,1520,800,0,0,145.17139787160284,145.17139787160284,72.58569893580142,0.0,4100,4200,390.0,108.87854840370213,30.06,25.0,25.0,0.29552020666133955,0.955336489125606,1.0,0.0,0.0,0.0,0.0,37.37634516177428,41.1186154094131,44.62273605722998,43.254014997311586,40.3,40.3,40.3,40.3
2025-12-22T18:02:31.604396,0.650,384.71977295832914,6210.372811472079,148.41491245888318,4100,1500,1520,40.0,35.0,20.0,6210.372811472079,111.31118434416238,1500,1520,800,0,0,148.41491245888318,148.41491245888318,74.20745622944159,0.0,4100,4200,390.0,111.3111843441624,30.065,25.0,25.0,0.31930878585700095,0.9476507264148157,1.0,0.0,0.0,0.0,0.0,43.2249974340463,38.526797050716574,42.01016092826191,35.84832473419879,40.325,40.325,40.325,40.325
2025-12-22T18:02:31.655425,0.700,384.36059281285463,6288.435374475383,151.5374149790153,4100,1500,1520,40.0,35.0,20.0,6288.435374475383,113.65306123426147,1500,1520,800,0,0,151.5374149790153,151.5374149790153,75.76870748950765,0.0,4100,4200,390.0,113.65306123426146,30.07,25.0,25.0,0.3428978074554514,0.9393727128473789,1.0,0.0,0.0,0.0,0.0,40.17745563681501,40.259950377132114,39.215741219884194,39.22678961460687,40.35,40.35,40.35,40.35
2025-12-22T18:02:31.707668,0.750,384.5327896949988,6363.2775200466685,154.53110080186673,4100,1500,1520,40.0,35.0,20.0,6363.2775200466685,115.89832560140005,1500,1520,800,0,0,154.53110080186673,154.53110080186673,77.26555040093336,0.0,4100,4200,390.0,115.89832560140005,30.075,25.0,25.0,0.3662725290860476,0.9305076219123143,1.0,0.0,0.0,0.0,0.0,36.9995281326971,44.371037495101426,39.235119341852965,35.56932386126104,40.375,40.375,40.375,40.375
2025-12-22T18:02:31.758682,0.800,384.16251156034457,6434.7121817990455,157.38848727196182,4100,1500,1520,40.0,35.0,20.0,6434.7121817990455,118.04136545397137,1500,1520,800,0,0,157.38848727196182,157.38848727196182,78.69424363598091,0.0,4100,4200,390.0,118.04136545397137,30.08,25.0,25.0,0.3894183423086506,0.9210609940028851,1.0,0.0,0.0,0.0,0.0,35.37714412595854,43.99560401767313,40.105568277971706,40.31852443971742,40.4,40.4,40.4,40.4
2025-12-22T18:02:31.810825,0.850,384.0593828102849,6502.560810280585,160.10243241122342,4100,1500,1520,40.0,35.0,20.0,6502.560810280585,120.07682430841757,1500,1520,800,0,0,160.10243241122342,160.10243241122342,80.05121620561171,0.0,4100,4200,390.0,120.07682430841757,30.085,25.0,25.0,0.41232078174342485,0.9110387329540336,0.9999999999999999,0.0,0.0,0.0,0.0,42.66440400766842,42.62157148418455,43.583921899455376,44.05980518822969,40.425,40.425,40.425,40.425
2025-12-22T18:02:31.861098,0.900,383.51448484247004,6566.653819254967,162.66615277019866,4100,1500,1520,40.0,35.0,20.0,6566.653819254967,121.999614577649,1500,1520,800,0,0,162.66615277019866,162.66615277019866,81.33307638509933,0.0,4100,4200,390.0,121.999614577649,30.09,25.0,25.0,0.43496553411123035,0.9004471023526769,1.0,0.0,0.0,0.0,0.0,39.57998808226997,44.1337395119915,38.855603349670616,40.54980882236586,40.45,40.45,40.45,40.45
2025-12-22T18:02:31.911450,0.950,383.8966604609676,6626.831009578747,165.07324038314994,4100,1500,1520,40.0,35.0,20.0,6626.831009578747,123.80493028736245,1500,1520,800,0,0,165.07324038314994,165.07324038314994,82.53662019157497,0.0,4100,4200,390.0,123.80493028736245,30.095,25.0,25.0,0.4573384471789556,0.8892927216231682,1.0,0.0,0.0,0.0,0.0,41.623597415069405,40.53572369667566,43.87774200036841,40.50074452468672,40.475,40.475,40.475,40.475
2025-12-22T18:02:31.961928,1.000,384.0709062072541,6682.941969615793,167.3176787846317,4100,1500,1520,40.0,35.0,20.0,6682.941969615793,125.48825908847378,1500,1520,800,0,0,167.3176787846317,167.3176787846317,83.65883939231585,0.0,4100,4200,390.0,125.48825908847377,30.1,25.0,25.0,0.4794255386042031,0.8775825618903726,1.0,0.0,0.0,0.0,0.0,40.1426637974624,41.823748983508395,42.80593704556454,42.48156221172209,40.5,40.5,40.5,40.5
2025-12-22T18:02:32.012433,1.050,383.7804033263939,6734.846451188034,169.39385804752135,4100,1500,1520,40.0,35.0,20.0,6734.846451188034,127.04539353564101,1500,1520,800,0,0,169.39385804752135,169.39385804752135,84.69692902376067,0.0,4100,4200,390.0,127.04539353564101,30.105,25.0,25.0,0.5012130046737979,0.8653239416229412,1.0,0.0,0.0,0.0,0.0,42.218012812554505,36.5034395496018,41.50199644148363,42.56239064261283,40.525,40.525,40.525,40.525
2025-12-22T18:02:32.063115,1.100,384.0028285383555,6782.414720122872,171.29658880491485,4100,1500,1520,40.0,35.0,20.0,6782.414720122872,128.47244160368615,1500,1520,800,0,0,171.29658880491485,171.29658880491485,85.64829440245742,0.0,4100,4200,390.0,128.47244160368615,30.11,25.0,25.0,0.5226872289306593,0.8525245220595057,1.0,0.0,0.0,0.0,0.0,40.1388203483934,38.27003729997958,37.26658003019478,44.56788426146288,40.55,40.55,40.55,40.55
2025-12-22T18:02:32.119787,1.150,383.6872028046012,6825.527880521042,173.0211152208417,4100,1500,1520,40.0,35.0,20.0,6825.527880521042,129.76583641563127,1500,1520,800,0,0,173.0211152208417,173.0211152208417,86.51055761042085,0.0,4100,4200,390.0,129.76583641563127,30.115,25.0,25.0,0.5438347906836427,0.839192302420654,0.9999999999999999,0.0,0.0,0.0,0.0,40.74600890956273,39.05161936812396,44.471979252333995,38.69983912374887,40.575,40.575,40.575,40.575
2025-12-22T18:02:32.170068,1.200,383.2792127223683,6864.078171934453,174.56312687737812,4100,1500,1520,40.0,35.0,20.0,6864.078171934453,130.92234515803358,1500,1520,800,0,0,174.56312687737812,174.56312687737812,87.28156343868906,0.0,4100,4200,390.0,130.92234515803358,30.12,25.0,25.0,0.5646424733950355,0.8253356149096782,1.0,0.0,0.0,0.0,0.0,35.197045659737455,37.40965512993976,43.22449021077266,37.651784484232664,40.6,40.6,40.6,40.6
2025-12-22T18:02:32.221102,1.250,383.46105926798367,6897.969238711173,175.9187695484469,4100,1500,1520,40.0,35.0,20.0,6897.969238711173,131.93907716133518,1500,1520,800,0,0,175.9187695484469,175.9187695484469,87.95938477422345,0.0,4100,4200,390.0,131.93907716133518,30.125,25.0,25.0,0.5850972729404623,0.8109631195052178,1.0,0.0,0.0,0.0,0.0,37.61980419330934,44.403747182882384,43.28360419604929,43.88143054084333,40.625,40.625,40.625,40.625
2025-12-22T18:02:32.273647,1.300,383.6849515885695,6927.1163708343865,177.08465483337545,4100,1500,1520,40.0,35.0,20.0,6927.1163708343865,132.8134911250316,1500,1520,800,0,0,177.08465483337545,177.08465483337545,88.54232741668773,0.0,4100,4200,390.0,132.8134911250316,30.13,25.0,25.0,0.6051864057360398,0.7960837985490556,0.9999999999999999,0.0,0.0,0.0,0.0,35.96650564523999,44.0717516762498,35.20471427882158,43.04985662345527,40.65,40.65,40.65,40.65
2025-12-22T18:02:32.328180,1.350,383.1311728338647,6951.446715653318,178.05786862613274,4100,1500,1520,40.0,35.0,20.0,6951.446715653318,133.54340146959956,1500,1520,800,0,0,178.05786862613274,178.05786862613274,89.02893431306637,0.0,4100,4200,390.0,133.54340146959956,30.135,25.0,25.0,0.6248973167277001,0.7807069511324467,1.0,0.0,0.0,0.0,0.0,39.01192997536854,36.74417272482249,43.58922171792234,43.93332165633462,40.675,40.675,40.675,40.675
2025-12-22T18:02:32.378824,1.400,382.9333083423095,6970.89945997692,178.83597839907682,4100,1500,1520,40.0,35.0,20.0,6970.89945997692,134.12698379930762,1500,1520,800,0,0,178.83597839907682,178.83597839907682,89.41798919953841,0.0,4100,4200,390.0,134.12698379930762,30.14,25.0,25.0,0.6442176872376912,0.7648421872844883,1.0,0.0,0.0,0.0,0.0,40.18372349322694,37.95914035927628,38.01574862960087,35.029206301290586,40.7,40.7,40.7,40.7
2025-12-22T18:02:32.429226,1.450,383.33770570358064,6985.425982075178,179.41703928300709,4100,1500,1520,40.0,35.0,20.0,6985.425982075178,134.56277946225532,1500,1520,800,0,0,179.41703928300709,179.41703928300709,89.70851964150354,0.0,4100,4200,390.0,134.56277946225532,30.145,25.0,25.0,0.6631354426633499,0.7484994219661649,1.0,0.0,0.0,0.0,0.0,43.488291405155294,38.061612335980556,36.54909477004791,43.082988023040336,40.725,40.725,40.725,40.725
2025-12-22T18:02:32.479398,1.500,382.96524464002795,6994.9899732081085,179.79959892832437,4100,1500,1520,40.0,35.0,20.0,6994.9899732081085,134.84969919624328,1500,1520,800,0,0,179.79959892832437,179.79959892832437,89.89979946416219,0.0,4100,4200,390.0,134.84969919624328,30.15,25.0,25.0,0.6816387600233343,0.7316888688738207,1.0,0.0,0.0,0.0,0.0,36.948563115814046,37.96231336957809,41.028473759018084,35.08072250610492,40.75,40.75,40.75,40.75
2025-12-22T18:02:32.530019,1.550,383.00370079064646,6999.567528378714,179.98270113514855,4100,1500,1520,40.0,35.0,20.0,6999.567528378714,134.9870258513614,1500,1520,800,0,0,179.98270113514855,179.98270113514855,89.99135056757427,0.0,4100,4200,390.0,134.9870258513614,30.155,25.0,25.0,0.6997160753466037,0.7144210340559312,1.0,0.0,0.0,0.0,0.0,41.93421007546881,41.55230885612494,38.180849882678125,40.129590022478446,40.775,40.775,40.775,40.775
2025-12-22T18:02:32.580547,1.600,382.8630164415669,6999.14720608301,179.96588824332042,4100,1500,1520,40.0,35.0,20.0,6999.14720608301,134.9744161824903,1500,1520,800,0,0,179.96588824332042,179.96588824332042,89.98294412166021,0.0,4100,4200,390.0,134.9744161824903,30.16,25.0,25.0,0.717356090899523,0.6967067093471652,1.0,0.0,0.0,0.0,0.0,36.17422123065438,38.25095546750867,36.36203647370794,35.39071974002867,40.8,40.8,40.8,40.8
2025-12-22T18:02:32.637407,1.650,383.44229077344613,6993.730056907838,179.7492022763135,4100,1500,1520,40.0,35.0,20.0,6993.730056907838,134.8119017072351,1500,1520,800,0,0,179.7492022763135,179.7492022763135,89.87460113815675,0.0,4100,4200,390.0,134.8119017072351,30.165,25.0,25.0,0.7345477822465788,0.6785569656238396,1.0,0.0,0.0,0.0,0.0,39.92481838504204,43.853057270414155,38.9886392808103,43.623888980662784,40.825,40.825,40.825,40.825
2025-12-22T18:02:32.689932,1.700,382.8661880256855,6983.329620904937,179.33318483619746,4100,1500,1520,40.0,35.0,20.0,6983.329620904937,134.4998886271481,1500,1520,800,0,0,179.33318483619746,179.33318483619746,89.66659241809873,0.0,4100,4200,390.0,134.4998886271481,30.17,25.0,25.0,0.751280405140293,0.6599831458849819,1.0,0.0,0.0,0.0,0.0,40.65498824156852,38.76173280215462,40.6018609534756,39.1524054156523,40.85,40.85,40.85,40.85
2025-12-22T18:02:32.740655,1.750,382.81280936034693,6967.971893747874,178.71887574991493,4100,1500,1520,40.0,35.0,20.0,6967.971893747874,134.0391568124362,1500,1520,800,0,0,178.71887574991493,178.71887574991493,89.35943787495746,0.0,4100,4200,390.0,134.0391568124362,30.175,25.0,25.0,0.7675435022360273,0.6409968581633247,1.0,0.0,0.0,0.0,0.0,42.11502945503613,43.51200800229397,39.6238021590656,38.07118199023322,40.875,40.875,40.875,40.875
2025-12-22T18:02:32.791266,1.800,383.6401715030162,6947.695261756389,177.90781047025558,4100,1500,1520,40.0,35.0,20.0,6947.695261756389,133.4308578526917,1500,1520,800,0,0,177.90781047025558,177.90781047025558,88.95390523512779,0.0,4100,4200,390.0,133.4308578526917,30.18,25.0,25.0,0.7833269096274836,0.6216099682706641,1.0,0.0,0.0,0.0,0.0,37.26303118948485,39.574674388835035,39.83878936089194,39.04114566740201,40.9,40.9,40.9,40.9
2025-12-22T18:02:32.843825,1.850,383.8078680531494,6922.550405950599,176.90201623802398,4100,1500,1520,40.0,35.0,20.0,6922.550405950599,132.67651217851798,1500,1520,800,0,0,176.90201623802398,176.90201623802398,88.45100811901199,0.0,4100,4200,390.0,132.67651217851798,30.185,25.0,25.0,0.7986207631988145,0.6018345923821121,0.9999999999999999,0.0,0.0,0.0,0.0,42.99015675809351,43.64411124976661,44.6320615067269,36.69033131272985,40.925,40.925,40.925,40.925
2025-12-22T18:02:32.894421,1.900,383.6362540298693,6892.600175374828,175.70400701499312,4100,1500,1520,40.0,35.0,20.0,6892.600175374828,131.77800526124486,1500,1520,800,0,0,175.70400701499312,175.70400701499312,87.85200350749656,0.0,4100,4200,390.0,131.77800526124486,30.19,25.0,25.0,0.8134155047893741,0.581683089463883,1.0,0.0,0.0,0.0,0.0,42.06562447676966,36.15309201691834,41.25694373742021,36.82834823424289,40.95,40.95,40.95,40.95
2025-12-22T18:02:32.945155,1.950,383.337130890547,6857.919430007738,174.3167772003095,4100,1500,1520,40.0,35.0,20.0,6857.919430007738,130.73758290023213,1500,1520,800,0,0,174.3167772003095,174.3167772003095,87.15838860015475,0.0,4100,4200,390.0,130.73758290023213,30.195,25.0,25.0,0.827701888167258,0.561168053549341,1.0,0.0,0.0,0.0,0.0,44.17128300735176,38.813077871334066,38.81621687985728,37.128137563164856,40.975,40.975,40.975,40.975
2025-12-22T18:02:32.996048,2.000,383.0293703466394,6818.594853651362,172.7437941460545,4100,1500,1520,40.0,35.0,20.0,6818.594853651362,129.5578456095409,1500,1520,800,0,0,172.7437941460545,172.7437941460545,86.37189707302726,0.0,4100,4200,390.0,129.5578456095409,30.2,25.0,25.0,0.8414709848078967,0.5403023058681393,0.9999999999999999,0.0,0.0,0.0,0.0,37.599391018590175,36.219927472931346,40.99436903670447,44.68378406024856,41.0,41.0,41.0,41.0
2025-12-22T18:02:33.046600,2.050,383.804868924818,6774.72473726675,170.98898949067,4100,1500,1520,40.0,35.0,20.0,6774.72473726675,128.2417421180025,1500,1520,800,0,0,170.98898949067,170.98898949067,85.494494745335,0.0,4100,4200,390.0,128.2417421180025,30.205,25.0,25.0,0.8547141894740936,0.5190988868333694,1.0,0.0,0.0,0.0,0.0,40.9104317684987,37.744332886592495,35.376297559089394,43.65897120656684,41.025,41.025,41.025,41.025
2025-12-22T18:02:33.097656,2.100,383.4947848745211,6726.418733297747,169.05674933190988,4100,1500,1520,40.0,35.0,20.0,6726.418733297747,126.79256199893241,1500,1520,800,0,0,169.05674933190988,169.05674933190988,84.52837466595494,0.0,4100,4200,390.0,126.79256199893241,30.21,25.0,25.0,0.8674232255940171,0.49757104789172674,1.0,0.0,0.0,0.0,0.0,42.84495959401201,44.16657411773211,37.68126581515688,36.72614227403867,41.05,41.05,41.05,41.05
2025-12-22T18:02:33.148051,2.150,383.4461942555736,6673.797581596995,166.95190326387979,4100,1500,1520,40.0,35.0,20.0,6673.797581596995,125.21392744790984,1500,1520,800,0,0,166.95190326387979,166.95190326387979,83.47595163193989,0.0,4100,4200,390.0,125.21392744790982,30.215,25.0,25.0,0.8795901504337891,0.4757322432417886,1.0,0.0,0.0,0.0,0.0,44.57778647108756,44.79601188688749,43.408466499437864,39.91357581667062,41.075,41.075,41.075,41.075
2025-12-22T18:02:33.201850,2.200,384.2161145415944,6616.992807639181,164.6797123055672,4100,1500,1520,40.0,35.0,20.0,6616.992807639181,123.5097842291754,1500,1520,800,0,0,164.6797123055672,164.6797123055672,82.3398561527836,0.0,4100,4200,390.0,123.5097842291754,30.22,25.0,25.0,0.8912073600614354,0.4535961214255773,1.0,0.0,0.0,0.0,0.0,35.48169967889149,38.49890913016657,42.24180500809187,40.91718400413839,41.1,41.1,41.1,41.1
2025-12-22T18:02:33.253418,2.250,383.4181826022388,6556.146393775843,162.2458557510337,4100,1500,1520,40.0,35.0,20.0,6556.146393775843,121.68439181327528,1500,1520,800,0,0,162.2458557510337,162.2458557510337,81.12292787551685,0.0,4100,4200,390.0,121.68439181327528,30.225,25.0,25.0,0.9022675940990952,0.4311765167986662,1.0,0.0,0.0,0.0,0.0,36.74045679605949,44.09819147992548,35.99682748839513,38.92343859972939,41.125,41.125,41.125,41.125
2025-12-22T18:02:33.306519,2.300,384.28396772671493,6491.41042435344,159.6564169741376,4100,1500,1520,40.0,35.0,20.0,6491.41042435344,119.7423127306032,1500,1520,800,0,0,159.6564169741376,159.6564169741376,79.8282084870688,0.0,4100,4200,390.0,119.7423127306032,30.23,25.0,25.0,0.912763940260521,0.4084874408841574,0.9999999999999999,0.0,0.0,0.0,0.0,36.68791816634728,41.147691531518525,39.74734158229297,42.134281198852435,41.15,41.15,41.15,41.15
2025-12-22T18:02:33.357535,2.350,384.1591208775263,6422.9467055816895,156.9178682232676,4100,1500,1520,40.0,35.0,20.0,6422.9467055816895,117.68840116745069,1500,1520,800,0,0,156.9178682232676,156.9178682232676,78.4589341116338,0.0,4100,4200,390.0,117.68840116745068,30.235,25.0,25.0,0.9226898386710329,0.3855430736159362,1.0,0.0,0.0,0.0,0.0,38.52861381446125,37.99860744563803,39.29361992693197,40.320429856789985,41.175,41.175,41.175,41.175
2025-12-22T18:02:33.408850,2.400,384.2674578211938,6350.9263611023025,154.03705444409212,4100,1500,1520,40.0,35.0,20.0,6350.9263611023025,115.52779083306909,1500,1520,800,0,0,154.03705444409212,154.03705444409212,77.01852722204606,0.0,4100,4200,390.0,115.52779083306909,30.24,25.0,25.0,0.9320390859672263,0.36235775447667384,1.0,0.0,0.0,0.0,0.0,36.176184950814836,36.44247487074559,37.09778441665145,35.08088226203441,41.2,41.2,41.2,41.2
2025-12-22T18:02:33.459217,2.450,384.69187998486603,6275.529404269008,151.02117617076033,4100,1500,1520,40.0,35.0,20.0,6275.529404269008,113.26588212807025,1500,1520,800,0,0,151.02117617076033,151.02117617076033,75.51058808538016,0.0,4100,4200,390.0,113.26588212807023,30.245,25.0,25.0,0.940805839173872,0.33894597353611766,1.0,0.0,0.0,0.0,0.0,42.31428839845884,36.236186333598184,35.38379496267971,39.54760180359038,41.225,41.225,41.225,41.225
2025-12-22T18:02:33.510235,2.500,384.4753330863248,6196.944288207915,147.87777152831657,4100,1500,1520,40.0,35.0,20.0,6196.944288207915,110.90832864623744,1500,1520,800,0,0,147.87777152831657,147.87777152831657,73.93888576415829,0.0,4100,4200,390.0,110.90832864623744,30.25,25.0,25.0,0.9489846193555861,0.31532236239526906,1.0,0.0,0.0,0.0,0.0,40.9760844759882,37.53866314671595,40.305287326979524,43.67314434313462,41.25,41.25,41.25,41.25
2025-12-22T18:02:33.560712,2.550,384.40905320994807,6115.3674347828355,144.61469739131343,4100,1500,1520,40.0,35.0,20.0,6115.3674347828355,108.46102304348507,1500,1520,800,0,0,144.61469739131343,144.61469739131343,72.30734869565671,0.0,4100,4200,390.0,108.46102304348508,30.255,25.0,25.0,0.9565703150409858,0.2915016850421095,1.0,0.0,0.0,0.0,0.0,36.80744257149749,41.77131557495427,43.5051907893558,41.499651016424124,41.275,41.275,41.275,41.275
2025-12-22T18:02:33.610972,2.600,384.28048374519057,6031.00274364293,141.24010974571723,4100,1500,1520,40.0,35.0,20.0,6031.00274364293,105.93008230928793,1500,1520,800,0,0,141.24010974571723,141.24010974571723,70.62005487285862,0.0,4100,4200,390.0,105.93008230928793,30.26,25.0,25.0,0.9635581854171928,0.267498828624588,1.0,0.0,0.0,0.0,0.0,44.48397167472222,44.74957646736961,44.29513132887845,36.484389896197655,41.3,41.3,41.3,41.3
2025-12-22T18:02:33.664129,2.650,384.9328764162248,5944.061082579768,137.7624433031907,4100,1500,1520,40.0,35.0,20.0,5944.061082579768,103.32183247739303,1500,1520,800,0,0,137.7624433031907,137.7624433031907,68.88122165159535,0.0,4100,4200,390.0,103.32183247739303,30.265,25.0,25.0,0.969943863292687,0.2433287941466389,1.0,0.0,0.0,0.0,0.0,35.73176701398154,41.41258563176979,36.58643147199295,40.31776519325789,41.325,41.325,41.325,41.325
2025-12-22T18:02:33.716666,2.700,384.95531093520094,5854.759760467663,134.1903904187065,4100,1500,1520,40.0,35.0,20.0,5854.759760467663,100.64279281402987,1500,1520,800,0,0,134.1903904187065,134.1903904187065,67.09519520935325,0.0,4100,4200,390.0,100.64279281402987,30.27,25.0,25.0,0.9757233578266589,0.21900668709304236,0.9999999999999999,0.0,0.0,0.0,0.0,42.938984819311166,38.33209352332604,41.7842602689137,37.03948081941413,41.35,41.35,41.35,41.35
2025-12-22T18:02:33.769242,2.750,385.17400624630017,5763.321984104667,130.53287936418667,4100,1500,1520,40.0,35.0,20.0,5763.321984104667,97.89965952314,1500,1520,800,0,0,130.53287936418667,130.53287936418667,65.26643968209333,0.0,4100,4200,390.0,97.89965952314,30.275,25.0,25.0,0.9808930570231555,0.19454770798898804,1.0,0.0,0.0,0.0,0.0,40.99353718413014,40.96238100143053,38.30693200662376,44.89937719800407,41.375,41.375,41.375,41.375
