timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:44:26.093608,1.100,384.0655278479577,6782.414720122872,171.29658880491485,4100,1500,1520,40.0,35.0,20.0,6782.414720122872,128.47244160368615,1500,1520,800,0,0,171.29658880491485,171.29658880491485,85.64829440245742,0.0,4100,4200,390.0,128.47244160368615,30.11,25.0,25.0,0.5226872289306593,0.8525245220595057,1.0,0.0,0.0,0.0,0.0,35.875264894343395,39.125423057696864,37.86644648913327,36.939418643609336,40.55,40.55,40.55,40.55
2025-12-22T17:44:26.144225,1.150,383.62840475578804,6825.527880521042,173.0211152208417,4100,1500,1520,40.0,35.0,20.0,6825.527880521042,129.76583641563127,1500,1520,800,0,0,173.0211152208417,173.0211152208417,86.51055761042085,0.0,4100,4200,390.0,129.76583641563127,30.115,25.0,25.0,0.5438347906836427,0.839192302420654,0.9999999999999999,0.0,0.0,0.0,0.0,43.772957781799334,38.31484688917269,35.800051417723566,40.116142266288996,40.575,40.575,40.575,40.575
2025-12-22T17:44:26.195791,1.200,383.4836213102577,6864.078171934453,174.56312687737812,4100,1500,1520,40.0,35.0,20.0,6864.078171934453,130.92234515803358,1500,1520,800,0,0,174.56312687737812,174.56312687737812,87.28156343868906,0.0,4100,4200,390.0,130.92234515803358,30.12,25.0,25.0,0.5646424733950355,0.8253356149096782,1.0,0.0,0.0,0.0,0.0,43.7629120708746,39.70852398337823,42.04714567997612,36.79420049953666,40.6,40.6,40.6,40.6
2025-12-22T17:44:26.251315,1.250,383.0107730803623,6897.969238711173,175.9187695484469,4100,1500,1520,40.0,35.0,20.0,6897.969238711173,131.93907716133518,1500,1520,800,0,0,175.9187695484469,175.9187695484469,87.95938477422345,0.0,4100,4200,390.0,131.93907716133518,30.125,25.0,25.0,0.5850972729404623,0.8109631195052178,1.0,0.0,0.0,0.0,0.0,44.136608124421905,36.52475255398237,42.38516010215892,40.898604621583104,40.625,40.625,40.625,40.625
2025-12-22T17:44:26.302832,1.300,383.6386353256883,6927.1163708343865,177.08465483337545,4100,1500,1520,40.0,35.0,20.0,6927.1163708343865,132.8134911250316,1500,1520,800,0,0,177.08465483337545,177.08465483337545,88.54232741668773,0.0,4100,4200,390.0,132.8134911250316,30.13,25.0,25.0,0.6051864057360398,0.7960837985490556,0.9999999999999999,0.0,0.0,0.0,0.0,42.842758315204215,38.26149143968391,35.82191059523005,38.50525691614089,40.65,40.65,40.65,40.65
2025-12-22T17:44:26.353356,1.350,383.3730253345136,6951.446715653318,178.05786862613274,4100,1500,1520,40.0,35.0,20.0,6951.446715653318,133.54340146959956,1500,1520,800,0,0,178.05786862613274,178.05786862613274,89.02893431306637,0.0,4100,4200,390.0,133.54340146959956,30.135,25.0,25.0,0.6248973167277001,0.7807069511324467,1.0,0.0,0.0,0.0,0.0,44.36894738649305,41.97317599662368,43.10616366372638,41.310325418626235,40.675,40.675,40.675,40.675
2025-12-22T17:44:26.404377,1.400,383.48503546275936,6970.89945997692,178.83597839907682,4100,1500,1520,40.0,35.0,20.0,6970.89945997692,134.12698379930762,1500,1520,800,0,0,178.83597839907682,178.83597839907682,89.41798919953841,0.0,4100,4200,390.0,134.12698379930762,30.14,25.0,25.0,0.6442176872376912,0.7648421872844883,1.0,0.0,0.0,0.0,0.0,42.148043751549466,36.154969616532796,38.48752677270119,44.18824787072091,40.7,40.7,40.7,40.7
2025-12-22T17:44:26.454800,1.450,383.43489197560535,6985.425982075178,179.41703928300709,4100,1500,1520,40.0,35.0,20.0,6985.425982075178,134.56277946225532,1500,1520,800,0,0,179.41703928300709,179.41703928300709,89.70851964150354,0.0,4100,4200,390.0,134.56277946225532,30.145,25.0,25.0,0.6631354426633499,0.7484994219661649,1.0,0.0,0.0,0.0,0.0,36.63762940831975,42.97076483062197,41.83261595790135,41.27570336342302,40.725,40.725,40.725,40.725
2025-12-22T17:44:26.505380,1.500,382.9664127530298,6994.9899732081085,179.79959892832437,4100,1500,1520,40.0,35.0,20.0,6994.9899732081085,134.84969919624328,1500,1520,800,0,0,179.79959892832437,179.79959892832437,89.89979946416219,0.0,4100,4200,390.0,134.84969919624328,30.15,25.0,25.0,0.6816387600233343,0.7316888688738207,1.0,0.0,0.0,0.0,0.0,38.07938665081523,39.08035934905086,37.78839540195367,36.57141256845767,40.75,40.75,40.75,40.75
2025-12-22T17:44:26.555921,1.550,383.5180538513258,6999.567528378714,179.98270113514855,4100,1500,1520,40.0,35.0,20.0,6999.567528378714,134.9870258513614,1500,1520,800,0,0,179.98270113514855,179.98270113514855,89.99135056757427,0.0,4100,4200,390.0,134.9870258513614,30.155,25.0,25.0,0.6997160753466037,0.7144210340559312,1.0,0.0,0.0,0.0,0.0,38.70813926180833,39.19809423208931,42.3624235667067,39.59177389058332,40.775,40.775,40.775,40.775
2025-12-22T17:44:26.606330,1.600,383.3202575234092,6999.14720608301,179.96588824332042,4100,1500,1520,40.0,35.0,20.0,6999.14720608301,134.9744161824903,1500,1520,800,0,0,179.96588824332042,179.96588824332042,89.98294412166021,0.0,4100,4200,390.0,134.9744161824903,30.16,25.0,25.0,0.717356090899523,0.6967067093471652,1.0,0.0,0.0,0.0,0.0,44.915529117123924,43.22152388830406,38.195929310219555,44.10780432241254,40.8,40.8,40.8,40.8
2025-12-22T17:44:26.659925,1.650,383.22801392722437,6993.730056907838,179.7492022763135,4100,1500,1520,40.0,35.0,20.0,6993.730056907838,134.8119017072351,1500,1520,800,0,0,179.7492022763135,179.7492022763135,89.87460113815675,0.0,4100,4200,390.0,134.8119017072351,30.165,25.0,25.0,0.7345477822465788,0.6785569656238396,1.0,0.0,0.0,0.0,0.0,44.85634529937761,35.43531512884772,44.93845448300636,36.220684259824786,40.825,40.825,40.825,40.825
2025-12-22T17:44:26.710945,1.700,383.038768740528,6983.329620904937,179.33318483619746,4100,1500,1520,40.0,35.0,20.0,6983.329620904937,134.4998886271481,1500,1520,800,0,0,179.33318483619746,179.33318483619746,89.66659241809873,0.0,4100,4200,390.0,134.4998886271481,30.17,25.0,25.0,0.751280405140293,0.6599831458849819,1.0,0.0,0.0,0.0,0.0,44.091163941285835,42.85686859093385,42.72928544365945,36.46073412510374,40.85,40.85,40.85,40.85
2025-12-22T17:44:26.762440,1.750,383.03586610855353,6967.971893747874,178.71887574991493,4100,1500,1520,40.0,35.0,20.0,6967.971893747874,134.0391568124362,1500,1520,800,0,0,178.71887574991493,178.71887574991493,89.35943787495746,0.0,4100,4200,390.0,134.0391568124362,30.175,25.0,25.0,0.7675435022360273,0.6409968581633247,1.0,0.0,0.0,0.0,0.0,41.226483849680804,44.335368053431125,37.56341367472199,44.3555392438247,40.875,40.875,40.875,40.875
2025-12-22T17:44:26.813005,1.800,383.0637518573627,6947.695261756389,177.90781047025558,4100,1500,1520,40.0,35.0,20.0,6947.695261756389,133.4308578526917,1500,1520,800,0,0,177.90781047025558,177.90781047025558,88.95390523512779,0.0,4100,4200,390.0,133.4308578526917,30.18,25.0,25.0,0.7833269096274836,0.6216099682706641,1.0,0.0,0.0,0.0,0.0,42.97409203074655,42.49828311592352,41.888842445530194,39.89293717130273,40.9,40.9,40.9,40.9
2025-12-22T17:44:26.863599,1.850,383.0246181068435,6922.550405950599,176.90201623802398,4100,1500,1520,40.0,35.0,20.0,6922.550405950599,132.67651217851798,1500,1520,800,0,0,176.90201623802398,176.90201623802398,88.45100811901199,0.0,4100,4200,390.0,132.67651217851798,30.185,25.0,25.0,0.7986207631988145,0.6018345923821121,0.9999999999999999,0.0,0.0,0.0,0.0,41.332172197305205,40.419173589895465,36.77728844387969,42.01062886637986,40.925,40.925,40.925,40.925
2025-12-22T17:44:26.914809,1.900,383.6615720108517,6892.600175374828,175.70400701499312,4100,1500,1520,40.0,35.0,20.0,6892.600175374828,131.77800526124486,1500,1520,800,0,0,175.70400701499312,175.70400701499312,87.85200350749656,0.0,4100,4200,390.0,131.77800526124486,30.19,25.0,25.0,0.8134155047893741,0.581683089463883,1.0,0.0,0.0,0.0,0.0,42.760740733467415,36.94577279804399,44.16029083899123,36.8609642674153,40.95,40.95,40.95,40.95
2025-12-22T17:44:26.965242,1.950,383.22200187549794,6857.919430007738,174.3167772003095,4100,1500,1520,40.0,35.0,20.0,6857.919430007738,130.73758290023213,1500,1520,800,0,0,174.3167772003095,174.3167772003095,87.15838860015475,0.0,4100,4200,390.0,130.73758290023213,30.195,25.0,25.0,0.827701888167258,0.561168053549341,1.0,0.0,0.0,0.0,0.0,44.013432601942014,39.64206638285658,43.498027673749256,36.385647792227786,40.975,40.975,40.975,40.975
2025-12-22T17:44:27.015766,2.000,383.7265661763988,6818.594853651362,172.7437941460545,4100,1500,1520,40.0,35.0,20.0,6818.594853651362,129.5578456095409,1500,1520,800,0,0,172.7437941460545,172.7437941460545,86.37189707302726,0.0,4100,4200,390.0,129.5578456095409,30.2,25.0,25.0,0.8414709848078967,0.5403023058681393,0.9999999999999999,0.0,0.0,0.0,0.0,36.06557066149206,40.60099713445182,40.93580655521067,37.65674758388377,41.0,41.0,41.0,41.0
2025-12-22T17:44:27.066073,2.050,383.6461945373849,6774.72473726675,170.98898949067,4100,1500,1520,40.0,35.0,20.0,6774.72473726675,128.2417421180025,1500,1520,800,0,0,170.98898949067,170.98898949067,85.494494745335,0.0,4100,4200,390.0,128.2417421180025,30.205,25.0,25.0,0.8547141894740936,0.5190988868333694,1.0,0.0,0.0,0.0,0.0,38.45018083167969,42.96418025127243,41.36788370514081,44.70315388602676,41.025,41.025,41.025,41.025
2025-12-22T17:44:27.116838,2.100,383.6061255465352,6726.418733297747,169.05674933190988,4100,1500,1520,40.0,35.0,20.0,6726.418733297747,126.79256199893241,1500,1520,800,0,0,169.05674933190988,169.05674933190988,84.52837466595494,0.0,4100,4200,390.0,126.79256199893241,30.21,25.0,25.0,0.8674232255940171,0.49757104789172674,1.0,0.0,0.0,0.0,0.0,42.43416465787029,38.40730172907258,35.724473488758555,35.96869407649265,41.05,41.05,41.05,41.05
2025-12-22T17:44:27.167400,2.150,383.371804844732,6673.797581596995,166.95190326387979,4100,1500,1520,40.0,35.0,20.0,6673.797581596995,125.21392744790984,1500,1520,800,0,0,166.95190326387979,166.95190326387979,83.47595163193989,0.0,4100,4200,390.0,125.21392744790982,30.215,25.0,25.0,0.8795901504337891,0.4757322432417886,1.0,0.0,0.0,0.0,0.0,41.598614792751626,44.476455044344846,43.810856411725894,40.36933411765166,41.075,41.075,41.075,41.075
2025-12-22T17:44:27.223411,2.200,384.18112709372303,6616.992807639181,164.6797123055672,4100,1500,1520,40.0,35.0,20.0,6616.992807639181,123.5097842291754,1500,1520,800,0,0,164.6797123055672,164.6797123055672,82.3398561527836,0.0,4100,4200,390.0,123.5097842291754,30.22,25.0,25.0,0.8912073600614354,0.4535961214255773,1.0,0.0,0.0,0.0,0.0,40.671088388617505,35.28755136540438,40.421431360084256,40.567898769809716,41.1,41.1,41.1,41.1
2025-12-22T17:44:27.276978,2.250,384.02499984015316,6556.146393775843,162.2458557510337,4100,1500,1520,40.0,35.0,20.0,6556.146393775843,121.68439181327528,1500,1520,800,0,0,162.2458557510337,162.2458557510337,81.12292787551685,0.0,4100,4200,390.0,121.68439181327528,30.225,25.0,25.0,0.9022675940990952,0.4311765167986662,1.0,0.0,0.0,0.0,0.0,35.38437310013059,39.78330740884557,39.93565352334859,41.18436929766951,41.125,41.125,41.125,41.125
2025-12-22T17:44:27.328539,2.300,384.09142417317514,6491.41042435344,159.6564169741376,4100,1500,1520,40.0,35.0,20.0,6491.41042435344,119.7423127306032,1500,1520,800,0,0,159.6564169741376,159.6564169741376,79.8282084870688,0.0,4100,4200,390.0,119.7423127306032,30.23,25.0,25.0,0.912763940260521,0.4084874408841574,0.9999999999999999,0.0,0.0,0.0,0.0,37.496354307296166,37.64740327126639,35.653716796229034,38.166648780670045,41.15,41.15,41.15,41.15
2025-12-22T17:44:27.380779,2.350,383.9986643613367,6422.9467055816895,156.9178682232676,4100,1500,1520,40.0,35.0,20.0,6422.9467055816895,117.68840116745069,1500,1520,800,0,0,156.9178682232676,156.9178682232676,78.4589341116338,0.0,4100,4200,390.0,117.68840116745068,30.235,25.0,25.0,0.9226898386710329,0.3855430736159362,1.0,0.0,0.0,0.0,0.0,37.417388004838834,40.40649065957225,41.34143731045032,39.02235493192076,41.175,41.175,41.175,41.175
2025-12-22T17:44:27.431311,2.400,383.9478795372372,6350.9263611023025,154.03705444409212,4100,1500,1520,40.0,35.0,20.0,6350.9263611023025,115.52779083306909,1500,1520,800,0,0,154.03705444409212,154.03705444409212,77.01852722204606,0.0,4100,4200,390.0,115.52779083306909,30.24,25.0,25.0,0.9320390859672263,0.36235775447667384,1.0,0.0,0.0,0.0,0.0,42.22531349534,39.44613324178003,43.773097166115846,38.01871579633283,41.2,41.2,41.2,41.2
2025-12-22T17:44:27.482272,2.450,384.07459559063034,6275.529404269008,151.02117617076033,4100,1500,1520,40.0,35.0,20.0,6275.529404269008,113.26588212807025,1500,1520,800,0,0,151.02117617076033,151.02117617076033,75.51058808538016,0.0,4100,4200,390.0,113.26588212807023,30.245,25.0,25.0,0.940805839173872,0.33894597353611766,1.0,0.0,0.0,0.0,0.0,43.32336753005909,36.87566258460903,36.909953141789536,41.597680119338165,41.225,41.225,41.225,41.225
2025-12-22T17:44:27.532997,2.500,384.9228901972208,6196.944288207915,147.87777152831657,4100,1500,1520,40.0,35.0,20.0,6196.944288207915,110.90832864623744,1500,1520,800,0,0,147.87777152831657,147.87777152831657,73.93888576415829,0.0,4100,4200,390.0,110.90832864623744,30.25,25.0,25.0,0.9489846193555861,0.31532236239526906,1.0,0.0,0.0,0.0,0.0,41.38442646139645,38.17661606699585,44.85616981706038,43.606360075450546,41.25,41.25,41.25,41.25
2025-12-22T17:44:27.583842,2.550,384.3922198882367,6115.3674347828355,144.61469739131343,4100,1500,1520,40.0,35.0,20.0,6115.3674347828355,108.46102304348507,1500,1520,800,0,0,144.61469739131343,144.61469739131343,72.30734869565671,0.0,4100,4200,390.0,108.46102304348508,30.255,25.0,25.0,0.9565703150409858,0.2915016850421095,1.0,0.0,0.0,0.0,0.0,40.804181168754766,42.029352263786365,35.91312449494336,37.37998672417213,41.275,41.275,41.275,41.275
2025-12-22T17:44:27.634264,2.600,384.7375075549684,6031.00274364293,141.24010974571723,4100,1500,1520,40.0,35.0,20.0,6031.00274364293,105.93008230928793,1500,1520,800,0,0,141.24010974571723,141.24010974571723,70.62005487285862,0.0,4100,4200,390.0,105.93008230928793,30.26,25.0,25.0,0.9635581854171928,0.267498828624588,1.0,0.0,0.0,0.0,0.0,36.98754068238819,40.878811951162916,43.29607276129143,37.4490625589627,41.3,41.3,41.3,41.3
2025-12-22T17:44:27.684818,2.650,384.4166899099584,5944.061082579768,137.7624433031907,4100,1500,1520,40.0,35.0,20.0,5944.061082579768,103.32183247739303,1500,1520,800,0,0,137.7624433031907,137.7624433031907,68.88122165159535,0.0,4100,4200,390.0,103.32183247739303,30.265,25.0,25.0,0.969943863292687,0.2433287941466389,1.0,0.0,0.0,0.0,0.0,36.269841259599154,44.25188173140635,42.71357233064791,37.62070524288829,41.325,41.325,41.325,41.325
2025-12-22T17:44:27.738882,2.700,384.91496076459896,5854.759760467663,134.1903904187065,4100,1500,1520,40.0,35.0,20.0,5854.759760467663,100.64279281402987,1500,1520,800,0,0,134.1903904187065,134.1903904187065,67.09519520935325,0.0,4100,4200,390.0,100.64279281402987,30.27,25.0,25.0,0.9757233578266589,0.21900668709304236,0.9999999999999999,0.0,0.0,0.0,0.0,43.13880573763562,37.28250058320581,39.70332263723039,44.16373799158289,41.35,41.35,41.35,41.35
2025-12-22T17:44:27.792071,2.750,385.41877203779063,5763.321984104667,130.53287936418667,4100,1500,1520,40.0,35.0,20.0,5763.321984104667,97.89965952314,1500,1520,800,0,0,130.53287936418667,130.53287936418667,65.26643968209333,0.0,4100,4200,390.0,97.89965952314,30.275,25.0,25.0,0.9808930570231555,0.19454770798898804,1.0,0.0,0.0,0.0,0.0,42.60338446593633,39.70125882613757,42.88245729486445,38.60379385274552,41.375,41.375,41.375,41.375
