timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:47:15.666707,0.700,384.48304079303136,6288.435374475383,151.5374149790153,4100,1500,1520,40.0,35.0,20.0,6288.435374475383,113.65306123426147,1500,1520,800,0,0,151.5374149790153,151.5374149790153,75.76870748950765,0.0,4100,4200,390.0,113.65306123426146,30.07,25.0,25.0,0.3428978074554514,0.9393727128473789,1.0,0.0,0.0,0.0,0.0,37.86827926427133,43.91013065703303,41.489136712246335,42.00191682481879,40.35,40.35,40.35,40.35
2025-12-22T17:47:15.719246,0.750,383.8341476357244,6363.2775200466685,154.53110080186673,4100,1500,1520,40.0,35.0,20.0,6363.2775200466685,115.89832560140005,1500,1520,800,0,0,154.53110080186673,154.53110080186673,77.26555040093336,0.0,4100,4200,390.0,115.89832560140005,30.075,25.0,25.0,0.3662725290860476,0.9305076219123143,1.0,0.0,0.0,0.0,0.0,40.62989751556909,40.31360475776002,39.465370909830504,36.477832117705795,40.375,40.375,40.375,40.375
2025-12-22T17:47:15.769797,0.800,384.05056359331115,6434.7121817990455,157.38848727196182,4100,1500,1520,40.0,35.0,20.0,6434.7121817990455,118.04136545397137,1500,1520,800,0,0,157.38848727196182,157.38848727196182,78.69424363598091,0.0,4100,4200,390.0,118.04136545397137,30.08,25.0,25.0,0.3894183423086506,0.9210609940028851,1.0,0.0,0.0,0.0,0.0,43.42932479532796,38.433764819228195,40.287900932708766,41.723066653416524,40.4,40.4,40.4,40.4
2025-12-22T17:47:15.821354,0.850,384.1415682809618,6502.560810280585,160.10243241122342,4100,1500,1520,40.0,35.0,20.0,6502.560810280585,120.07682430841757,1500,1520,800,0,0,160.10243241122342,160.10243241122342,80.05121620561171,0.0,4100,4200,390.0,120.07682430841757,30.085,25.0,25.0,0.41232078174342485,0.9110387329540336,0.9999999999999999,0.0,0.0,0.0,0.0,42.399591538846344,35.03763407106189,41.403973356452084,40.92339133310726,40.425,40.425,40.425,40.425
2025-12-22T17:47:15.870871,0.900,383.69990147867844,6566.653819254967,162.66615277019866,4100,1500,1520,40.0,35.0,20.0,6566.653819254967,121.999614577649,1500,1520,800,0,0,162.66615277019866,162.66615277019866,81.33307638509933,0.0,4100,4200,390.0,121.999614577649,30.09,25.0,25.0,0.43496553411123035,0.9004471023526769,1.0,0.0,0.0,0.0,0.0,44.64345814161959,44.16765274255758,36.3057818365283,44.86655309936677,40.45,40.45,40.45,40.45
2025-12-22T17:47:15.921582,0.950,383.6315675612963,6626.831009578747,165.07324038314994,4100,1500,1520,40.0,35.0,20.0,6626.831009578747,123.80493028736245,1500,1520,800,0,0,165.07324038314994,165.07324038314994,82.53662019157497,0.0,4100,4200,390.0,123.80493028736245,30.095,25.0,25.0,0.4573384471789556,0.8892927216231682,1.0,0.0,0.0,0.0,0.0,35.48953926542441,42.76246428857733,41.94008558304148,43.34932481626743,40.475,40.475,40.475,40.475
2025-12-22T17:47:15.972076,1.000,383.9333041542996,6682.941969615793,167.3176787846317,4100,1500,1520,40.0,35.0,20.0,6682.941969615793,125.48825908847378,1500,1520,800,0,0,167.3176787846317,167.3176787846317,83.65883939231585,0.0,4100,4200,390.0,125.48825908847377,30.1,25.0,25.0,0.4794255386042031,0.8775825618903726,1.0,0.0,0.0,0.0,0.0,41.16520048894088,42.93887838842735,41.054838990452865,40.93145933792879,40.5,40.5,40.5,40.5
2025-12-22T17:47:16.022483,1.050,383.7356308311657,6734.846451188034,169.39385804752135,4100,1500,1520,40.0,35.0,20.0,6734.846451188034,127.04539353564101,1500,1520,800,0,0,169.39385804752135,169.39385804752135,84.69692902376067,0.0,4100,4200,390.0,127.04539353564101,30.105,25.0,25.0,0.5012130046737979,0.8653239416229412,1.0,0.0,0.0,0.0,0.0,41.40659277837537,44.16962468980902,36.00717041236933,38.7418052007595,40.525,40.525,40.525,40.525
2025-12-22T17:47:16.072703,1.100,383.6426710928009,6782.414720122872,171.29658880491485,4100,1500,1520,40.0,35.0,20.0,6782.414720122872,128.47244160368615,1500,1520,800,0,0,171.29658880491485,171.29658880491485,85.64829440245742,0.0,4100,4200,390.0,128.47244160368615,30.11,25.0,25.0,0.5226872289306593,0.8525245220595057,1.0,0.0,0.0,0.0,0.0,42.08218878117877,37.02192147278228,37.08234593661919,39.148554985066,40.55,40.55,40.55,40.55
2025-12-22T17:47:16.123648,1.150,383.4407780037696,6825.527880521042,173.0211152208417,4100,1500,1520,40.0,35.0,20.0,6825.527880521042,129.76583641563127,1500,1520,800,0,0,173.0211152208417,173.0211152208417,86.51055761042085,0.0,4100,4200,390.0,129.76583641563127,30.115,25.0,25.0,0.5438347906836427,0.839192302420654,0.9999999999999999,0.0,0.0,0.0,0.0,41.56776599015435,44.04933519011035,40.37905667400207,39.98816472928451,40.575,40.575,40.575,40.575
2025-12-22T17:47:16.174224,1.200,383.2076210353262,6864.078171934453,174.56312687737812,4100,1500,1520,40.0,35.0,20.0,6864.078171934453,130.92234515803358,1500,1520,800,0,0,174.56312687737812,174.56312687737812,87.28156343868906,0.0,4100,4200,390.0,130.92234515803358,30.12,25.0,25.0,0.5646424733950355,0.8253356149096782,1.0,0.0,0.0,0.0,0.0,42.19949040255949,43.106225242970694,35.15736188582769,39.48868070857242,40.6,40.6,40.6,40.6
2025-12-22T17:47:16.224766,1.250,382.95172315704275,6897.969238711173,175.9187695484469,4100,1500,1520,40.0,35.0,20.0,6897.969238711173,131.93907716133518,1500,1520,800,0,0,175.9187695484469,175.9187695484469,87.95938477422345,0.0,4100,4200,390.0,131.93907716133518,30.125,25.0,25.0,0.5850972729404623,0.8109631195052178,1.0,0.0,0.0,0.0,0.0,41.83620747170012,38.579253519190665,35.827056056480586,38.48508677756902,40.625,40.625,40.625,40.625
2025-12-22T17:47:16.277317,1.300,383.3701835319791,6927.1163708343865,177.08465483337545,4100,1500,1520,40.0,35.0,20.0,6927.1163708343865,132.8134911250316,1500,1520,800,0,0,177.08465483337545,177.08465483337545,88.54232741668773,0.0,4100,4200,390.0,132.8134911250316,30.13,25.0,25.0,0.6051864057360398,0.7960837985490556,0.9999999999999999,0.0,0.0,0.0,0.0,36.50379795234318,39.457282615929834,36.99950844154535,44.55423200708877,40.65,40.65,40.65,40.65
2025-12-22T17:47:16.330835,1.350,383.8070022036046,6951.446715653318,178.05786862613274,4100,1500,1520,40.0,35.0,20.0,6951.446715653318,133.54340146959956,1500,1520,800,0,0,178.05786862613274,178.05786862613274,89.02893431306637,0.0,4100,4200,390.0,133.54340146959956,30.135,25.0,25.0,0.6248973167277001,0.7807069511324467,1.0,0.0,0.0,0.0,0.0,38.81985478626774,41.41613812890777,42.18884369740185,43.59025893834296,40.675,40.675,40.675,40.675
2025-12-22T17:47:16.382371,1.400,383.6375555563111,6970.89945997692,178.83597839907682,4100,1500,1520,40.0,35.0,20.0,6970.89945997692,134.12698379930762,1500,1520,800,0,0,178.83597839907682,178.83597839907682,89.41798919953841,0.0,4100,4200,390.0,134.12698379930762,30.14,25.0,25.0,0.6442176872376912,0.7648421872844883,1.0,0.0,0.0,0.0,0.0,38.08997637928066,43.41855477725772,44.20808382690638,41.947960138128266,40.7,40.7,40.7,40.7
2025-12-22T17:47:16.433374,1.450,383.4573766322193,6985.425982075178,179.41703928300709,4100,1500,1520,40.0,35.0,20.0,6985.425982075178,134.56277946225532,1500,1520,800,0,0,179.41703928300709,179.41703928300709,89.70851964150354,0.0,4100,4200,390.0,134.56277946225532,30.145,25.0,25.0,0.6631354426633499,0.7484994219661649,1.0,0.0,0.0,0.0,0.0,40.204880304462684,39.43736747338555,38.077997210707466,38.954654427085636,40.725,40.725,40.725,40.725
2025-12-22T17:47:16.483904,1.500,383.6699871685021,6994.9899732081085,179.79959892832437,4100,1500,1520,40.0,35.0,20.0,6994.9899732081085,134.84969919624328,1500,1520,800,0,0,179.79959892832437,179.79959892832437,89.89979946416219,0.0,4100,4200,390.0,134.84969919624328,30.15,25.0,25.0,0.6816387600233343,0.7316888688738207,1.0,0.0,0.0,0.0,0.0,43.92193486089237,35.75673372763487,43.576343382713,38.524787753687306,40.75,40.75,40.75,40.75
2025-12-22T17:47:16.534389,1.550,383.31719059145564,6999.567528378714,179.98270113514855,4100,1500,1520,40.0,35.0,20.0,6999.567528378714,134.9870258513614,1500,1520,800,0,0,179.98270113514855,179.98270113514855,89.99135056757427,0.0,4100,4200,390.0,134.9870258513614,30.155,25.0,25.0,0.6997160753466037,0.7144210340559312,1.0,0.0,0.0,0.0,0.0,41.52208851307256,44.36420218664336,43.55630086342752,41.023653577498195,40.775,40.775,40.775,40.775
2025-12-22T17:47:16.584556,1.600,383.4077799696123,6999.14720608301,179.96588824332042,4100,1500,1520,40.0,35.0,20.0,6999.14720608301,134.9744161824903,1500,1520,800,0,0,179.96588824332042,179.96588824332042,89.98294412166021,0.0,4100,4200,390.0,134.9744161824903,30.16,25.0,25.0,0.717356090899523,0.6967067093471652,1.0,0.0,0.0,0.0,0.0,41.150950233493575,35.619228695832255,36.098134301557955,41.96603043094765,40.8,40.8,40.8,40.8
2025-12-22T17:47:16.635683,1.650,383.0281879390242,6993.730056907838,179.7492022763135,4100,1500,1520,40.0,35.0,20.0,6993.730056907838,134.8119017072351,1500,1520,800,0,0,179.7492022763135,179.7492022763135,89.87460113815675,0.0,4100,4200,390.0,134.8119017072351,30.165,25.0,25.0,0.7345477822465788,0.6785569656238396,1.0,0.0,0.0,0.0,0.0,36.70048528538215,40.249078236059155,39.92562101513264,38.31259230370128,40.825,40.825,40.825,40.825
2025-12-22T17:47:16.686209,1.700,383.0634351485064,6983.329620904937,179.33318483619746,4100,1500,1520,40.0,35.0,20.0,6983.329620904937,134.4998886271481,1500,1520,800,0,0,179.33318483619746,179.33318483619746,89.66659241809873,0.0,4100,4200,390.0,134.4998886271481,30.17,25.0,25.0,0.751280405140293,0.6599831458849819,1.0,0.0,0.0,0.0,0.0,44.30677659459715,40.165377125749565,39.712305454551455,37.024782866008806,40.85,40.85,40.85,40.85
2025-12-22T17:47:16.739382,1.750,383.4186533101832,6967.971893747874,178.71887574991493,4100,1500,1520,40.0,35.0,20.0,6967.971893747874,134.0391568124362,1500,1520,800,0,0,178.71887574991493,178.71887574991493,89.35943787495746,0.0,4100,4200,390.0,134.0391568124362,30.175,25.0,25.0,0.7675435022360273,0.6409968581633247,1.0,0.0,0.0,0.0,0.0,41.97881418030057,36.43758014449449,36.877592751318545,40.75735706349117,40.875,40.875,40.875,40.875
2025-12-22T17:47:16.791558,1.800,383.3751260660594,6947.695261756389,177.90781047025558,4100,1500,1520,40.0,35.0,20.0,6947.695261756389,133.4308578526917,1500,1520,800,0,0,177.90781047025558,177.90781047025558,88.95390523512779,0.0,4100,4200,390.0,133.4308578526917,30.18,25.0,25.0,0.7833269096274836,0.6216099682706641,1.0,0.0,0.0,0.0,0.0,39.9161206248141,43.882660863631216,44.316430927520116,38.18716259694498,40.9,40.9,40.9,40.9
2025-12-22T17:47:16.842070,1.850,383.3188807908677,6922.550405950599,176.90201623802398,4100,1500,1520,40.0,35.0,20.0,6922.550405950599,132.67651217851798,1500,1520,800,0,0,176.90201623802398,176.90201623802398,88.45100811901199,0.0,4100,4200,390.0,132.67651217851798,30.185,25.0,25.0,0.7986207631988145,0.6018345923821121,0.9999999999999999,0.0,0.0,0.0,0.0,44.42157509360354,41.912122349749104,37.109514367693976,43.6028755109345,40.925,40.925,40.925,40.925
2025-12-22T17:47:16.892622,1.900,383.5328390466597,6892.600175374828,175.70400701499312,4100,1500,1520,40.0,35.0,20.0,6892.600175374828,131.77800526124486,1500,1520,800,0,0,175.70400701499312,175.70400701499312,87.85200350749656,0.0,4100,4200,390.0,131.77800526124486,30.19,25.0,25.0,0.8134155047893741,0.581683089463883,1.0,0.0,0.0,0.0,0.0,44.585171872757314,44.97879389072135,42.5503014941152,35.34220180614511,40.95,40.95,40.95,40.95
2025-12-22T17:47:16.943247,1.950,383.17015483347524,6857.919430007738,174.3167772003095,4100,1500,1520,40.0,35.0,20.0,6857.919430007738,130.73758290023213,1500,1520,800,0,0,174.3167772003095,174.3167772003095,87.15838860015475,0.0,4100,4200,390.0,130.73758290023213,30.195,25.0,25.0,0.827701888167258,0.561168053549341,1.0,0.0,0.0,0.0,0.0,36.476022222073425,35.31802792104827,39.1911623326044,43.639651338814126,40.975,40.975,40.975,40.975
2025-12-22T17:47:16.993396,2.000,383.23818582347343,6818.594853651362,172.7437941460545,4100,1500,1520,40.0,35.0,20.0,6818.594853651362,129.5578456095409,1500,1520,800,0,0,172.7437941460545,172.7437941460545,86.37189707302726,0.0,4100,4200,390.0,129.5578456095409,30.2,25.0,25.0,0.8414709848078967,0.5403023058681393,0.9999999999999999,0.0,0.0,0.0,0.0,44.950316025269885,42.83827719395595,40.30420776256145,37.12410945513673,41.0,41.0,41.0,41.0
2025-12-22T17:47:17.043995,2.050,383.3971055288347,6774.72473726675,170.98898949067,4100,1500,1520,40.0,35.0,20.0,6774.72473726675,128.2417421180025,1500,1520,800,0,0,170.98898949067,170.98898949067,85.494494745335,0.0,4100,4200,390.0,128.2417421180025,30.205,25.0,25.0,0.8547141894740936,0.5190988868333694,1.0,0.0,0.0,0.0,0.0,37.069656151351225,38.15857119547581,39.45283603480544,43.02232979046772,41.025,41.025,41.025,41.025
2025-12-22T17:47:17.094513,2.100,384.00490255976183,6726.418733297747,169.05674933190988,4100,1500,1520,40.0,35.0,20.0,6726.418733297747,126.79256199893241,1500,1520,800,0,0,169.05674933190988,169.05674933190988,84.52837466595494,0.0,4100,4200,390.0,126.79256199893241,30.21,25.0,25.0,0.8674232255940171,0.49757104789172674,1.0,0.0,0.0,0.0,0.0,44.49178731947402,39.03700545260965,39.61912722670117,40.81478591659709,41.05,41.05,41.05,41.05
2025-12-22T17:47:17.145086,2.150,383.98464768087956,6673.797581596995,166.95190326387979,4100,1500,1520,40.0,35.0,20.0,6673.797581596995,125.21392744790984,1500,1520,800,0,0,166.95190326387979,166.95190326387979,83.47595163193989,0.0,4100,4200,390.0,125.21392744790982,30.215,25.0,25.0,0.8795901504337891,0.4757322432417886,1.0,0.0,0.0,0.0,0.0,37.22382015817553,38.30672331572105,43.61834114411331,37.37291482998218,41.075,41.075,41.075,41.075
2025-12-22T17:47:17.198232,2.200,383.97535537555734,6616.992807639181,164.6797123055672,4100,1500,1520,40.0,35.0,20.0,6616.992807639181,123.5097842291754,1500,1520,800,0,0,164.6797123055672,164.6797123055672,82.3398561527836,0.0,4100,4200,390.0,123.5097842291754,30.22,25.0,25.0,0.8912073600614354,0.4535961214255773,1.0,0.0,0.0,0.0,0.0,37.038310728004184,36.48044393220685,40.92712430320356,42.108740853950394,41.1,41.1,41.1,41.1
2025-12-22T17:47:17.249777,2.250,383.9616110059477,6556.146393775843,162.2458557510337,4100,1500,1520,40.0,35.0,20.0,6556.146393775843,121.68439181327528,1500,1520,800,0,0,162.2458557510337,162.2458557510337,81.12292787551685,0.0,4100,4200,390.0,121.68439181327528,30.225,25.0,25.0,0.9022675940990952,0.4311765167986662,1.0,0.0,0.0,0.0,0.0,37.21371550335144,41.6155645605394,40.44534352702132,44.999882277486044,41.125,41.125,41.125,41.125
2025-12-22T17:47:17.301309,2.300,384.0412186958152,6491.41042435344,159.6564169741376,4100,1500,1520,40.0,35.0,20.0,6491.41042435344,119.7423127306032,1500,1520,800,0,0,159.6564169741376,159.6564169741376,79.8282084870688,0.0,4100,4200,390.0,119.7423127306032,30.23,25.0,25.0,0.912763940260521,0.4084874408841574,0.9999999999999999,0.0,0.0,0.0,0.0,35.80433919253058,43.07019485665791,41.65196496934169,35.580659252574,41.15,41.15,41.15,41.15
2025-12-22T17:47:17.353430,2.350,384.3882904497853,6422.9467055816895,156.9178682232676,4100,1500,1520,40.0,35.0,20.0,6422.9467055816895,117.68840116745069,1500,1520,800,0,0,156.9178682232676,156.9178682232676,78.4589341116338,0.0,4100,4200,390.0,117.68840116745068,30.235,25.0,25.0,0.9226898386710329,0.3855430736159362,1.0,0.0,0.0,0.0,0.0,44.5960272926036,40.2728375630172,40.744719641762316,39.5166765619395,41.175,41.175,41.175,41.175
2025-12-22T17:47:17.404212,2.400,384.5626468076907,6350.9263611023025,154.03705444409212,4100,1500,1520,40.0,35.0,20.0,6350.9263611023025,115.52779083306909,1500,1520,800,0,0,154.03705444409212,154.03705444409212,77.01852722204606,0.0,4100,4200,390.0,115.52779083306909,30.24,25.0,25.0,0.9320390859672263,0.36235775447667384,1.0,0.0,0.0,0.0,0.0,43.30654088563086,44.097470914594496,41.06553274533947,41.069178816261775,41.2,41.2,41.2,41.2
2025-12-22T17:47:17.454561,2.450,384.07602588123586,6275.529404269008,151.02117617076033,4100,1500,1520,40.0,35.0,20.0,6275.529404269008,113.26588212807025,1500,1520,800,0,0,151.02117617076033,151.02117617076033,75.51058808538016,0.0,4100,4200,390.0,113.26588212807023,30.245,25.0,25.0,0.940805839173872,0.33894597353611766,1.0,0.0,0.0,0.0,0.0,37.47449498714392,38.63287160554232,41.430009080404325,40.42683270503297,41.225,41.225,41.225,41.225
2025-12-22T17:47:17.505122,2.500,384.09883404679533,6196.944288207915,147.87777152831657,4100,1500,1520,40.0,35.0,20.0,6196.944288207915,110.90832864623744,1500,1520,800,0,0,147.87777152831657,147.87777152831657,73.93888576415829,0.0,4100,4200,390.0,110.90832864623744,30.25,25.0,25.0,0.9489846193555861,0.31532236239526906,1.0,0.0,0.0,0.0,0.0,37.9968324491165,44.10962623656079,39.940819826784754,36.430275049597384,41.25,41.25,41.25,41.25
2025-12-22T17:47:17.555911,2.550,384.86114822728626,6115.3674347828355,144.61469739131343,4100,1500,1520,40.0,35.0,20.0,6115.3674347828355,108.46102304348507,1500,1520,800,0,0,144.61469739131343,144.61469739131343,72.30734869565671,0.0,4100,4200,390.0,108.46102304348508,30.255,25.0,25.0,0.9565703150409858,0.2915016850421095,1.0,0.0,0.0,0.0,0.0,41.09143031953209,37.69233185960404,38.5462015761678,39.86979612575488,41.275,41.275,41.275,41.275
2025-12-22T17:47:17.606097,2.600,384.253368580718,6031.00274364293,141.24010974571723,4100,1500,1520,40.0,35.0,20.0,6031.00274364293,105.93008230928793,1500,1520,800,0,0,141.24010974571723,141.24010974571723,70.62005487285862,0.0,4100,4200,390.0,105.93008230928793,30.26,25.0,25.0,0.9635581854171928,0.267498828624588,1.0,0.0,0.0,0.0,0.0,42.558571629047805,39.58111941887435,42.64213460597302,43.80002617337757,41.3,41.3,41.3,41.3
2025-12-22T17:47:17.662653,2.650,384.6380584017434,5944.061082579768,137.7624433031907,4100,1500,1520,40.0,35.0,20.0,5944.061082579768,103.32183247739303,1500,1520,800,0,0,137.7624433031907,137.7624433031907,68.88122165159535,0.0,4100,4200,390.0,103.32183247739303,30.265,25.0,25.0,0.969943863292687,0.2433287941466389,1.0,0.0,0.0,0.0,0.0,44.76208748790559,39.51152441068987,40.21373346999003,37.86643204452994,41.325,41.325,41.325,41.325
2025-12-22T17:47:17.712175,2.700,385.3790275882123,5854.759760467663,134.1903904187065,4100,1500,1520,40.0,35.0,20.0,5854.759760467663,100.64279281402987,1500,1520,800,0,0,134.1903904187065,134.1903904187065,67.09519520935325,0.0,4100,4200,390.0,100.64279281402987,30.27,25.0,25.0,0.9757233578266589,0.21900668709304236,0.9999999999999999,0.0,0.0,0.0,0.0,42.597624038966025,39.973468620771875,43.76423403623721,35.12339165344677,41.35,41.35,41.35,41.35
2025-12-22T17:47:17.763730,2.750,385.1938869568808,5763.321984104667,130.53287936418667,4100,1500,1520,40.0,35.0,20.0,5763.321984104667,97.89965952314,1500,1520,800,0,0,130.53287936418667,130.53287936418667,65.26643968209333,0.0,4100,4200,390.0,97.89965952314,30.275,25.0,25.0,0.9808930570231555,0.19454770798898804,1.0,0.0,0.0,0.0,0.0,44.851067769649475,36.3011315875961,38.783585267357104,39.38597264768494,41.375,41.375,41.375,41.375
