timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:59:24.335206,0.600,384.9552083987429,6129.2849467900705,145.17139787160284,4100,1500,1520,40.0,35.0,20.0,6129.2849467900705,108.87854840370213,1500,1520,800,0,0,145.17139787160284,145.17139787160284,72.58569893580142,0.0,4100,4200,390.0,108.87854840370213,30.06,25.0,25.0,0.29552020666133955,0.955336489125606,1.0,0.0,0.0,0.0,0.0,41.50465382587286,35.49532510591119,44.31095504851818,37.28217062267238,40.3,40.3,40.3,40.3
2025-12-22T17:59:24.385747,0.650,384.5867607605904,6210.372811472079,148.41491245888318,4100,1500,1520,40.0,35.0,20.0,6210.372811472079,111.31118434416238,1500,1520,800,0,0,148.41491245888318,148.41491245888318,74.20745622944159,0.0,4100,4200,390.0,111.3111843441624,30.065,25.0,25.0,0.31930878585700095,0.9476507264148157,1.0,0.0,0.0,0.0,0.0,41.844845022211565,42.07206743635348,36.74482514872094,41.054638245233576,40.325,40.325,40.325,40.325
2025-12-22T17:59:24.436273,0.700,384.0634876691572,6288.435374475383,151.5374149790153,4100,1500,1520,40.0,35.0,20.0,6288.435374475383,113.65306123426147,1500,1520,800,0,0,151.5374149790153,151.5374149790153,75.76870748950765,0.0,4100,4200,390.0,113.65306123426146,30.07,25.0,25.0,0.3428978074554514,0.9393727128473789,1.0,0.0,0.0,0.0,0.0,35.80055624695482,38.65047391626236,36.69960895541576,35.01730371719459,40.35,40.35,40.35,40.35
2025-12-22T17:59:24.488626,0.750,384.07712813815476,6363.2775200466685,154.53110080186673,4100,1500,1520,40.0,35.0,20.0,6363.2775200466685,115.89832560140005,1500,1520,800,0,0,154.53110080186673,154.53110080186673,77.26555040093336,0.0,4100,4200,390.0,115.89832560140005,30.075,25.0,25.0,0.3662725290860476,0.9305076219123143,1.0,0.0,0.0,0.0,0.0,37.564644074980315,41.85759872674818,43.28064904756147,44.08172606790898,40.375,40.375,40.375,40.375
2025-12-22T17:59:24.539171,0.800,383.7214163777127,6434.7121817990455,157.38848727196182,4100,1500,1520,40.0,35.0,20.0,6434.7121817990455,118.04136545397137,1500,1520,800,0,0,157.38848727196182,157.38848727196182,78.69424363598091,0.0,4100,4200,390.0,118.04136545397137,30.08,25.0,25.0,0.3894183423086506,0.9210609940028851,1.0,0.0,0.0,0.0,0.0,40.16747481573706,43.78554284940284,42.6756694301141,41.25597586719992,40.4,40.4,40.4,40.4
2025-12-22T17:59:24.589758,0.850,384.43100086875404,6502.560810280585,160.10243241122342,4100,1500,1520,40.0,35.0,20.0,6502.560810280585,120.07682430841757,1500,1520,800,0,0,160.10243241122342,160.10243241122342,80.05121620561171,0.0,4100,4200,390.0,120.07682430841757,30.085,25.0,25.0,0.41232078174342485,0.9110387329540336,0.9999999999999999,0.0,0.0,0.0,0.0,39.72754678476452,43.65941005772765,40.19205872945381,38.74175724319184,40.425,40.425,40.425,40.425
2025-12-22T17:59:24.646348,0.900,383.86438087365644,6566.653819254967,162.66615277019866,4100,1500,1520,40.0,35.0,20.0,6566.653819254967,121.999614577649,1500,1520,800,0,0,162.66615277019866,162.66615277019866,81.33307638509933,0.0,4100,4200,390.0,121.999614577649,30.09,25.0,25.0,0.43496553411123035,0.9004471023526769,1.0,0.0,0.0,0.0,0.0,40.72571583940116,37.84848005319266,44.637676847360055,42.047885676487866,40.45,40.45,40.45,40.45
2025-12-22T17:59:24.698876,0.950,383.5921873372669,6626.831009578747,165.07324038314994,4100,1500,1520,40.0,35.0,20.0,6626.831009578747,123.80493028736245,1500,1520,800,0,0,165.07324038314994,165.07324038314994,82.53662019157497,0.0,4100,4200,390.0,123.80493028736245,30.095,25.0,25.0,0.4573384471789556,0.8892927216231682,1.0,0.0,0.0,0.0,0.0,42.358418318776096,35.46039004074909,38.46406578101383,44.276287681073924,40.475,40.475,40.475,40.475
2025-12-22T17:59:24.749567,1.000,383.7769353790997,6682.941969615793,167.3176787846317,4100,1500,1520,40.0,35.0,20.0,6682.941969615793,125.48825908847378,1500,1520,800,0,0,167.3176787846317,167.3176787846317,83.65883939231585,0.0,4100,4200,390.0,125.48825908847377,30.1,25.0,25.0,0.4794255386042031,0.8775825618903726,1.0,0.0,0.0,0.0,0.0,43.101304802814404,39.38494293387093,43.890106580881465,37.88659018720848,40.5,40.5,40.5,40.5
2025-12-22T17:59:24.800027,1.050,383.38026220608117,6734.846451188034,169.39385804752135,4100,1500,1520,40.0,35.0,20.0,6734.846451188034,127.04539353564101,1500,1520,800,0,0,169.39385804752135,169.39385804752135,84.69692902376067,0.0,4100,4200,390.0,127.04539353564101,30.105,25.0,25.0,0.5012130046737979,0.8653239416229412,1.0,0.0,0.0,0.0,0.0,39.148888636771225,41.598211748845486,41.35988121264855,44.27831622458632,40.525,40.525,40.525,40.525
2025-12-22T17:59:24.850737,1.100,383.30171197743186,6782.414720122872,171.29658880491485,4100,1500,1520,40.0,35.0,20.0,6782.414720122872,128.47244160368615,1500,1520,800,0,0,171.29658880491485,171.29658880491485,85.64829440245742,0.0,4100,4200,390.0,128.47244160368615,30.11,25.0,25.0,0.5226872289306593,0.8525245220595057,1.0,0.0,0.0,0.0,0.0,43.789023055093445,42.849893785504605,41.238851960110416,42.068774976556554,40.55,40.55,40.55,40.55
2025-12-22T17:59:24.901439,1.150,383.9854943057542,6825.527880521042,173.0211152208417,4100,1500,1520,40.0,35.0,20.0,6825.527880521042,129.76583641563127,1500,1520,800,0,0,173.0211152208417,173.0211152208417,86.51055761042085,0.0,4100,4200,390.0,129.76583641563127,30.115,25.0,25.0,0.5438347906836427,0.839192302420654,0.9999999999999999,0.0,0.0,0.0,0.0,38.178020609344095,40.23974181212756,38.898885534520794,39.5829857969204,40.575,40.575,40.575,40.575
2025-12-22T17:59:24.951727,1.200,383.83601206391614,6864.078171934453,174.56312687737812,4100,1500,1520,40.0,35.0,20.0,6864.078171934453,130.92234515803358,1500,1520,800,0,0,174.56312687737812,174.56312687737812,87.28156343868906,0.0,4100,4200,390.0,130.92234515803358,30.12,25.0,25.0,0.5646424733950355,0.8253356149096782,1.0,0.0,0.0,0.0,0.0,44.25713862511411,37.42582311949034,35.28790069055262,42.19591853557183,40.6,40.6,40.6,40.6
2025-12-22T17:59:25.005679,1.250,382.97343565080104,6897.969238711173,175.9187695484469,4100,1500,1520,40.0,35.0,20.0,6897.969238711173,131.93907716133518,1500,1520,800,0,0,175.9187695484469,175.9187695484469,87.95938477422345,0.0,4100,4200,390.0,131.93907716133518,30.125,25.0,25.0,0.5850972729404623,0.8109631195052178,1.0,0.0,0.0,0.0,0.0,35.26619778941351,39.03893213886324,40.0593423958925,35.12786046683361,40.625,40.625,40.625,40.625
2025-12-22T17:59:25.056206,1.300,382.9703298960155,6927.1163708343865,177.08465483337545,4100,1500,1520,40.0,35.0,20.0,6927.1163708343865,132.8134911250316,1500,1520,800,0,0,177.08465483337545,177.08465483337545,88.54232741668773,0.0,4100,4200,390.0,132.8134911250316,30.13,25.0,25.0,0.6051864057360398,0.7960837985490556,0.9999999999999999,0.0,0.0,0.0,0.0,43.03515546616898,44.269083834140076,43.8954542736456,42.93584688806991,40.65,40.65,40.65,40.65
2025-12-22T17:59:25.108759,1.350,383.04692701351337,6951.446715653318,178.05786862613274,4100,1500,1520,40.0,35.0,20.0,6951.446715653318,133.54340146959956,1500,1520,800,0,0,178.05786862613274,178.05786862613274,89.02893431306637,0.0,4100,4200,390.0,133.54340146959956,30.135,25.0,25.0,0.6248973167277001,0.7807069511324467,1.0,0.0,0.0,0.0,0.0,39.74026348941709,40.12675537894846,38.771823782817805,43.695549165609634,40.675,40.675,40.675,40.675
2025-12-22T17:59:25.159340,1.400,383.6630465717333,6970.89945997692,178.83597839907682,4100,1500,1520,40.0,35.0,20.0,6970.89945997692,134.12698379930762,1500,1520,800,0,0,178.83597839907682,178.83597839907682,89.41798919953841,0.0,4100,4200,390.0,134.12698379930762,30.14,25.0,25.0,0.6442176872376912,0.7648421872844883,1.0,0.0,0.0,0.0,0.0,40.89308866215108,41.80478539162346,41.32644070255064,39.32669350873675,40.7,40.7,40.7,40.7
2025-12-22T17:59:25.210386,1.450,383.47977707898343,6985.425982075178,179.41703928300709,4100,1500,1520,40.0,35.0,20.0,6985.425982075178,134.56277946225532,1500,1520,800,0,0,179.41703928300709,179.41703928300709,89.70851964150354,0.0,4100,4200,390.0,134.56277946225532,30.145,25.0,25.0,0.6631354426633499,0.7484994219661649,1.0,0.0,0.0,0.0,0.0,40.931660974552,36.75626811263835,41.25746404923943,43.059043017076725,40.725,40.725,40.725,40.725
2025-12-22T17:59:25.261468,1.500,383.3632323105925,6994.9899732081085,179.79959892832437,4100,1500,1520,40.0,35.0,20.0,6994.9899732081085,134.84969919624328,1500,1520,800,0,0,179.79959892832437,179.79959892832437,89.89979946416219,0.0,4100,4200,390.0,134.84969919624328,30.15,25.0,25.0,0.6816387600233343,0.7316888688738207,1.0,0.0,0.0,0.0,0.0,40.33027730621709,40.36175957424084,35.349544340081415,43.82926881074468,40.75,40.75,40.75,40.75
2025-12-22T17:59:25.312050,1.550,383.6234969383729,6999.567528378714,179.98270113514855,4100,1500,1520,40.0,35.0,20.0,6999.567528378714,134.9870258513614,1500,1520,800,0,0,179.98270113514855,179.98270113514855,89.99135056757427,0.0,4100,4200,390.0,134.9870258513614,30.155,25.0,25.0,0.6997160753466037,0.7144210340559312,1.0,0.0,0.0,0.0,0.0,44.42999928783773,41.65335115313337,35.82866196154647,38.30087321483056,40.775,40.775,40.775,40.775
2025-12-22T17:59:25.362212,1.600,382.8344283736404,6999.14720608301,179.96588824332042,4100,1500,1520,40.0,35.0,20.0,6999.14720608301,134.9744161824903,1500,1520,800,0,0,179.96588824332042,179.96588824332042,89.98294412166021,0.0,4100,4200,390.0,134.9744161824903,30.16,25.0,25.0,0.717356090899523,0.6967067093471652,1.0,0.0,0.0,0.0,0.0,44.65922564903462,41.04129148256431,37.25153603427495,39.106408720494265,40.8,40.8,40.8,40.8
2025-12-22T17:59:25.412988,1.650,383.75739446515485,6993.730056907838,179.7492022763135,4100,1500,1520,40.0,35.0,20.0,6993.730056907838,134.8119017072351,1500,1520,800,0,0,179.7492022763135,179.7492022763135,89.87460113815675,0.0,4100,4200,390.0,134.8119017072351,30.165,25.0,25.0,0.7345477822465788,0.6785569656238396,1.0,0.0,0.0,0.0,0.0,36.87820283368435,44.75642086139835,37.50747322666948,36.845947027132574,40.825,40.825,40.825,40.825
2025-12-22T17:59:25.463544,1.700,383.15539895660726,6983.329620904937,179.33318483619746,4100,1500,1520,40.0,35.0,20.0,6983.329620904937,134.4998886271481,1500,1520,800,0,0,179.33318483619746,179.33318483619746,89.66659241809873,0.0,4100,4200,390.0,134.4998886271481,30.17,25.0,25.0,0.751280405140293,0.6599831458849819,1.0,0.0,0.0,0.0,0.0,37.352671998845594,40.50065889187588,36.51956901738565,35.75203408461019,40.85,40.85,40.85,40.85
2025-12-22T17:59:25.517226,1.750,383.15892264264124,6967.971893747874,178.71887574991493,4100,1500,1520,40.0,35.0,20.0,6967.971893747874,134.0391568124362,1500,1520,800,0,0,178.71887574991493,178.71887574991493,89.35943787495746,0.0,4100,4200,390.0,134.0391568124362,30.175,25.0,25.0,0.7675435022360273,0.6409968581633247,1.0,0.0,0.0,0.0,0.0,39.114797183552845,37.48006392088048,39.28756433337658,42.21258232563473,40.875,40.875,40.875,40.875
2025-12-22T17:59:25.569753,1.800,383.7419924511045,6947.695261756389,177.90781047025558,4100,1500,1520,40.0,35.0,20.0,6947.695261756389,133.4308578526917,1500,1520,800,0,0,177.90781047025558,177.90781047025558,88.95390523512779,0.0,4100,4200,390.0,133.4308578526917,30.18,25.0,25.0,0.7833269096274836,0.6216099682706641,1.0,0.0,0.0,0.0,0.0,43.03951128213996,39.46212882528289,43.00092128932863,43.535787150767064,40.9,40.9,40.9,40.9
2025-12-22T17:59:25.625076,1.850,383.0599669067094,6922.550405950599,176.90201623802398,4100,1500,1520,40.0,35.0,20.0,6922.550405950599,132.67651217851798,1500,1520,800,0,0,176.90201623802398,176.90201623802398,88.45100811901199,0.0,4100,4200,390.0,132.67651217851798,30.185,25.0,25.0,0.7986207631988145,0.6018345923821121,0.9999999999999999,0.0,0.0,0.0,0.0,42.661964063438894,41.36012842754328,39.112999268404394,35.138304734211225,40.925,40.925,40.925,40.925
2025-12-22T17:59:25.676096,1.900,382.9651224776901,6892.600175374828,175.70400701499312,4100,1500,1520,40.0,35.0,20.0,6892.600175374828,131.77800526124486,1500,1520,800,0,0,175.70400701499312,175.70400701499312,87.85200350749656,0.0,4100,4200,390.0,131.77800526124486,30.19,25.0,25.0,0.8134155047893741,0.581683089463883,1.0,0.0,0.0,0.0,0.0,36.688216096201785,42.18466381461429,38.766081628572394,35.016931245239846,40.95,40.95,40.95,40.95
2025-12-22T17:59:25.727652,1.950,383.65308620812846,6857.919430007738,174.3167772003095,4100,1500,1520,40.0,35.0,20.0,6857.919430007738,130.73758290023213,1500,1520,800,0,0,174.3167772003095,174.3167772003095,87.15838860015475,0.0,4100,4200,390.0,130.73758290023213,30.195,25.0,25.0,0.827701888167258,0.561168053549341,1.0,0.0,0.0,0.0,0.0,42.19675986497744,41.733187027587306,39.88329484332503,43.83195441232688,40.975,40.975,40.975,40.975
2025-12-22T17:59:25.778721,2.000,383.08592244901763,6818.594853651362,172.7437941460545,4100,1500,1520,40.0,35.0,20.0,6818.594853651362,129.5578456095409,1500,1520,800,0,0,172.7437941460545,172.7437941460545,86.37189707302726,0.0,4100,4200,390.0,129.5578456095409,30.2,25.0,25.0,0.8414709848078967,0.5403023058681393,0.9999999999999999,0.0,0.0,0.0,0.0,38.81959055681373,38.66777790894221,44.99815330777854,38.182349304773176,41.0,41.0,41.0,41.0
2025-12-22T17:59:25.829241,2.050,383.1934477757283,6774.72473726675,170.98898949067,4100,1500,1520,40.0,35.0,20.0,6774.72473726675,128.2417421180025,1500,1520,800,0,0,170.98898949067,170.98898949067,85.494494745335,0.0,4100,4200,390.0,128.2417421180025,30.205,25.0,25.0,0.8547141894740936,0.5190988868333694,1.0,0.0,0.0,0.0,0.0,39.52740551342639,39.6059127549773,35.73101189303267,38.93459353101732,41.025,41.025,41.025,41.025
2025-12-22T17:59:25.879653,2.100,383.26212075654445,6726.418733297747,169.05674933190988,4100,1500,1520,40.0,35.0,20.0,6726.418733297747,126.79256199893241,1500,1520,800,0,0,169.05674933190988,169.05674933190988,84.52837466595494,0.0,4100,4200,390.0,126.79256199893241,30.21,25.0,25.0,0.8674232255940171,0.49757104789172674,1.0,0.0,0.0,0.0,0.0,43.255520654323135,41.57722005395611,36.78159552765772,36.201965244658815,41.05,41.05,41.05,41.05
2025-12-22T17:59:25.929965,2.150,383.2729155050711,6673.797581596995,166.95190326387979,4100,1500,1520,40.0,35.0,20.0,6673.797581596995,125.21392744790984,1500,1520,800,0,0,166.95190326387979,166.95190326387979,83.47595163193989,0.0,4100,4200,390.0,125.21392744790982,30.215,25.0,25.0,0.8795901504337891,0.4757322432417886,1.0,0.0,0.0,0.0,0.0,42.98784263633598,41.346939209873845,39.52922575145149,39.29253846743255,41.075,41.075,41.075,41.075
2025-12-22T17:59:25.980498,2.200,383.6284896673168,6616.992807639181,164.6797123055672,4100,1500,1520,40.0,35.0,20.0,6616.992807639181,123.5097842291754,1500,1520,800,0,0,164.6797123055672,164.6797123055672,82.3398561527836,0.0,4100,4200,390.0,123.5097842291754,30.22,25.0,25.0,0.8912073600614354,0.4535961214255773,1.0,0.0,0.0,0.0,0.0,41.989221590150024,43.14904141919566,35.294776806736216,43.982540080254594,41.1,41.1,41.1,41.1
2025-12-22T17:59:26.032254,2.250,383.469010374778,6556.146393775843,162.2458557510337,4100,1500,1520,40.0,35.0,20.0,6556.146393775843,121.68439181327528,1500,1520,800,0,0,162.2458557510337,162.2458557510337,81.12292787551685,0.0,4100,4200,390.0,121.68439181327528,30.225,25.0,25.0,0.9022675940990952,0.4311765167986662,1.0,0.0,0.0,0.0,0.0,36.239692254357465,42.10211552064752,44.14625714788729,35.734732697425805,41.125,41.125,41.125,41.125
2025-12-22T17:59:26.083798,2.300,383.92718073437936,6491.41042435344,159.6564169741376,4100,1500,1520,40.0,35.0,20.0,6491.41042435344,119.7423127306032,1500,1520,800,0,0,159.6564169741376,159.6564169741376,79.8282084870688,0.0,4100,4200,390.0,119.7423127306032,30.23,25.0,25.0,0.912763940260521,0.4084874408841574,0.9999999999999999,0.0,0.0,0.0,0.0,37.3594043407037,42.83882245597918,36.105073181578774,40.77181683244544,41.15,41.15,41.15,41.15
2025-12-22T17:59:26.136362,2.350,384.0107883523555,6422.9467055816895,156.9178682232676,4100,1500,1520,40.0,35.0,20.0,6422.9467055816895,117.68840116745069,1500,1520,800,0,0,156.9178682232676,156.9178682232676,78.4589341116338,0.0,4100,4200,390.0,117.68840116745068,30.235,25.0,25.0,0.9226898386710329,0.3855430736159362,1.0,0.0,0.0,0.0,0.0,42.79499001653929,43.13719794690991,42.366816259214026,44.584986684233186,41.175,41.175,41.175,41.175
2025-12-22T17:59:26.187884,2.400,383.9305217673118,6350.9263611023025,154.03705444409212,4100,1500,1520,40.0,35.0,20.0,6350.9263611023025,115.52779083306909,1500,1520,800,0,0,154.03705444409212,154.03705444409212,77.01852722204606,0.0,4100,4200,390.0,115.52779083306909,30.24,25.0,25.0,0.9320390859672263,0.36235775447667384,1.0,0.0,0.0,0.0,0.0,39.96333860110418,38.260891426528126,44.107892267087024,39.331762027822755,41.2,41.2,41.2,41.2
2025-12-22T17:59:26.239415,2.450,384.6481462782709,6275.529404269008,151.02117617076033,4100,1500,1520,40.0,35.0,20.0,6275.529404269008,113.26588212807025,1500,1520,800,0,0,151.02117617076033,151.02117617076033,75.51058808538016,0.0,4100,4200,390.0,113.26588212807023,30.245,25.0,25.0,0.940805839173872,0.33894597353611766,1.0,0.0,0.0,0.0,0.0,40.91347299422533,35.65291285666983,36.210131440835376,42.85715734062599,41.225,41.225,41.225,41.225
2025-12-22T17:59:26.290232,2.500,384.3810244757065,6196.944288207915,147.87777152831657,4100,1500,1520,40.0,35.0,20.0,6196.944288207915,110.90832864623744,1500,1520,800,0,0,147.87777152831657,147.87777152831657,73.93888576415829,0.0,4100,4200,390.0,110.90832864623744,30.25,25.0,25.0,0.9489846193555861,0.31532236239526906,1.0,0.0,0.0,0.0,0.0,43.62035218260926,44.89016219788336,42.47253123974807,44.03507524794554,41.25,41.25,41.25,41.25
2025-12-22T17:59:26.340512,2.550,384.59077444546114,6115.3674347828355,144.61469739131343,4100,1500,1520,40.0,35.0,20.0,6115.3674347828355,108.46102304348507,1500,1520,800,0,0,144.61469739131343,144.61469739131343,72.30734869565671,0.0,4100,4200,390.0,108.46102304348508,30.255,25.0,25.0,0.9565703150409858,0.2915016850421095,1.0,0.0,0.0,0.0,0.0,40.94446386450356,42.0868387674131,38.87717635135384,41.23818009890902,41.275,41.275,41.275,41.275
2025-12-22T17:59:26.390819,2.600,384.47951885596876,6031.00274364293,141.24010974571723,4100,1500,1520,40.0,35.0,20.0,6031.00274364293,105.93008230928793,1500,1520,800,0,0,141.24010974571723,141.24010974571723,70.62005487285862,0.0,4100,4200,390.0,105.93008230928793,30.26,25.0,25.0,0.9635581854171928,0.267498828624588,1.0,0.0,0.0,0.0,0.0,36.10227535233861,42.8989104398799,42.935914728823285,36.20760275894476,41.3,41.3,41.3,41.3
2025-12-22T17:59:26.441200,2.650,384.7015288276404,5944.061082579768,137.7624433031907,4100,1500,1520,40.0,35.0,20.0,5944.061082579768,103.32183247739303,1500,1520,800,0,0,137.7624433031907,137.7624433031907,68.88122165159535,0.0,4100,4200,390.0,103.32183247739303,30.265,25.0,25.0,0.969943863292687,0.2433287941466389,1.0,0.0,0.0,0.0,0.0,38.343278947688106,40.88316927159849,39.58076561731591,41.04105779510486,41.325,41.325,41.325,41.325
2025-12-22T17:59:26.491501,2.700,385.25379150810375,5854.759760467663,134.1903904187065,4100,1500,1520,40.0,35.0,20.0,5854.759760467663,100.64279281402987,1500,1520,800,0,0,134.1903904187065,134.1903904187065,67.09519520935325,0.0,4100,4200,390.0,100.64279281402987,30.27,25.0,25.0,0.9757233578266589,0.21900668709304236,0.9999999999999999,0.0,0.0,0.0,0.0,43.65360651089433,43.73081940180673,43.76257953150171,41.70565105900336,41.35,41.35,41.35,41.35
2025-12-22T17:59:26.542020,2.750,384.7190807726291,5763.321984104667,130.53287936418667,4100,1500,1520,40.0,35.0,20.0,5763.321984104667,97.89965952314,1500,1520,800,0,0,130.53287936418667,130.53287936418667,65.26643968209333,0.0,4100,4200,390.0,97.89965952314,30.275,25.0,25.0,0.9808930570231555,0.19454770798898804,1.0,0.0,0.0,0.0,0.0,39.54009252462907,43.52072308569859,38.447962247223714,39.204994920662,41.375,41.375,41.375,41.375
