time,time_elapsed_s,seq,tick_ms,start_button,apps1_raw,apps2_raw,brake_raw,torque_pct,ev_2_3,t11_8_9,ctrl_state,ok_precharge,ams_fsm_state,v_cell_min_mV,soc,vmin_mod0,vmin_mod1,vmin_mod2,vmin_mod3,vmin_mod4,vmax_mod0,vmax_mod1,vmax_mod2,vmax_mod3,vmax_mod4,corriente_accu,corriente_dcdc,temp_dcdc,tmax_mod0,tmax_mod1,tmax_mod2,tmax_mod3,tmax_mod4,inv_state,inv_vconfig_active,inv_error,inv_dc_bus_V,inv_temp_motor1,inv_temp_pwrstg,inv_temp_board,inv_rpm,inv_speed_actual,inv_current_actual
2026-07-06T15:43:38.988700,3.100,62,3099,1,2034,2017,120,38,1,1,3,1,3,77917,99,78316,78156,77917,78077,78235,78316,78156,77916,78076,78235,806,7,25,26,26,26,26,26,3,1,0,391,25,25,25,3075,3075,81
2026-07-06T15:43:39.090440,3.200,64,3199,1,1996,1983,120,37,1,1,3,1,3,77950,99,78349,78189,77950,78110,78268,78349,78189,77949,78109,78269,788,7,25,26,26,26,26,26,3,1,0,391,25,25,25,3111,3111,79
2026-07-06T15:43:39.190904,3.300,66,3299,1,1960,1941,120,35,1,1,3,1,3,77982,99,78382,78221,77982,78141,78302,78381,78221,77981,78141,78301,771,7,25,26,26,26,26,26,3,1,0,391,25,25,25,3145,3145,77
2026-07-06T15:43:39.291207,3.400,68,3399,1,1927,1905,120,34,1,1,3,1,3,78013,99,78411,78251,78013,78171,78332,78412,78252,78012,78172,78332,755,7,25,26,26,26,26,26,3,1,0,392,25,25,25,3177,3177,76
2026-07-06T15:43:39.413375,3.500,70,3499,1,1896,1877,120,33,1,1,3,1,3,78041,98,78442,78280,78041,78200,78362,78441,78282,78042,78201,78361,739,7,25,26,26,26,26,26,3,1,0,392,25,25,25,3206,3206,74
2026-07-06T15:43:39.514081,3.600,72,3599,1,1867,1849,120,32,1,1,3,1,3,78071,98,78468,78308,78071,78229,78389,78469,78309,78070,78229,78389,724,7,25,26,26,26,26,26,3,1,0,392,25,25,25,3233,3233,72
2026-07-06T15:43:39.614575,3.700,74,3699,1,1841,1827,120,31,1,1,3,1,3,78096,98,78495,78336,78096,78257,78416,78496,78336,78096,78256,78416,709,7,25,26,26,26,26,26,3,1,0,392,25,25,25,3258,3258,71
2026-07-06T15:43:39.715118,3.800,76,3799,1,1816,1794,120,31,1,1,3,1,3,78122,98,78521,78361,78122,78281,78441,78521,78361,78122,78281,78441,695,7,25,26,26,26,26,26,3,1,0,392,25,25,25,3282,3282,70
2026-07-06T15:43:39.817924,3.900,78,3899,1,1370,1350,2074,15,1,1,3,1,3,80467,98,80864,80706,80467,80628,80786,80867,80707,80467,80627,80787,-477,7,25,26,26,26,26,26,3,1,0,404,25,25,25,3237,3237,0
2026-07-06T15:43:39.918360,4.000,80,3999,1,1141,1122,2449,8,1,1,3,1,3,80499,98,80900,80740,80499,80661,80821,80900,80740,80501,80660,80820,-493,7,25,26,26,26,26,26,3,1,0,404,25,25,25,3077,3077,0
2026-07-06T15:43:40.018889,4.100,82,4099,1,1378,1356,1264,16,1,1,3,1,3,80010,98,80408,80248,80010,80169,80331,80410,80250,80010,80170,80330,-247,7,25,26,26,26,26,26,3,1,0,402,25,25,25,2903,2903,0
2026-07-06T15:43:40.119401,4.200,84,4199,1,1408,1389,1522,17,1,1,3,1,3,80113,98,80511,80353,80113,80273,80432,80513,80353,80113,80273,80432,-298,7,25,26,26,26,26,26,3,1,0,402,25,25,25,2847,2847,0
2026-07-06T15:43:40.231686,4.300,86,4299,1,1161,1145,2056,8,1,1,3,1,3,80309,98,80710,80551,80309,80470,80631,80710,80550,80310,80470,80630,-396,7,25,26,26,26,26,26,3,1,0,403,25,25,25,2724,2724,0
2026-07-06T15:43:40.332365,4.400,88,4399,1,1034,1015,2059,4,1,1,3,1,3,80270,98,80669,80511,80270,80430,80588,80670,80510,80270,80430,80590,-375,7,25,26,26,26,26,26,3,1,0,403,25,25,25,2580,2580,0
2026-07-06T15:43:40.432955,4.500,90,4499,1,1449,1434,1040,18,1,1,3,1,3,79850,98,80250,80088,79850,80008,80168,80249,80088,79849,80009,80168,-164,7,25,26,26,26,26,26,3,1,0,401,25,25,25,2440,2440,0
2026-07-06T15:43:40.533430,4.600,92,4599,1,1181,1167,1581,9,1,1,3,1,3,80032,99,80433,80271,80032,80193,80352,80432,80272,80032,80192,80352,-255,7,25,26,26,26,26,26,3,1,0,402,25,25,25,2354,2354,0
2026-07-06T15:43:40.647825,4.700,94,4699,1,1044,1026,1586,4,1,1,3,1,3,80011,99,80410,80250,80011,80168,80329,80410,80250,80010,80171,80330,-244,7,25,26,26,26,26,26,3,1,0,402,25,25,25,2245,2245,0
2026-07-06T15:43:40.748270,4.800,96,4799,1,1923,1903,471,34,1,1,3,1,3,79623,99,80022,79863,79623,79782,79943,80023,79863,79623,79783,79943,-50,7,25,26,26,26,26,26,3,1,0,400,25,25,25,2162,2162,50
2026-07-06T15:43:40.848534,4.900,98,4899,1,1682,1666,204,26,1,1,3,1,3,79534,99,79932,79775,79534,79695,79854,79935,79774,79535,79695,79854,-6,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2184,2184,39
2026-07-06T15:43:40.962024,5.000,100,4999,1,1590,1573,140,23,1,1,3,1,3,79512,99,79914,79754,79512,79673,79831,79913,79753,79514,79673,79833,4,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2208,2208,34
2026-07-06T15:43:41.118738,5.150,103,5149,1,1500,1482,122,20,1,1,3,1,3,78888,99,79287,79128,78888,79048,79209,79288,79128,78889,79049,79208,315,7,25,26,26,26,26,26,3,1,0,396,25,25,25,2242,2242,31
2026-07-06T15:43:41.219034,5.250,105,5249,1,1208,1188,304,10,1,1,3,1,3,79569,99,79969,79808,79569,79729,79887,79968,79809,79569,79729,79889,-24,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2253,2253,15
2026-07-06T15:43:41.319490,5.350,107,5349,1,1257,1238,223,12,1,1,3,1,3,79540,99,79939,79780,79540,79700,79859,79941,79781,79541,79701,79861,-10,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2241,2241,18
2026-07-06T15:43:41.433618,5.450,109,5449,1,1186,1164,263,9,1,1,3,1,3,79554,99,79954,79795,79554,79714,79874,79954,79794,79555,79714,79874,-17,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2244,2244,14
2026-07-06T15:43:41.535206,5.550,111,5549,1,1319,1301,154,14,1,1,3,1,3,79517,99,79917,79757,79517,79677,79837,79917,79757,79517,79677,79837,1,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2242,2242,21
2026-07-06T15:43:41.635442,5.650,113,5649,1,1115,1095,305,7,1,1,3,1,3,79570,99,79968,79808,79570,79729,79890,79969,79809,79569,79729,79889,-24,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2244,2244,11
2026-07-06T15:43:41.735969,5.750,115,5749,1,1292,1277,164,13,1,1,3,1,3,79520,99,79921,79759,79520,79680,79839,79920,79761,79521,79680,79840,0,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2237,2237,20
2026-07-06T15:43:41.838154,5.850,117,5849,1,1213,1198,249,10,1,1,3,1,3,79549,99,79949,79790,79549,79708,79868,79949,79790,79550,79710,79870,-14,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2244,2244,16
2026-07-06T15:43:41.939444,5.950,119,5949,1,1168,1148,269,9,1,1,3,1,3,79556,99,79955,79797,79556,79717,79876,79957,79796,79557,79717,79876,-18,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2244,2244,13
2026-07-06T15:43:42.039927,6.050,121,6049,1,1307,1291,155,13,1,1,3,1,3,79518,99,79916,79757,79518,79678,79838,79917,79757,79518,79678,79837,1,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2240,2240,20
2026-07-06T15:43:42.140438,6.150,123,6149,1,1254,1235,186,12,1,1,3,1,3,79528,99,79929,79769,79528,79688,79848,79928,79768,79528,79688,79848,-3,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2241,2241,18
2026-07-06T15:43:42.241035,6.250,125,6249,1,1179,1163,255,9,1,1,3,1,3,79554,99,79952,79791,79554,79713,79871,79952,79792,79552,79712,79872,-15,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2245,2245,14
2026-07-06T15:43:42.341362,6.350,127,6349,1,1147,1127,270,8,1,1,3,1,3,79557,99,79956,79797,79557,79717,79878,79957,79797,79557,79717,79877,-18,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2243,2243,12
2026-07-06T15:43:42.441863,6.450,129,6449,1,1027,1008,1366,4,1,1,3,1,3,79926,99,80326,80167,79926,80086,80246,80326,80166,79926,80086,80246,-202,7,25,26,26,26,26,26,3,1,0,401,25,25,25,2203,2203,0
2026-07-06T15:43:42.542401,6.550,131,6549,1,1091,1071,793,6,1,1,3,1,3,79724,99,80123,79963,79724,79884,80044,80123,79963,79723,79884,80043,-101,7,25,26,26,26,26,26,3,1,0,400,25,25,25,2107,2107,0
2026-07-06T15:43:42.646907,6.650,133,6649,1,1283,1266,281,12,1,1,3,1,3,79557,99,79957,79798,79557,79716,79877,79957,79797,79558,79718,79877,-18,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2072,2072,18
2026-07-06T15:43:42.747802,6.750,135,6749,1,1349,1332,158,15,1,1,3,1,3,79519,99,79917,79758,79519,79678,79837,79919,79759,79519,79679,79839,1,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2075,2075,21
2026-07-06T15:43:42.848080,6.850,137,6849,1,1419,1402,129,17,1,1,3,1,3,79010,99,79410,79251,79010,79170,79330,79410,79250,79010,79170,79330,255,7,25,26,26,26,26,26,3,1,0,397,25,25,25,2087,2087,24
2026-07-06T15:43:42.948594,6.950,139,6949,1,1441,1426,122,18,1,1,3,1,3,78984,99,79384,79222,78984,79144,79304,79384,79224,78984,79144,79304,268,7,25,26,26,26,26,26,3,1,0,396,25,25,25,2104,2104,26
2026-07-06T15:43:43.052425,7.050,141,7049,1,1392,1376,120,16,1,1,3,1,3,79028,98,79425,79265,79028,79187,79347,79426,79266,79027,79186,79346,246,7,25,26,26,26,26,26,3,1,0,397,25,25,25,2121,2121,24
2026-07-06T15:43:43.152984,7.150,143,7149,1,1253,1233,240,11,1,1,3,1,3,79544,98,79945,79783,79544,79704,79864,79944,79784,79544,79704,79863,-12,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2136,2136,17
2026-07-06T15:43:43.253449,7.250,145,7249,1,1247,1232,207,11,1,1,3,1,3,79534,98,79931,79773,79534,79692,79854,79933,79773,79533,79693,79853,-6,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2131,2131,16
2026-07-06T15:43:43.368723,7.350,147,7349,1,1214,1195,199,10,1,1,3,1,3,79530,98,79930,79772,79530,79690,79849,79930,79770,79530,79690,79850,-5,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2128,2128,15
2026-07-06T15:43:43.470551,7.450,149,7449,1,1168,1151,256,9,1,1,3,1,3,79550,98,79949,79789,79550,79708,79869,79949,79789,79549,79709,79869,-14,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2131,2131,13
2026-07-06T15:43:43.571220,7.550,151,7549,1,1300,1283,152,13,1,1,3,1,3,79514,98,79915,79754,79514,79674,79835,79915,79755,79515,79675,79835,2,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2130,2130,19
2026-07-06T15:43:43.674844,7.650,153,7649,1,1105,1087,304,6,1,1,3,1,3,79565,98,79964,79804,79565,79725,79882,79964,79804,79565,79725,79885,-22,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2132,2132,10
2026-07-06T15:43:43.775443,7.750,155,7749,1,1255,1237,164,12,1,1,3,1,3,79518,98,79917,79760,79518,79678,79838,79919,79759,79519,79679,79838,0,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2126,2126,17
2026-07-06T15:43:43.877087,7.850,157,7849,1,1175,1156,249,9,1,1,3,1,3,79547,98,79946,79787,79547,79706,79866,79946,79787,79547,79706,79866,-13,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2132,2132,13
2026-07-06T15:43:43.977922,7.950,159,7949,1,1288,1269,150,13,1,1,3,1,3,79514,98,79914,79754,79514,79676,79835,79914,79754,79514,79675,79834,2,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2130,2130,18
2026-07-06T15:43:44.078390,8.050,161,8049,1,1099,1083,304,6,1,1,3,1,3,79564,98,79965,79805,79564,79725,79884,79964,79805,79565,79725,79884,-22,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2132,2132,9
2026-07-06T15:43:44.178684,8.150,163,8149,1,1263,1244,164,12,1,1,3,1,3,79517,98,79919,79759,79517,79677,79838,79919,79759,79519,79679,79839,0,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2124,2124,17
2026-07-06T15:43:44.286117,8.250,165,8249,1,1194,1178,248,9,1,1,3,1,3,79548,98,79945,79787,79548,79706,79867,79946,79786,79547,79706,79866,-13,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2132,2132,14
2026-07-06T15:43:44.388693,8.350,167,8349,1,1152,1133,269,8,1,1,3,1,3,79554,98,79951,79792,79554,79713,79871,79953,79793,79553,79713,79873,-16,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2132,2132,12
2026-07-06T15:43:44.488944,8.450,169,8449,1,1299,1279,155,13,1,1,3,1,3,79517,98,79915,79756,79517,79677,79837,79916,79756,79516,79676,79836,1,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2130,2130,19
2026-07-06T15:43:44.589661,8.550,171,8549,1,1105,1088,305,6,1,1,3,1,3,79566,98,79964,79804,79566,79725,79885,79965,79805,79565,79725,79885,-22,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2131,2131,10
2026-07-06T15:43:44.700856,8.650,173,8649,1,1277,1256,164,12,1,1,3,1,3,79519,98,79920,79759,79519,79680,79838,79919,79759,79519,79679,79839,0,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2125,2125,18
2026-07-06T15:43:44.801080,8.750,175,8749,1,1192,1175,249,9,1,1,3,1,3,79548,98,79945,79787,79548,79706,79866,79947,79787,79547,79707,79867,-13,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2133,2133,14
2026-07-06T15:43:44.901614,8.850,177,8849,1,1160,1143,270,8,1,1,3,1,3,79552,98,79953,79794,79552,79715,79874,79953,79794,79554,79714,79874,-17,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2133,2133,12
2026-07-06T15:43:45.002001,8.950,179,8949,1,1282,1261,155,12,1,1,3,1,3,79517,98,79916,79755,79517,79676,79836,79916,79756,79517,79676,79836,1,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2131,2131,18
2026-07-06T15:43:45.105238,9.050,181,9049,1,1096,1079,305,6,1,1,3,1,3,79567,98,79963,79803,79567,79724,79885,79965,79805,79566,79725,79885,-22,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2131,2131,9
2026-07-06T15:43:45.206007,9.150,183,9149,1,1582,1560,164,23,1,1,3,1,3,79519,98,79918,79759,79519,79678,79840,79919,79759,79519,79679,79839,0,7,25,26,26,26,26,26,3,1,0,399,25,25,25,2124,2124,33
2026-07-06T15:43:45.306554,9.250,185,9249,1,2052,2034,130,39,1,1,3,1,3,78367,98,78765,78607,78367,78527,78687,78767,78607,78367,78527,78687,576,7,25,26,26,26,26,26,3,1,0,393,25,25,25,2154,2154,57
2026-07-06T15:43:45.406950,9.350,187,9349,1,2268,2249,122,46,1,1,3,1,3,78118,98,78521,78358,78118,78279,78440,78520,78360,78120,78280,78440,698,7,25,26,26,26,26,26,3,1,0,392,25,25,25,2207,2207,70
2026-07-06T15:43:45.508408,9.450,189,9450,1,2346,2328,120,49,1,1,3,1,3,77996,98,78398,78239,77996,78157,78317,78398,78238,77999,78158,78318,758,7,25,26,26,26,26,26,3,1,0,391,25,25,25,2268,2268,76
2026-07-06T15:43:45.609374,9.550,191,9550,1,2352,2331,120,49,1,1,3,1,3,77948,98,78346,78186,77948,78107,78267,78348,78188,77948,78107,78267,782,7,25,26,26,26,26,26,3,1,0,391,25,25,25,2331,2331,79
2026-07-06T15:43:45.709889,9.650,193,9650,1,2321,2303,120,48,1,1,3,1,3,77937,98,78338,78178,77937,78098,78257,78338,78178,77938,78098,78258,786,7,25,26,26,26,26,26,3,1,0,391,25,25,25,2394,2394,79
2026-07-06T15:43:45.810404,9.750,195,9750,1,2272,2253,120,46,1,1,3,1,3,77951,98,78350,78190,77951,78111,78271,78351,78191,77951,78111,78271,778,7,25,26,26,26,26,26,3,1,0,391,25,25,25,2453,2453,78
2026-07-06T15:43:45.921362,9.850,197,9850,1,2216,2197,120,44,1,1,3,1,3,77978,98,78378,78217,77978,78138,78297,78377,78217,77978,78138,78297,764,7,25,26,26,26,26,26,3,1,0,391,25,25,25,2510,2510,77
2026-07-06T15:43:46.022390,9.950,199,9950,1,2159,2144,120,42,1,1,3,1,3,78012,98,78411,78250,78012,78171,78331,78411,78251,78011,78171,78331,746,7,25,26,26,26,26,26,3,1,0,392,25,25,25,2563,2563,75
2026-07-06T15:43:46.122676,10.050,201,10050,1,2102,2082,120,40,1,1,3,1,3,78048,98,78448,78288,78048,78209,78367,78448,78288,78049,78208,78368,726,7,25,26,26,26,26,26,3,1,0,392,25,26,25,2612,2612,73
2026-07-06T15:43:46.222982,10.150,203,10150,1,2047,2028,120,38,1,1,3,1,3,78088,98,78486,78327,78088,78249,78407,78487,78327,78087,78248,78407,706,7,25,26,26,26,26,26,3,1,0,392,25,26,25,2658,2658,71
2026-07-06T15:43:46.323630,10.250,205,10250,1,1996,1978,120,37,1,1,3,1,3,78126,98,78526,78366,78126,78286,78447,78526,78366,78126,78286,78446,685,7,25,26,26,26,26,26,3,1,0,392,25,26,25,2700,2700,69
2026-07-06T15:43:46.433017,10.350,207,10350,1,1948,1929,120,35,1,1,3,1,3,78166,98,78565,78405,78166,78324,78485,78564,78405,78165,78325,78484,665,7,25,26,26,26,26,26,3,1,0,392,26,26,25,2739,2739,66
2026-07-06T15:43:46.533464,10.450,209,10450,1,1904,1884,120,34,1,1,3,1,3,78200,98,78601,78442,78200,78362,78522,78602,78442,78203,78362,78522,645,7,25,26,26,26,26,26,3,1,0,393,26,26,25,2775,2775,64
2026-07-06T15:43:46.634016,10.550,211,10550,1,1862,1844,120,32,1,1,3,1,3,78239,98,78637,78477,78239,78398,78558,78638,78478,78238,78398,78558,627,7,25,26,26,26,26,26,3,1,0,393,26,26,25,2809,2809,62
2026-07-06T15:43:46.744246,10.650,213,10650,1,1824,1806,120,31,1,1,3,1,3,78272,98,78672,78512,78272,78433,78591,78672,78512,78272,78432,78592,608,7,25,26,26,26,26,26,3,1,0,393,26,26,25,2840,2840,61
2026-07-06T15:43:46.854892,10.750,215,10750,1,1789,1769,120,30,1,1,3,1,3,78306,98,78704,78544,78306,78463,78624,78704,78545,78305,78465,78625,591,7,25,26,26,26,26,26,3,1,0,393,26,26,25,2869,2869,59
2026-07-06T15:43:46.955397,10.850,217,10850,1,1756,1737,120,29,1,1,3,1,3,78339,98,78734,78577,78339,78496,78656,78736,78576,78337,78496,78655,575,7,25,26,26,26,26,26,3,1,0,393,26,26,25,2895,2895,57
2026-07-06T15:43:47.065904,10.950,219,10950,1,1632,1612,120,24,1,1,3,1,3,78490,98,78889,78729,78490,78649,78808,78890,78730,78490,78650,78810,497,7,25,26,26,26,26,26,3,1,0,394,26,26,25,2919,2919,49
2026-07-06T15:43:47.175477,11.050,221,11050,1,1276,1258,2418,12,1,1,3,1,3,80472,98,80870,80712,80472,80631,80790,80871,80711,80471,80631,80791,-493,7,25,26,26,26,26,26,3,1,0,404,26,26,25,2868,2868,0
